realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787259067778928132,81040484,100,2243152,125,96,64,39.18
1787259068887257857,81037072,100,2243176,125,96,63,40.37
1787259069984731974,81053304,100,2243188,125,96,64,51.35
1787259071101906875,81033752,100,2243204,125,96,64,41.16
1787259072207650266,81028492,100,2243224,125,96,64,46.02
1787259073313369114,81007196,100,2243240,125,96,71,58.00
1787259074413025134,81034072,100,2243256,125,96,64,41.24
1787259075525072920,81020476,100,2243272,125,96,64,40.05
1787259076632374646,81038168,100,2243288,125,96,64,38.64
1787259077739072565,81035220,100,2243300,125,96,65,58.63
1787259078846944916,81027292,100,2243324,125,96,64,41.22
1787259079954318306,81021500,100,2243340,125,96,64,39.03
1787259081063069696,81022624,100,2243352,125,96,73,48.45
1787259082151822366,81030304,100,2243368,125,96,65,45.75
1787259083265155096,81031048,100,2243384,125,96,65,40.98
1787259084374316022,81024944,100,2243400,125,96,64,38.64
1787259085489280432,81018460,100,2243416,125,96,65,58.33
1787259086597029951,81028920,100,2243432,125,96,65,41.33
1787259087696937589,81041464,100,2243452,125,96,64,40.06
1787259088795310396,81036020,100,2243472,125,96,64,42.94
1787259089875072674,81026972,100,2243484,125,96,65,57.79
1787259090978004086,81029428,100,2243504,125,96,65,41.35
1787259092096048542,81036252,100,2243520,125,96,64,38.80
1787259093192680583,81018872,100,2243532,125,96,73,54.00
1787259094281680870,81019684,100,2243548,125,96,65,41.77
1787259095395189330,81011984,100,2243564,125,96,65,40.79
1787259096504761473,81015152,100,2243580,125,96,65,38.75
1787259097611492547,81042924,100,2243608,125,96,66,58.83
1787259098720900787,81041828,100,2243624,125,96,65,41.47
1787259099828676292,81057496,100,2243640,125,96,65,39.87
1787259100935048070,81036300,100,2243664,125,96,65,44.24
1787259102027357780,81043404,100,2243676,125,96,65,50.01
1787259103138765699,81059332,100,2243692,125,96,65,41.37
1787259104249878930,81078928,100,2243708,125,96,65,38.86
1787259105368165788,81052932,100,2243728,125,96,73,58.97
1787259106485099479,81045900,100,2243740,125,96,66,41.70
1787259107593793144,81046896,100,2243760,125,96,65,42.24
1787259108699102045,81045860,100,2243776,125,96,65,38.94
1787259109799546181,81038952,101,2243792,125,96,66,58.94
1787259110905798665,81019616,101,2243808,125,96,65,41.51
1787259112017508601,81017240,101,2243824,125,96,65,39.45
1787259113118045169,81047088,101,2243840,125,96,65,46.71
1787259114208905122,81040212,101,2243852,125,96,66,47.84
1787259115324165119,81055748,101,2243872,125,96,66,41.35
1787259116431380083,81061604,101,2243888,125,96,65,38.94
1787259117542581636,81074164,101,2243896,125,96,66,58.44
1787259118653064246,81085960,101,2243916,125,96,66,41.60
1787259119761483961,81078908,101,2243932,125,96,65,40.00
1787259120875704488,81078976,101,2243952,125,96,65,38.86
1787259121990969862,81066348,101,2243976,125,96,66,55.87
1787259123111032449,81062864,101,2243988,125,96,66,41.63
1787259124224438721,81051572,101,2244004,125,96,71,46.30
1787259125328965576,81077768,101,2244020,125,96,73,58.46
1787259126434018159,81065260,101,2244032,125,96,66,41.63
1787259127542958499,81061452,101,2244052,125,96,66,40.63
1787259128643596206,81043884,101,2244068,125,96,66,39.00
1787259129757154846,81028908,101,2244080,125,96,67,59.82
1787259130871882942,81033292,101,2244100,125,96,66,41.66
1787259131984945264,81034032,101,2244112,125,96,66,39.61
1787259133100701647,81046184,101,2244132,125,96,66,46.78
1787259134186474822,81060064,101,2244148,125,96,66,48.23
1787259135296948298,81061800,101,2244164,125,96,66,41.62
1787259136396130390,81060964,101,2244180,125,96,66,39.06
1787259137510592408,81058732,101,2244192,125,96,67,58.42
1787259138617546942,81044120,101,2244208,125,96,66,41.74
1787259139739019530,81043136,101,2244228,125,96,66,40.62
1787259140843584163,81023016,101,2244252,125,96,66,39.07
1787259141948224269,81046480,101,2244264,125,96,67,65.52
1787259143062906958,81031588,101,2244280,125,96,66,41.78
1787259144177184624,81047340,101,2244296,125,96,66,39.39
1787259145276238222,81055516,101,2244312,125,96,66,52.36
1787259146368072658,81056820,101,2244328,125,96,66,43.56
1787259147493182268,81033044,101,2244344,125,96,66,41.23
1787259148605196880,81045968,101,2244360,125,96,66,39.11
1787259149713992327,81057892,101,2244372,125,96,67,58.89
1787259150825675180,81073344,101,2244388,125,96,67,41.75
1787259151928982919,81058700,101,2244404,125,96,66,39.88
1787259153032863170,81066784,101,2244424,125,96,71,43.67
1787259154121670313,81071200,101,2244432,125,96,67,51.33
1787259155223679110,81064024,101,2244452,125,96,67,41.87
1787259156332834333,81061140,101,2244468,125,96,66,39.23
1787259157437171993,81058616,101,2244480,125,96,66,58.26
1787259158548705439,81066220,101,2244496,125,96,67,41.84
1787259159655868072,81059248,101,2244516,125,96,66,43.66
1787259160768153502,81061936,101,2244532,125,96,66,39.18
1787259161874333816,81036496,101,2244544,125,96,67,59.42
1787259162982151329,81061240,101,2244560,125,96,67,41.85
1787259164080738386,81056224,101,2244576,125,96,66,39.49
1787259165192165705,81049800,101,2244592,125,96,66,39.13
1787259166310487946,81050492,101,2244608,125,96,66,39.12
1787259167425304719,81054768,101,2244624,125,96,66,39.17
1787259168536569510,81045576,101,2244640,125,96,66,39.15
1787259169639100052,81058372,101,2244656,125,96,66,39.12
1787259170742407922,81059016,101,2244672,125,96,66,39.14
1787259171851483195,81051036,101,2244688,125,96,66,39.16
1787259172954725961,81040600,101,2244704,125,96,66,39.18
1787259174060781685,81027488,101,2244720,125,96,66,39.21
1787259175173935548,81038844,101,2244736,125,96,66,39.17
1787259176294327821,81062860,101,2244764,125,96,66,46.58
1787259177398420571,81069008,101,2244780,125,96,66,39.14
1787259178512615457,81047408,101,2244796,125,96,66,39.10
1787259179623797690,81032860,101,2244812,125,96,66,39.12
1787259180733950355,81040244,101,2244824,125,96,66,39.13
1787259181845109324,81040316,101,2244840,125,96,66,39.13
1787259182953558055,81058456,101,2244856,125,96,66,39.16
1787259184050695339,81067104,101,2244872,125,96,66,39.23
1787259185161311605,81053644,101,2244888,125,96,66,39.17
1787259186262365110,81056244,101,2244904,125,96,66,39.15
1787259187364479383,81067732,101,2244920,125,96,66,39.09
1787259188475989264,81059520,101,2244936,125,96,66,39.04
1787259189576279763,81065312,101,2244952,125,96,66,39.06
1787259190686546157,81042276,101,2244968,125,96,66,39.15
1787259191797748167,81068632,101,2244984,125,94,66,42.33
1787259192908539810,81041808,101,2244992,125,96,66,37.64
1787259194022153786,81036672,101,2245004,125,96,66,37.66
1787259195122520685,81036596,101,2245012,125,96,65,37.56
1787259196224732655,81044592,101,2245020,125,96,65,37.53
1787259197344403747,81043184,101,2245032,125,96,65,37.53
1787259198460833338,81051852,101,2245040,125,96,65,37.57
1787259199570159350,81051760,101,2245048,125,96,65,37.55
1787259200686328669,81044840,101,2245060,125,96,65,37.47
1787259201791096317,81031372,101,2245068,125,96,65,37.55
1787259202900156730,81027688,101,2245076,125,96,65,37.50
1787259204005836042,81020968,101,2245088,125,96,65,37.52
1787259205113369001,81012868,101,2245096,125,96,65,37.48
1787259206222929094,81019492,101,2245104,125,96,65,37.48
1787259207324983896,81034268,101,2245112,125,96,65,37.34
1787259208397783330,81012120,101,2245112,125,0,61,15.18
1787259209451890970,82136532,101,2245112,125,0,61,14.86
