realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787263884753570691,81040148,100,2243484,125,96,73,58.40
1787263885883008737,81047320,100,2243508,125,96,66,41.31
1787263886993334543,81023308,100,2243524,125,96,65,40.12
1787263888105443757,81010532,100,2243540,125,96,65,38.78
1787263889222786238,81001160,100,2243556,125,96,66,59.12
1787263890325514004,81007408,100,2243568,125,96,66,41.49
1787263891430628479,81003772,100,2243588,125,96,65,39.12
1787263892536883800,81023228,100,2243596,125,96,73,54.24
1787263893623317519,81027736,100,2243616,125,96,66,48.55
1787263894746122201,81036012,100,2243636,125,96,66,40.98
1787263895850951720,81051832,100,2243652,125,96,65,38.85
1787263896964329545,81039108,100,2243664,125,96,66,59.28
1787263898081683973,81049308,100,2243684,125,96,66,41.46
1787263899193459825,81028380,100,2243700,125,96,66,39.57
1787263900306780398,81024788,100,2243716,125,96,66,44.07
1787263901395965909,81023696,100,2243728,125,96,66,49.91
1787263902509921640,81039572,100,2243744,125,96,66,41.44
1787263903621113064,81031248,100,2243760,125,96,66,38.86
1787263904731585806,81022012,100,2243776,125,96,74,58.15
1787263905844261448,81023652,100,2243792,125,96,66,41.59
1787263906961608289,81046728,100,2243808,125,96,66,40.44
1787263908073906460,81041448,100,2243824,125,96,66,38.91
1787263909185021611,81040856,100,2243840,125,96,67,59.25
1787263910304618667,81044172,100,2243868,125,96,66,42.75
1787263911423801074,81036624,100,2243884,125,96,66,39.24
1787263912535290609,81031444,100,2243896,125,96,75,52.30
1787263913633052874,81024880,100,2243912,125,96,66,41.73
1787263914753927110,81030344,100,2243932,125,96,66,41.03
1787263915875529215,81025204,100,2243948,125,96,66,38.99
1787263916990301427,81020900,100,2243960,125,96,67,58.80
1787263918102595046,81011608,100,2243976,125,96,67,41.59
1787263919216997163,81008328,100,2243992,125,96,66,39.91
1787263920327043670,81011408,100,2244016,125,96,66,44.43
1787263921414761335,81034992,100,2244032,125,96,67,48.83
1787263922531370628,81038944,100,2244048,125,96,67,41.49
1787263923663968563,81023116,100,2244064,125,96,66,39.00
1787263924787955237,81032764,101,2244076,125,96,75,58.60
1787263925896193913,81031052,101,2244092,125,96,67,41.72
1787263927012380236,81049728,101,2244112,125,96,66,40.50
1787263928131618453,81066020,101,2244140,125,96,67,44.60
1787263929237697197,81062944,101,2244152,125,96,67,59.17
1787263930350970544,81048884,101,2244172,125,96,67,41.76
1787263931454050031,81038736,101,2244188,125,96,66,39.27
1787263932569269822,81052340,101,2244200,125,96,75,53.64
1787263933664863040,81045440,101,2244216,125,96,67,41.64
1787263934779892547,81027700,101,2244232,125,96,67,41.08
1787263935893727338,81017876,101,2244248,125,96,67,39.09
1787263937019573888,81047540,101,2244264,125,96,67,59.28
1787263938132359894,81039916,101,2244280,125,96,67,41.89
1787263939235961309,81034236,101,2244296,125,96,67,40.19
1787263940340975957,81031596,101,2244320,125,96,67,44.48
1787263941435714313,81020676,101,2244332,125,96,67,49.08
1787263942545207113,81032516,101,2244348,125,96,67,41.82
1787263943662381605,81033972,101,2244364,125,96,67,39.18
1787263944771824505,81036824,101,2244384,125,96,75,58.27
1787263945888367814,81019640,101,2244400,125,96,72,48.82
1787263947002856628,81015828,101,2244416,125,96,67,40.90
1787263948119410981,81026528,101,2244432,125,96,67,39.18
1787263949235415038,81037780,101,2244448,125,96,68,59.76
1787263950355194577,81045636,101,2244464,125,96,67,41.80
1787263951468485298,81039904,101,2244480,125,96,67,39.40
1787263952589492495,81030212,101,2244492,125,96,75,52.20
1787263953680344803,81033424,101,2244508,125,96,68,42.34
1787263954785121022,81023840,101,2244524,125,96,67,41.31
1787263955889500673,81039748,101,2244540,125,96,67,39.27
1787263957008598335,81014540,101,2244552,125,96,68,58.94
1787263958123490804,81003648,101,2244572,125,96,68,41.95
1787263959231527829,80999536,101,2244588,125,96,67,40.34
1787263960348363319,81004160,101,2244604,125,96,67,43.03
1787263961452006091,81012800,101,2244616,125,96,68,51.98
1787263962565760164,81001748,101,2244632,125,96,67,41.58
1787263963684539981,81006192,101,2244648,125,96,67,41.26
1787263964796802837,81016396,101,2244660,125,96,76,58.76
1787263965920502615,81009928,101,2244676,125,96,68,41.96
1787263967036851045,81012932,101,2244696,125,96,67,40.95
1787263968151005251,81019476,101,2244712,125,96,67,39.27
1787263969254586142,81015080,101,2244728,125,96,67,39.23
1787263970373342309,81007096,101,2244744,125,96,67,39.19
1787263971496928026,81026504,101,2244760,125,96,67,39.18
1787263972623094629,81037904,101,2244776,125,96,67,39.22
1787263973741032855,81038744,101,2244792,125,96,67,39.28
1787263974860276761,81049844,101,2244808,125,96,67,39.21
1787263975975165075,81042020,101,2244824,125,96,67,39.20
1787263977102842398,81036432,101,2244840,125,96,67,39.26
1787263978215723012,81026784,101,2244856,125,96,67,39.35
1787263979331608545,81037184,101,2244876,125,96,67,44.97
1787263980457846772,81043992,101,2244896,125,96,67,39.29
1787263981565804420,81034720,101,2244912,125,96,67,39.33
1787263982684496797,81051940,101,2244928,125,96,67,39.30
1787263983803524657,81039820,101,2244944,125,96,67,39.25
1787263984911637618,81025784,101,2244960,125,96,67,39.34
1787263986025820263,81012024,101,2244976,125,96,67,39.30
1787263987143615141,81011500,101,2244992,125,96,67,39.33
1787263988252786074,81010684,101,2245008,125,96,67,39.31
1787263989370366108,81028356,101,2245024,125,96,67,39.30
1787263990488627772,81005608,101,2245040,125,96,67,39.30
1787263991606811110,81028516,101,2245056,125,96,67,39.31
1787263992714790449,81030036,101,2245072,125,96,67,39.23
1787263993831405689,81028428,101,2245088,125,96,67,39.26
1787263994942736599,81039772,101,2245104,125,96,67,39.31
1787263996059909863,81019384,101,2245112,125,96,67,42.03
1787263997178331559,80986284,101,2245124,125,96,67,37.76
1787263998304831219,80995836,101,2245132,125,96,67,37.80
1787263999415373799,81011328,101,2245140,125,96,66,37.77
1787264000526255480,81036448,101,2245152,125,96,66,37.71
1787264001649803752,81027128,101,2245160,125,96,66,37.74
1787264002769241425,81031868,101,2245168,125,96,66,37.74
1787264003880732228,81032952,101,2245180,125,96,66,37.71
1787264004986000697,81038716,101,2245188,125,96,66,37.66
1787264006105054673,81056392,101,2245196,125,96,66,37.68
1787264007225317096,81034608,101,2245208,125,96,66,37.62
1787264008336592549,81028972,101,2245216,125,96,66,37.59
1787264009446442855,81021232,101,2245224,125,96,66,37.55
1787264010563095200,81047448,101,2245236,125,96,66,37.53
1787264011666769295,81031764,101,2245236,125,0,63,26.92
1787264012722351956,81036828,101,2245236,125,0,62,15.28
1787264013774579303,82149136,101,2245236,125,0,61,14.87
