realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786389949705236403,963122163,961172233,127600524,79047916,94.2,2203276,123,96,[N/A],49,28.68
1786389950809943643,963124362,961174296,127600524,79057348,94.2,2203284,123,96,[N/A],49,28.67
1786389951910892619,963126554,961176357,127600524,79056312,94.3,2203292,123,96,[N/A],49,28.74
1786389953021287846,963128764,961178430,127600524,79047900,94.3,2203308,123,96,[N/A],49,35.38
1786389954099793002,963130909,961180452,127600524,79045928,94.4,2203316,123,96,[N/A],50,35.32
1786389955208156470,963133115,961182525,127600524,79048660,94.4,2203328,123,96,[N/A],50,28.74
1786389956313362817,963135314,961184592,127600524,79037820,94.5,2203340,123,96,[N/A],50,28.73
1786389957421090907,963137519,961186664,127600524,79037952,94.5,2203348,123,96,[N/A],50,28.72
1786389958528381004,963139721,961188734,127600524,79051304,94.5,2203356,123,96,[N/A],50,28.73
1786389959639237564,963141932,961190812,127600524,79052568,94.6,2203372,123,96,[N/A],50,28.75
1786389960752777672,963144147,961192886,127600524,79048396,94.6,2203380,123,96,[N/A],50,28.75
1786389961849882894,963146329,961194934,127600524,79046872,94.7,2203384,123,96,[N/A],52,48.06
1786389962963125698,963148543,961197014,127600524,79056268,94.7,2203392,123,96,[N/A],51,28.84
1786389964065796013,963150738,961199077,127600524,79066704,94.7,2203408,123,96,[N/A],51,28.83
1786389965170688427,963152936,961201120,127600524,79068984,94.8,2203416,123,96,[N/A],51,28.72
1786389966275644329,963155134,961203186,127600524,79072036,94.8,2203424,123,96,[N/A],51,28.84
1786389967385930974,963157344,961205261,127600524,79078368,94.9,2203436,123,96,[N/A],51,28.83
1786389968489988940,963159544,961207327,127600524,79073472,94.9,2203444,123,96,[N/A],51,28.82
1786389969593731087,963161740,961209386,127600524,79066324,94.9,2203468,123,96,[N/A],51,32.00
1786389970681551059,963163905,961211400,127600524,79067256,95.0,2203480,123,96,[N/A],51,40.16
1786389971787543257,963166105,961213467,127600524,79065444,95.0,2203484,123,96,[N/A],51,28.98
1786389972891401198,963168302,961215531,127600524,79066832,95.1,2203496,123,96,[N/A],51,28.95
1786389974000374524,963170505,961217579,127600524,79068424,95.1,2203504,123,96,[N/A],51,28.92
1786389975110377792,963172715,961219656,127600524,79063648,95.1,2203512,123,96,[N/A],51,28.98
1786389976213631186,963174909,961221719,127600524,79066828,95.2,2203520,123,96,[N/A],51,28.97
1786389977319383394,963177108,961223787,127600524,79063232,95.2,2203528,123,96,[N/A],51,28.96
1786389978423150159,963179303,961225847,127600524,79070736,95.2,2203532,123,96,[N/A],59,47.99
1786389979540786205,963181525,961227936,127600524,79070896,95.3,2203544,123,96,[N/A],52,29.12
1786389980646837501,963183725,961230005,127600524,79077576,95.3,2203552,123,96,[N/A],52,29.09
1786389981761968655,963185944,961232071,127600524,79078396,95.3,2203560,123,96,[N/A],52,29.09
1786389982869168193,963188145,961234142,127600524,79084844,95.4,2203568,123,96,[N/A],52,29.12
1786389983970779840,963190333,961236180,127600524,79082264,95.4,2203576,123,96,[N/A],52,29.11
1786389985076749973,963192534,961238249,127600524,79089300,95.4,2203584,123,96,[N/A],52,29.14
1786389986159584138,963194688,961240273,127600524,79081256,95.5,2203592,123,95,[N/A],52,27.92
