realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788985874396367044,151938623,151430642,127600748,79299540,94.8,2219388,123,96,[N/A],59,37.87
1788985875505652887,151940831,151432716,127600748,79306432,94.8,2219404,123,96,[N/A],60,37.89
1788985876613343742,151943033,151434763,127600748,79308100,94.8,2219420,123,96,[N/A],60,37.85
1788985877709876439,151945216,151436809,127600748,79321232,94.9,2219436,123,96,[N/A],60,37.90
1788985878815938227,151947413,151438871,127600748,79305200,94.9,2219452,123,96,[N/A],60,37.97
1788985879917514577,151949600,151440865,127600748,79310504,94.9,2219472,123,96,[N/A],60,37.89
1788985881015699223,151951783,151442904,127600748,79318992,95.0,2219484,123,96,[N/A],69,53.87
1788985882098188671,151953936,151444923,127600748,79321216,95.0,2219500,123,96,[N/A],60,38.89
1788985883207236226,151956135,151446942,127600748,79319500,95.1,2219516,123,96,[N/A],60,38.08
1788985884307890714,151958323,151448977,127600748,79306840,95.1,2219532,123,96,[N/A],60,38.10
1788985885413965833,151960521,151451042,127600748,79325732,95.1,2219544,123,96,[N/A],61,38.16
1788985886522611033,151962727,151453109,127600748,79313888,95.2,2219560,123,96,[N/A],61,38.21
1788985887619344088,151964900,151455097,127600748,79315936,95.2,2219576,123,96,[N/A],61,38.13
1788985888715311347,151967081,151457145,127600748,79312644,95.2,2219596,123,96,[N/A],61,38.27
1788985889820212924,151969281,151459198,127600748,79322088,95.3,2219604,123,96,[N/A],63,59.90
1788985890935078379,151971493,151461221,127600748,79331320,95.3,2219620,123,96,[N/A],61,38.10
1788985892045172488,151973700,151463287,127600748,79323848,95.3,2219636,123,96,[N/A],61,38.28
1788985893149516479,151975896,151465345,127600748,79324068,95.4,2219652,123,96,[N/A],61,38.28
1788985894260904454,151978107,151467405,127600748,79335884,95.4,2219668,123,96,[N/A],61,38.29
1788985895369725980,151980308,151469426,127600748,79316916,95.4,2219680,123,96,[N/A],61,38.37
1788985896476665558,151982509,151471489,127600748,79338476,95.5,2219696,123,96,[N/A],61,38.33
1788985897592175404,151984726,151473552,127600748,79341568,95.5,2219712,123,96,[N/A],62,38.36
1788985898692599036,151986910,151475554,127600748,79340656,95.5,2219728,123,96,[N/A],70,60.15
1788985899806592552,151989129,151477624,127600748,79329520,95.6,2219740,123,96,[N/A],62,38.45
1788985900912506207,151991332,151479692,127600748,79331600,95.6,2219756,123,96,[N/A],62,38.45
1788985902014665614,151993522,151481713,127600748,79318264,95.6,2219772,123,96,[N/A],62,38.38
1788985903121193114,151995720,151483752,127600748,79319032,95.7,2219788,123,96,[N/A],62,38.39
1788985904226089852,151997920,151485817,127600748,79323680,95.7,2219804,123,96,[N/A],62,38.42
1788985905330573532,152000114,151487873,127600748,79314640,95.7,2219820,123,96,[N/A],62,38.41
1788985906440748356,152002324,151489897,127600748,79314312,95.7,2219836,123,96,[N/A],62,38.44
