# mode=block_counter callback_data_scope=launch capacity=65536 sample_mask=1023 buffer_bytes=4194304 modules_seen=98 modules_patched=1 module_patch_failures=0 launches_seen=39114 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	2409	1	1	0	0	0	0x3780a020	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_22reciprocal_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	2450	975	420810	0	0	0	0x3ebfcdc0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	2558	160	89600	0	0	0	0x3de443a0	_ZN7cutlass7Kernel2I67cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_tn_align8EEvNT_6ParamsE
0	2621	32	32	0	0	0	0x3a0ccf20	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE2_clEvEUllE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	2719	100	204800	0	0	0	0x3fb06770	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	2742	480	68800	0	0	0	0x3a0ccf20	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE10_clEvEUlN3c108BFloat16EE_EEvS4_RKT_EUliE_EEviT1_
0	2917	1	1	0	0	0	0x38240260	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13AUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	3006	20	20	0	0	0	0x3a0ccf20	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE1_clEvEUliE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	3028	16	16	0	0	0	0x3f1bd380	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi4EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	3029	16	16	0	0	0	0x340c0d60	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIiEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	3258	106	542720	0	0	0	0x3e037aa0	triton_
0	3280	80	174080	0	0	0	0x4dd3b860	nvjet_sm121_tst_mma_128x160x64_2_64x40x64_tmaAB_alignCD4_bz_TNNN
0	3329	212	325632	0	0	0	0x3ddc56e0	triton_red_fused_1
0	3441	273	559104	0	0	0	0x3ddde6c0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	3467	213	2617344	0	0	0	0x3e41fac0	triton_
0	3542	106	162816	0	0	0	0x3e002300	triton_
0	3543	400	448000	0	0	0	0x4e3245a0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8EEvNT_6ParamsE
0	3549	16	16	0	0	0	0x598bec10	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIiEESt5arrayIPcLm3EEEEviT0_T1_
0	3550	15	30	0	0	0	0x5e539640	_compute_slot_mapping_kernel
0	3655	240	117760	0	0	0	0x3e051bd0	nvjet_sm121_tst_mma_192x144x64_2_48x72x64_tmaAB_alignCD4_bz_TNNN
0	3746	213	4362240	0	0	0	0x3e254b50	triton_
0	3902	106	651264	0	0	0	0x3e1639b0	triton_
0	4114	336	1348352	0	0	0	0x4e575560	_ZN8internal5gemvx6kernelIii13__nv_bfloat16S2_S2_fLb0ELb1ELb1ELb0ELi7ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_EfEEENSt9enable_ifIXntT5_EvE4typeET11_
0	4243	212	10420224	0	0	0	0x3eb10a70	triton_red_fused_3
0	4289	1	1	0	0	0	0x35ad5740	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	4442	80	217600	0	0	0	0x3d5bf0f0	nvjet_sm121_tst_mma_128x208x64_2_32x104x64_tmaAB_alignCD4_bz_TNNN
0	4590	106	434176	0	0	0	0x3e0b6bc0	triton_
0	4711	1	1	0	0	0	0x3630d8e0	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_15gpu_kernel_implIZZZNS0_51_GLOBAL__N__e9b6561f_12_PowKernel_cu_8950fbff_2779424pow_tensor_tensor_kernelERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE5_clEvEUlffE_EEvS5_RKT_EUliE_EEviT1_
0	4812	106	135680	0	0	0	0x3e260030	triton_
0	4930	213	5234688	0	0	0	0x3dba1100	triton_
0	5044	212	5210112	0	0	0	0x3ef57250	triton_red_fused_3
0	5083	106	5210112	0	0	0	0x3e1d6b00	triton_
0	5190	1	10240	0	0	0	0x38240260	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	5378	4	4	0	0	0	0x3ded2e30	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_21compare_scalar_kernelIfEEvRNS_18TensorIteratorBaseENS0_50_GLOBAL__N__00d09cf5_17_CompareKernels_cu_8f1b29aa6OpTypeET_EUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	5385	40	4800	0	0	0	0x5b0c09d0	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb1ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	5422	212	1302528	0	0	0	0x3eabd220	triton_poi_fused_4
0	5574	116	237568	0	0	0	0x3ed12790	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5580	106	1085440	0	0	0	0x3e26e4c0	triton_
0	5600	2	641	0	0	0	0x358170c0	_ZN50_GLOBAL__N__1fcbb586_17_RangeFactories_cu_38772b0829elementwise_kernel_with_indexIiZZZN2at6native15arange_cuda_outERKN3c106ScalarES6_S6_RNS1_6TensorEENKUlvE_clEvENKUlvE5_clEvEUllE_EEvT_T0_PN15function_traitsISD_E11result_typeE
0	5761	1	2	0	0	0	0x5b0cfa20	_compute_slot_mapping_kernel
0	5923	1120	696320	0	0	0	0x4e3245a0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8EEvNT_6ParamsE
0	5971	1157	753136	0	0	0	0x3c87e970	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	6000	212	2605056	0	0	0	0x3e59cd30	triton_red_fused_1
0	6113	1	5120	0	0	0	0x3a0ccf20	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_25bfloat16_copy_kernel_cudaERNS_18TensorIteratorBaseEEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	6128	200	36800	0	0	0	0x4db61d90	nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_alignCD4_bz_TNNN
0	6142	20	944	0	0	0	0x3e41fd50	_ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_9ArgMaxOpsIfEEjlLi4ELi4EEEEEvT1_
0	6203	2	18992	0	0	0	0x3e4bd4a0	nvjet_sm121_tst_mma_128x128x64_3_32x64x64_tmaAB_alignCD4_bz_TNNN
0	6268	106	162816	0	0	0	0x3e10e430	triton_
0	6351	54	110592	0	0	0	0x3e5db000	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	6468	2	9496	0	0	0	0x35ad5740	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEESt5arrayIPcLm3EEEEviT0_T1_
0	6512	1280	115720	0	0	0	0x3ecd5500	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0	6530	40	14400	14040	0	0	0x5b158100	nvjet_sm121_tst_mma_160x128x64_2_80x32x64_tmaAB_alignCD4_bz_TNNN
0	6538	2	64	0	0	0	0x3d40f470	_topk_topp_kernel
0	6549	240	640	0	0	0	0x3a0ccf20	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_EEvS4_RKT_EUliE_EEviT1_
0	6629	40	87040	0	0	0	0x5e3e5900	nvjet_sm121_tst_mma_128x176x64_2_32x88x64_tmaAB_alignCD4_bz_TNNN
0	6672	2	576	0	0	0	0x4d8f2db0	_ZN2at6native65_GLOBAL__N__fd569cd3_32_DistributionExponentialKernel_cu_5881736643distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_18exponential_kernelIS7_EEvRNS_18TensorIterator
0	6740	99	202752	0	0	0	0x3eed2290	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	6804	212	325632	0	0	0	0x3ec68030	triton_red_fused_1
0	6810	99	3446784	0	0	0	0x3ed410b0	triton_poi_fused_mul_silu_slice_1
0	6905	80	25600	0	0	0	0x5b11ba70	nvjet_sm121_tst_mma_128x144x64_2_32x72x64_tmaAB_alignCD4_bz_TNNN
0	6945	59	13356	0	0	0	0x3d8a5140	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS9_EEvRKNS_10TensorBaseEddT_E
0	6951	106	162816	0	0	0	0x3debf800	triton_
0	6968	212	325632	0	0	0	0x3e6463d0	triton_red_fused_3
0	7231	2	2	0	0	0	0x3f3cd7a0	_ZN2at6native29vectorized_elementwise_kernelILi2EZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE6_clEvEUlbllE_St5arrayIPcLm4EEEEviT0_T1_
0	7253	2	576	0	0	0	0x3eccd860	_ZN2at6native55_GLOBAL__N__19095488_22_DistributionUniform_cu_67fa25cf43distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_14uniform_kernelIS9_EEvRNS_18TensorIterator
0	7289	106	217088	0	0	0	0x3e1abc60	triton_
0	7318	235	2645220	0	0	0	0x3e029e00	triton_poi_fused_2
0	7332	106	135680	0	0	0	0x3e25b290	triton_
0	7373	52	62	0	0	0	0x340c0d60	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIlEESt5arrayIPcLm1EEEEviT0_T1_
0	7535	1162	954325	0	0	0	0x340c0d60	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIN3c108BFloat16EEESt5arrayIPcLm1EEEEviT0_T1_
0	7638	212	5210112	0	0	0	0x3ec7b760	triton_red_fused_1
0	7711	3	3	0	0	0	0x340c0d60	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIbEESt5arrayIPcLm1EEEEviT0_T1_
0	7746	1	3072	0	0	0	0x391f3100	_ZN2at6native40_GLOBAL__N__5df19e2c_8_Shape_cu_49f7391c30CatArrayBatchedCopy_vectorizedINS1_10OpaqueTypeILj4EEEjLi2ELi128ELi1ELi16ELi4EEEvPcNS1_25CatArrInputTensorMetadataIT_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_
0	7795	212	325632	0	0	0	0x3e3b2060	triton_red_fused_3
0	7820	1	2560	0	0	0	0x38d1ed40	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15cos_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	7841	106	4341760	0	0	0	0x3e214c10	triton_
0	7842	40	4193280	0	0	0	0x340c0d60	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIaEESt5arrayIPcLm1EEEEviT0_T1_
0	7876	35	2088	0	0	0	0x3e653680	_ZN2at6native24vectorized_gather_kernelILi16ElEEvPcS2_PT0_illllb
0	7950	1	2560	0	0	0	0x390d9990	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15sin_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	8032	212	1302528	0	0	0	0x3e3b70a0	triton_poi_fused_2
0	8064	18	23744	0	0	0	0x3a0ccf20	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	8130	213	2181120	0	0	0	0x3e147b40	triton_
0	8149	1071	3704508	0	0	0	0x3f1e22b0	triton_poi_fused_4
