# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787234627736760194	1787234627736760274	383	1072390176	41	17	0
1787234627736763074	1787234627736763154	383	1072390176	42	17	0
1787234627736767682	1787234627736804370	383	1072390176	43	211	0
1787234627736805154	1787234627736805250	383	1072390176	44	10	0
1787234627736805442	1787234627736805522	383	1072390176	45	17	0
1787234627736806338	1787234627736806418	383	1072390176	46	17	0
1787234627736807250	1787234627736807330	383	1072390176	47	17	0
1787234627736808162	1787234627736808226	383	1072390176	48	17	0
1787234627736808594	1787234627736808674	383	1072390176	49	17	0
1787234627736808770	1787234627736808850	383	1072390176	50	17	0
1787234627736808994	1787234627736809058	383	1072390176	51	17	0
1787234627736809202	1787234627736809314	383	1072390176	52	317	0
1787234627736809410	1787234627736809474	383	1072390176	53	17	0
1787234627736809570	1787234627736812802	383	1072390176	54	41	0
1787234627736813586	1787234627736813650	383	1072390176	55	17	0
1787234627736813874	1787234627736813954	383	1072390176	56	17	0
1787234627736815810	1787234627736815890	383	1072390176	57	17	0
1787234627736816770	1787234627736816850	383	1072390176	58	17	0
1787234627736818130	1787234627736818210	383	1072390176	59	17	0
1787234627736818514	1787234627736818578	383	1072390176	60	17	0
1787234627736818690	1787234627736818786	383	1072390176	61	17	0
1787234627736818930	1787234627736818994	383	1072390176	62	17	0
1787234627736819090	1787234627736819202	383	1072390176	63	317	0
1787234627736819298	1787234627736819378	383	1072390176	64	17	0
1787234627736819474	1787234627736823090	383	1072390176	65	41	0
1787234627736823506	1787234627736823570	383	1072390176	66	17	0
1787234627736823794	1787234627736823874	383	1072390176	67	17	0
1787234627736824514	1787234627736824594	383	1072390176	68	17	0
1787234627736825138	1787234627736825218	383	1072390176	69	17	0
1787234627736825634	1787234627736825714	383	1072390176	70	17	0
1787234627736826562	1787234627736826626	383	1072390176	71	17	0
1787234627736827954	1787234627736828034	383	1072390176	72	17	0
1787234627736828322	1787234627736828386	383	1072390176	73	17	0
1787234627736828498	1787234627736828578	383	1072390176	74	17	0
1787234627736828706	1787234627736828770	383	1072390176	75	17	0
1787234627736828866	1787234627736828978	383	1072390176	76	317	0
1787234627736829074	1787234627736829154	383	1072390176	77	17	0
1787234627736829250	1787234627736832498	383	1072390176	78	41	0
1787234627736833042	1787234627736833106	383	1072390176	79	17	0
1787234627736833346	1787234627736833410	383	1072390176	80	17	0
1787234627736835058	1787234627736835138	383	1072390176	81	17	0
1787234627736836018	1787234627736836082	383	1072390176	82	17	0
1787234627736837170	1787234627736837234	383	1072390176	83	17	0
1787234627736837538	1787234627736837602	383	1072390176	84	17	0
1787234627736837698	1787234627736837778	383	1072390176	85	17	0
1787234627736837906	1787234627736837986	383	1072390176	86	17	0
1787234627736838082	1787234627736838194	383	1072390176	87	317	0
1787234627736838290	1787234627736838354	383	1072390176	88	17	0
1787234627736838466	1787234627736840594	383	1072390176	89	41	0
1787234627736840914	1787234627736840978	383	1072390176	90	17	0
1787234627736841202	1787234627736841282	383	1072390176	91	17	0
1787234627736841874	1787234627736841954	383	1072390176	92	17	0
1787234627736842466	1787234627736842530	383	1072390176	93	17	0
1787234627736842722	1787234627736842802	383	1072390176	94	17	0
1787234627736854114	1787234627736854194	383	1072390176	95	17	0
1787234627736854898	1787234627736854962	383	1072390176	96	17	0
1787234627736856146	1787234627736856210	383	1072390176	97	17	0
1787234627736861873	1787234627736861953	383	1072390176	98	17	0
1787234627736866465	1787234627736866529	383	1072390176	99	17	0
1787234627736867745	1787234627736875777	383	1072390176	100	211	0
1787234627736875889	1787234627736875953	383	1072390176	101	10	0
1787234627736876257	1787234627736876337	383	1072390176	102	17	0
1787234627736877201	1787234627736877281	383	1072390176	103	17	0
1787234627736885057	1787234627736885137	383	1072390176	104	17	0
1787234627736885793	1787234627736885857	383	1072390176	105	17	0
1787234627736886353	1787234627736886417	383	1072390176	106	17	0
1787234627736887969	1787234627736888081	383	1072390176	107	17	0
1787234627736888353	1787234627736888417	383	1072390176	108	17	0
1787234627736889889	1787234627736889969	383	1072390176	109	17	0
1787234627736891329	1787234627736891393	383	1072390176	110	17	0
1787234627736892161	1787234627736898385	383	1072390176	111	211	0
1787234627736898481	1787234627736898545	383	1072390176	112	10	0
1787234627736898657	1787234627736898721	383	1072390176	113	10	0
1787234627736898849	1787234627736898913	383	1072390176	114	17	0
1787234627736900433	1787234627736900497	383	1072390176	115	17	0
1787234627736901121	1787234627736901185	383	1072390176	116	17	0
1787234627736903825	1787234627736903889	383	1072390176	117	17	0
1787234627736904017	1787234627736904081	383	1072390176	118	17	0
1787234627736904193	1787234627736904257	383	1072390176	119	17	0
1787234627736904641	1787234627736904721	383	1072390176	120	17	0
1787234627736907249	1787234627736907313	383	1072390176	121	17	0
1787234627736908289	1787234627736913937	383	1072390176	122	211	0
1787234627736914033	1787234627736914097	383	1072390176	123	10	0
1787234627736914225	1787234627736914289	383	1072390176	124	17	0
1787234627736915809	1787234627736915889	383	1072390176	125	17	0
1787234627736918273	1787234627736918353	383	1072390176	126	17	0
1787234627736918801	1787234627736926225	383	1072390176	127	41	0
1787234627736926321	1787234627736926385	383	1072390176	128	10	0
1787234627736926513	1787234627736926593	383	1072390176	129	17	0
1787234627736927089	1787234627736927169	383	1072390176	130	17	0
1787234627736927601	1787234627736927665	383	1072390176	131	17	0
1787234627736928241	1787234627736928305	383	1072390176	132	17	0
1787234627736928721	1787234627736928801	383	1072390176	133	17	0
1787234627736928929	1787234627736929009	383	1072390176	134	17	0
1787234627736929137	1787234627736929201	383	1072390176	135	17	0
1787234627736929953	1787234627736930033	383	1072390176	136	17	0
1787234627736931361	1787234627736931425	383	1072390176	137	17	0
1787234627736932161	1787234627736938657	383	1072390176	138	211	0
1787234627736938737	1787234627736938817	383	1072390176	139	10	0
1787234627736938961	1787234627736939041	383	1072390176	140	17	0
1787234627736939745	1787234627736939825	383	1072390176	141	17	0
1787234627736941025	1787234627736941089	383	1072390176	142	17	0
1787234627736941217	1787234627736944689	383	1072390176	143	41	0
1787234627736944785	1787234627736944849	383	1072390176	144	10	0
1787234627736944977	1787234627736945041	383	1072390176	145	17	0
1787234627736945393	1787234627736945457	383	1072390176	146	17	0
1787234627736945905	1787234627736945985	383	1072390176	147	17	0
1787234627736946577	1787234627736946641	383	1072390176	148	17	0
1787234627736947169	1787234627736947249	383	1072390176	149	17	0
1787234627736947649	1787234627736947713	383	1072390176	150	17	0
1787234627736948385	1787234627736952657	383	1072390176	151	211	0
1787234627736952753	1787234627736952801	383	1072390176	152	10	0
1787234627736953009	1787234627736953073	383	1072390176	153	17	0
1787234627736953809	1787234627736953873	383	1072390176	154	17	0
1787234627736954497	1787234627736954561	383	1072390176	155	17	0
1787234627736954737	1787234627736954801	383	1072390176	156	17	0
1787234627736955297	1787234627736955377	383	1072390176	157	17	0
1787234627736972561	1787234627736972641	383	1072390176	158	17	0
1787234627737037408	1787234627737037520	383	1072390176	160	17	0
1787234627737038464	1787234627737038544	383	1072390176	161	17	0
1787234627737039520	1787234627737039616	383	1072390176	162	17	0
1787234627737040064	1787234627737040128	383	1072390176	163	17	0
1787234627737040256	1787234627737040320	383	1072390176	164	17	0
1787234627737040480	1787234627737040560	383	1072390176	165	17	0
1787234627737040656	1787234627737040800	383	1072390176	166	317	0
1787234627737040912	1787234627737040976	383	1072390176	167	17	0
1787234627737041088	1787234627737043488	383	1072390176	168	41	0
1787234627737043984	1787234627737044064	383	1072390176	169	17	0
1787234627737044416	1787234627737044480	383	1072390176	170	17	0
1787234627737046864	1787234627737046944	383	1072390176	171	17	0
1787234627737047616	1787234627737047680	383	1072390176	172	17	0
1787234627737055824	1787234627737055904	383	1072390176	173	17	0
1787234627737056080	1787234627737056144	383	1072390176	174	17	0
1787234627737056272	1787234627737056336	383	1072390176	175	17	0
1787234627737056880	1787234627737056944	383	1072390176	176	17	0
1787234627737060016	1787234627737060096	383	1072390176	177	17	0
1787234627737060800	1787234627737065120	383	1072390176	178	211	0
1787234627737065232	1787234627737065296	383	1072390176	179	10	0
1787234627737065472	1787234627737065536	383	1072390176	180	17	0
1787234627737108640	1787234627737108736	383	1072390176	181	17	0
1787234627737109552	1787234627737109616	383	1072390176	182	17	0
1787234627737109792	1787234627737109872	383	1072390176	183	17	0
1787234627737110448	1787234627737110512	383	1072390176	184	17	0
1787234627737117216	1787234627737117296	383	1072390176	185	17	0
1787234627737118432	1787234627737118512	383	1072390176	186	17	0
1787234627737141232	1787234627737141312	383	1072390176	187	17	0
1787234627737142048	1787234627737142112	383	1072390176	188	17	0
1787234627737142320	1787234627737142400	383	1072390176	189	17	0
1787234627737142944	1787234627737143008	383	1072390176	190	17	0
1787234627737145600	1787234627737145680	383	1072390176	191	17	0
1787234627737146192	1787234627737146272	383	1072390176	192	17	0
1787234627737226703	1787234627737227871	383	1072390176	193	17	0
1787234627737251199	1787234627737251343	383	1072390176	194	17	0
1787234627737253391	1787234627737253455	383	1072390176	195	17	0
1787234627737254607	1787234627737254703	383	1072390176	196	17	0
1787234627737255039	1787234627737255103	383	1072390176	197	17	0
1787234627737256031	1787234627737256111	383	1072390176	198	17	0
1787234627737320751	1787234627737320847	383	1072390176	199	17	0
1787234627737321935	1787234627737321999	383	1072390176	200	17	0
1787234627737324639	1787234627737324719	383	1072390176	201	17	0
1787234627737325278	1787234627737325358	383	1072390176	202	17	0
1787234627737328046	1787234627737328126	383	1072390176	203	17	0
1787234627737328654	1787234627737328718	383	1072390176	204	17	0
1787234627737328814	1787234627737328878	383	1072390176	205	17	0
1787234627737329614	1787234627737333614	383	1072390176	206	135	0
1787234627737333710	1787234627737333790	383	1072390176	207	17	0
1787234627737808459	1787234627737808635	383	1072390176	208	17	0
1787234627737811387	1787234627737812651	383	1072390176	209	16	0
1787234627737815275	1787234627737815483	383	1072390176	210	17	0
1787234627737815915	1787234627737815995	383	1072390176	211	17	0
1787234627737818587	1787234627737818667	383	1072390176	212	17	0
1787234627737819099	1787234627737819179	383	1072390176	213	17	0
1787234627737819339	1787234627737819403	383	1072390176	214	17	0
1787234627737820539	1787234627737820619	383	1072390176	215	17	0
1787234627737872443	1787234627737872555	383	1072390176	217	17	0
1787234627737872699	1787234627737872779	383	1072390176	218	17	0
1787234627737874539	1787234627737874619	383	1072390176	219	17	0
1787234627737885723	1787234627737885803	383	1072390176	220	17	0
1787234627737890171	1787234627737890235	383	1072390176	221	17	0
1787234627737891563	1787234627737891643	383	1072390176	222	17	0
1787234627737895915	1787234627737895995	383	1072390176	223	17	0
1787234627737900043	1787234627737900491	383	1072390176	224	10	0
1787234627737942635	1787234627737942747	383	1072390176	226	17	0
1787234627737945307	1787234627737945387	383	1072390176	227	17	0
1787234627737945531	1787234627737945611	383	1072390176	228	17	0
1787234627737946299	1787234627737946379	383	1072390176	229	17	0
1787234627737946763	1787234627737946843	383	1072390176	230	17	0
1787234627737946939	1787234627737947019	383	1072390176	231	17	0
1787234627737947995	1787234627737948075	383	1072390176	232	17	0
1787234627737989050	1787234627737989146	383	1072390176	234	17	0
1787234627737989274	1787234627737989338	383	1072390176	235	17	0
1787234627737990890	1787234627737990970	383	1072390176	236	17	0
1787234627737996394	1787234627737996474	383	1072390176	237	17	0
1787234627737996586	1787234627737996650	383	1072390176	238	17	0
1787234627737998938	1787234627737999018	383	1072390176	239	17	0
1787234627738044186	1787234627738044266	383	1072390176	241	17	0
1787234627738044378	1787234627738044442	383	1072390176	242	17	0
1787234627738044874	1787234627738044954	383	1072390176	243	17	0
1787234627738046634	1787234627738046714	383	1072390176	244	17	0
1787234627738270601	1787234627738270697	383	1072390176	245	17	0
1787234627738271033	1787234627738271129	383	1072390176	246	17	0
1787234627738278344	1787234627738290824	383	1072390176	247	211	0
1787234627738291320	1787234627738291400	383	1072390176	248	17	0
1787234627738306392	1787234627738306472	383	1072390176	249	17	0
1787234627738307240	1787234627738307320	383	1072390176	250	17	0
1787234627738307592	1787234627738307656	383	1072390176	251	17	0
1787234627738307880	1787234627738307944	383	1072390176	252	17	0
1787234627738308536	1787234627738308616	383	1072390176	253	17	0
1787234627738382104	1787234627738382200	383	1072390176	254	17	0
1787234627738383736	1787234627738383816	383	1072390176	255	17	0
1787234627738384296	1787234627738384360	383	1072390176	256	17	0
1787234627738385080	1787234627738385160	383	1072390176	257	17	0
1787234627738397016	1787234627738397096	383	1072390176	258	17	0
1787234627738397320	1787234627738397384	383	1072390176	259	17	0
1787234627738397512	1787234627738397576	383	1072390176	260	17	0
1787234627738398616	1787234627738398696	383	1072390176	261	17	0
1787234627738398824	1787234627738398904	383	1072390176	262	17	0
1787234627738414184	1787234627738414264	383	1072390176	263	17	0
1787234627738414584	1787234627738414664	383	1072390176	264	17	0
1787234627738415416	1787234627738416424	383	1072390176	265	200	0
1787234627738416584	1787234627738416760	383	1072390176	266	200	0
1787234627738420392	1787234627738420456	383	1072390176	267	17	0
1787234627738420632	1787234627738420696	383	1072390176	268	17	0
1787234627738420968	1787234627738421032	383	1072390176	269	17	0
1787234627738423144	1787234627738423208	383	1072390176	270	17	0
1787234627738423320	1787234627738423400	383	1072390176	271	17	0
1787234627738424088	1787234627738424152	383	1072390176	272	17	0
1787234627738424264	1787234627738424408	383	1072390176	273	17	0
1787234627738424648	1787234627738424728	383	1072390176	274	17	0
1787234627738424952	1787234627738425016	383	1072390176	275	17	0
1787234627738425144	1787234627738425208	383	1072390176	276	17	0
1787234627738426456	1787234627738426520	383	1072390176	277	17	0
1787234627738428968	1787234627738432151	383	1072390176	278	273	0
1787234627738433143	1787234627738439639	383	1072390176	279	211	0
1787234627738439847	1787234627738439943	383	1072390176	280	10	0
1787234627738440647	1787234627738440711	383	1072390176	281	17	0
1787234627738507991	1787234627738508103	383	1072390176	282	17	0
1787234627738509031	1787234627738509239	383	1072390176	283	16	0
1787234627738510071	1787234627738510135	383	1072390176	284	17	0
1787234627738510311	1787234627738510391	383	1072390176	285	17	0
1787234627738511063	1787234627738511127	383	1072390176	286	17	0
1787234627738515559	1787234627738515639	383	1072390176	287	17	0
1787234627738516295	1787234627738516359	383	1072390176	288	17	0
1787234627738516663	1787234627738516743	383	1072390176	289	17	0
1787234627738517655	1787234627738517735	383	1072390176	290	17	0
1787234627738518295	1787234627738518391	383	1072390176	291	10	0
1787234627738540615	1787234627738541239	383	1072390176	292	17	0
1787234627738541719	1787234627738542439	383	1072390176	293	200	0
1787234627738550727	1787234627738550791	383	1072390176	295	17	0
1787234627738552791	1787234627738552855	383	1072390176	296	17	0
1787234627738552999	1787234627738553063	383	1072390176	297	17	0
1787234627738553863	1787234627738553927	383	1072390176	298	17	0
1787234627738576167	1787234627738576247	383	1072390176	300	17	0
1787234627738576375	1787234627738576439	383	1072390176	301	17	0
1787234627738585206	1787234627738585286	383	1072390176	302	17	0
1787234627738588326	1787234627738588390	383	1072390176	303	17	0
1787234627738588646	1787234627738588710	383	1072390176	304	17	0
1787234627738588854	1787234627738588918	383	1072390176	305	17	0
1787234627738589318	1787234627738589398	383	1072390176	306	17	0
1787234627738589622	1787234627738589702	383	1072390176	307	10	0
1787234627738605462	1787234627738605558	383	1072390176	309	17	0
1787234627738606742	1787234627738606822	383	1072390176	310	17	0
1787234627738606934	1787234627738607014	383	1072390176	311	17	0
1787234627738608486	1787234627738608566	383	1072390176	312	17	0
1787234627738645702	1787234627738645782	383	1072390176	314	17	0
1787234627738645894	1787234627738645974	383	1072390176	315	17	0
1787234627738646742	1787234627738646806	383	1072390176	316	17	0
1787234627738649798	1787234627738649894	383	1072390176	317	17	0
1787234627738650102	1787234627738650166	383	1072390176	318	17	0
1787234627738650326	1787234627738650406	383	1072390176	319	17	0
1787234627738650662	1787234627738650726	383	1072390176	320	17	0
1787234627738650966	1787234627738651030	383	1072390176	321	10	0
1787234627738655318	1787234627738655430	383	1072390176	322	17	0
1787234627738655542	1787234627738655606	383	1072390176	323	200	0
1787234627738660358	1787234627738660438	383	1072390176	325	17	0
1787234627738664086	1787234627738664150	383	1072390176	326	17	0
1787234627738664262	1787234627738664326	383	1072390176	327	17	0
1787234627738667622	1787234627738667702	383	1072390176	328	17	0
1787234627738668102	1787234627738668182	383	1072390176	329	17	0
1787234627738668294	1787234627738668358	383	1072390176	330	17	0
1787234627738670342	1787234627738670422	383	1072390176	331	17	0
1787234627738700758	1787234627738700854	383	1072390176	333	17	0
1787234627738700966	1787234627738701030	383	1072390176	334	17	0
1787234627738703766	1787234627738703846	383	1072390176	335	17	0
1787234627738707606	1787234627738707686	383	1072390176	336	17	0
1787234627738707878	1787234627738707942	383	1072390176	337	17	0
1787234627738708102	1787234627738708182	383	1072390176	338	17	0
1787234627738708438	1787234627738708518	383	1072390176	339	17	0
1787234627738708710	1787234627738708790	383	1072390176	340	10	0
1787234627738717142	1787234627738717222	383	1072390176	342	17	0
1787234627738718134	1787234627738718214	383	1072390176	343	17	0
1787234627738718326	1787234627738718406	383	1072390176	344	17	0
1787234627738719718	1787234627738719814	383	1072390176	345	17	0
1787234627738720678	1787234627738720758	383	1072390176	346	17	0
1787234627738721414	1787234627738721494	383	1072390176	347	17	0
1787234627738722870	1787234627738722950	383	1072390176	348	17	0
1787234627738752549	1787234627738752645	383	1072390176	350	17	0
1787234627738752773	1787234627738752853	383	1072390176	351	17	0
1787234627738754821	1787234627738754901	383	1072390176	352	17	0
1787234627738792501	1787234627738792581	383	1072390176	354	17	0
1787234627738851317	1787234627738851445	383	1072390176	355	17	0
1787234627738851541	1787234627738851605	383	1072390176	356	17	0
1787234627738853669	1787234627738858021	383	1072390176	357	211	0
1787234627738858229	1787234627738858309	383	1072390176	358	17	0
1787234627738861381	1787234627738861461	383	1072390176	359	17	0
1787234627738861669	1787234627738861749	383	1072390176	360	17	0
1787234627738861909	1787234627738861989	383	1072390176	361	17	0
1787234627738862181	1787234627738862261	383	1072390176	362	17	0
1787234627738862485	1787234627738862549	383	1072390176	363	17	0
1787234627738958740	1787234627738958820	383	1072390176	364	17	0
1787234627738959924	1787234627738960004	383	1072390176	365	17	0
1787234627738960308	1787234627738960372	383	1072390176	366	17	0
1787234627738960868	1787234627738960948	383	1072390176	367	17	0
1787234627738968212	1787234627738968292	383	1072390176	368	17	0
1787234627738968500	1787234627738968580	383	1072390176	369	17	0
1787234627738968708	1787234627738968772	383	1072390176	370	17	0
1787234627738969220	1787234627738969284	383	1072390176	371	17	0
1787234627738969412	1787234627738969476	383	1072390176	372	17	0
1787234627738976564	1787234627738976644	383	1072390176	373	17	0
1787234627738976772	1787234627738976852	383	1072390176	374	17	0
1787234627738976964	1787234627738977044	383	1072390176	375	200	0
1787234627738977140	1787234627738977204	383	1072390176	376	200	0
1787234627738977892	1787234627738977972	383	1072390176	377	17	0
1787234627738978068	1787234627738978132	383	1072390176	378	17	0
1787234627738978292	1787234627738978356	383	1072390176	379	17	0
1787234627738978868	1787234627738978948	383	1072390176	380	17	0
1787234627738979076	1787234627738979156	383	1072390176	381	17	0
1787234627738979396	1787234627738979476	383	1072390176	382	17	0
1787234627738979588	1787234627738979668	383	1072390176	383	17	0
1787234627738979764	1787234627738979828	383	1072390176	384	17	0
1787234627738980084	1787234627738980148	383	1072390176	385	17	0
1787234627738980468	1787234627738980532	383	1072390176	386	17	0
1787234627738980948	1787234627738981012	383	1072390176	387	17	0
1787234627738981332	1787234627738983108	383	1072390176	388	273	0
1787234627738983444	1787234627738988132	383	1072390176	389	211	0
1787234627738988244	1787234627738988324	383	1072390176	390	10	0
1787234627738989140	1787234627738989220	383	1072390176	391	17	0
1787234627739079811	1787234627739079907	383	1072390176	392	17	0
1787234627739080531	1787234627739080691	383	1072390176	393	16	0
1787234627739081475	1787234627739081539	383	1072390176	394	17	0
1787234627739081683	1787234627739081747	383	1072390176	395	17	0
1787234627739082323	1787234627739082387	383	1072390176	396	17	0
1787234627739085123	1787234627739085203	383	1072390176	397	17	0
1787234627739085475	1787234627739085539	383	1072390176	398	17	0
1787234627739085939	1787234627739086019	383	1072390176	399	17	0
1787234627739086499	1787234627739086579	383	1072390176	400	17	0
1787234627739086947	1787234627739087027	383	1072390176	401	10	0
1787234627739090611	1787234627739090723	383	1072390176	402	17	0
1787234627739090835	1787234627739090947	383	1072390176	403	200	0
1787234627739096627	1787234627739096707	383	1072390176	405	17	0
1787234627739098963	1787234627739099043	383	1072390176	406	17	0
1787234627739099155	1787234627739099219	383	1072390176	407	17	0
1787234627739099651	1787234627739099731	383	1072390176	408	17	0
1787234627739114915	1787234627739114995	383	1072390176	410	17	0
1787234627739115107	1787234627739115171	383	1072390176	411	17	0
1787234627739115667	1787234627739115747	383	1072390176	412	17	0
1787234627739117923	1787234627739117987	383	1072390176	413	17	0
1787234627739118211	1787234627739118275	383	1072390176	414	17	0
1787234627739118435	1787234627739118499	383	1072390176	415	17	0
1787234627739118771	1787234627739118835	383	1072390176	416	17	0
1787234627739119011	1787234627739119075	383	1072390176	417	10	0
1787234627739127235	1787234627739127315	383	1072390176	419	17	0
1787234627739128067	1787234627739128163	383	1072390176	420	17	0
1787234627739128291	1787234627739128355	383	1072390176	421	17	0
1787234627739128819	1787234627739128899	383	1072390176	422	17	0
1787234627739138147	1787234627739138227	383	1072390176	424	17	0
1787234627739138339	1787234627739138419	383	1072390176	425	17	0
1787234627739138803	1787234627739138883	383	1072390176	426	17	0
1787234627739140195	1787234627739140291	383	1072390176	427	17	0
1787234627739140483	1787234627739140547	383	1072390176	428	17	0
1787234627739140707	1787234627739140771	383	1072390176	429	17	0
1787234627739141027	1787234627739141107	383	1072390176	430	17	0
1787234627739141283	1787234627739141347	383	1072390176	431	10	0
1787234627739143171	1787234627739143283	383	1072390176	432	17	0
1787234627739143395	1787234627739143459	383	1072390176	433	200	0
1787234627739146467	1787234627739146547	383	1072390176	435	17	0
1787234627739148243	1787234627739148307	383	1072390176	436	17	0
1787234627739148435	1787234627739148499	383	1072390176	437	17	0
1787234627739148915	1787234627739148995	383	1072390176	438	17	0
1787234627739149235	1787234627739149299	383	1072390176	439	17	0
1787234627739149411	1787234627739149475	383	1072390176	440	17	0
1787234627739149923	1787234627739149987	383	1072390176	441	17	0
1787234627739164323	1787234627739164403	383	1072390176	443	17	0
1787234627739164547	1787234627739164627	383	1072390176	444	17	0
1787234627739165091	1787234627739165155	383	1072390176	445	17	0
1787234627739168307	1787234627739168371	383	1072390176	446	17	0
1787234627739168547	1787234627739168627	383	1072390176	447	17	0
1787234627739168771	1787234627739168835	383	1072390176	448	17	0
1787234627739169075	1787234627739169139	383	1072390176	449	17	0
1787234627739169299	1787234627739169363	383	1072390176	450	10	0
1787234627739175923	1787234627739176003	383	1072390176	452	17	0
1787234627739176563	1787234627739176627	383	1072390176	453	17	0
1787234627739176755	1787234627739176819	383	1072390176	454	17	0
1787234627739177795	1787234627739177875	383	1072390176	455	17	0
1787234627739178259	1787234627739178339	383	1072390176	456	17	0
1787234627739178435	1787234627739178515	383	1072390176	457	17	0
1787234627739180115	1787234627739180195	383	1072390176	458	17	0
1787234627739191923	1787234627739192019	383	1072390176	460	17	0
1787234627739192131	1787234627739192195	383	1072390176	461	17	0
1787234627739193107	1787234627739193171	383	1072390176	462	17	0
1787234627739211810	1787234627739211890	383	1072390176	464	17	0
1787234627739297186	1787234627739297282	383	1072390176	465	17	0
1787234627739297394	1787234627739297458	383	1072390176	466	17	0
1787234627739299330	1787234627739303282	383	1072390176	467	211	0
1787234627739303490	1787234627739303570	383	1072390176	468	17	0
1787234627739305970	1787234627739306050	383	1072390176	469	17	0
1787234627739306194	1787234627739306258	383	1072390176	470	17	0
1787234627739306434	1787234627739306498	383	1072390176	471	17	0
1787234627739306706	1787234627739306786	383	1072390176	472	17	0
1787234627739306946	1787234627739307026	383	1072390176	473	17	0
1787234627739391745	1787234627739391825	383	1072390176	474	17	0
1787234627739392753	1787234627739392817	383	1072390176	475	17	0
1787234627739393121	1787234627739393185	383	1072390176	476	17	0
1787234627739393649	1787234627739393713	383	1072390176	477	17	0
1787234627739399345	1787234627739399425	383	1072390176	478	17	0
1787234627739399617	1787234627739399681	383	1072390176	479	17	0
1787234627739399809	1787234627739399873	383	1072390176	480	17	0
1787234627739400305	1787234627739400385	383	1072390176	481	17	0
1787234627739400513	1787234627739400577	383	1072390176	482	17	0
1787234627739405441	1787234627739405521	383	1072390176	483	17	0
1787234627739405633	1787234627739405697	383	1072390176	484	17	0
1787234627739405809	1787234627739405873	383	1072390176	485	200	0
1787234627739405985	1787234627739406049	383	1072390176	486	200	0
1787234627739406705	1787234627739406769	383	1072390176	487	17	0
1787234627739406897	1787234627739406961	383	1072390176	488	17	0
1787234627739407121	1787234627739407185	383	1072390176	489	17	0
1787234627739408049	1787234627739408113	383	1072390176	490	17	0
1787234627739408289	1787234627739408353	383	1072390176	491	17	0
1787234627739408577	1787234627739408641	383	1072390176	492	17	0
1787234627739408753	1787234627739408817	383	1072390176	493	17	0
1787234627739408929	1787234627739408993	383	1072390176	494	17	0
1787234627739409153	1787234627739409233	383	1072390176	495	17	0
1787234627739409345	1787234627739409409	383	1072390176	496	17	0
1787234627739409777	1787234627739409841	383	1072390176	497	17	0
1787234627739410113	1787234627739410833	383	1072390176	498	273	0
1787234627739411169	1787234627739414833	383	1072390176	499	211	0
