step_id	phase	family	kernel_count	kernel_duration_sum_ns	evidence
8	decode	layer_norm	81	216380	kernel_symbol_pattern_reconstruction
8	decode	gemm_projection	160	112620502	kernel_symbol_pattern_reconstruction
8	decode	qk_norm	39	44736	kernel_symbol_pattern_reconstruction
8	decode	rotary	39	50592	kernel_symbol_pattern_reconstruction
8	decode	kv_cache_write	40	261727	kernel_symbol_pattern_reconstruction
8	decode	attention	80	597341	kernel_symbol_pattern_reconstruction
8	decode	activation	40	110048	kernel_symbol_pattern_reconstruction
8	decode	sampling	1	8416	kernel_symbol_pattern_reconstruction
8	decode	copy	84	164895	kernel_symbol_pattern_reconstruction
8	decode	other	9	10752	kernel_symbol_pattern_reconstruction
9	decode	layer_norm	81	216511	kernel_symbol_pattern_reconstruction
9	decode	gemm_projection	160	112524118	kernel_symbol_pattern_reconstruction
9	decode	qk_norm	39	44704	kernel_symbol_pattern_reconstruction
9	decode	rotary	39	50976	kernel_symbol_pattern_reconstruction
9	decode	kv_cache_write	40	262077	kernel_symbol_pattern_reconstruction
9	decode	attention	80	600827	kernel_symbol_pattern_reconstruction
9	decode	activation	40	110016	kernel_symbol_pattern_reconstruction
9	decode	sampling	1	7872	kernel_symbol_pattern_reconstruction
9	decode	copy	84	164992	kernel_symbol_pattern_reconstruction
9	decode	other	9	10944	kernel_symbol_pattern_reconstruction
10	decode	layer_norm	81	224030	kernel_symbol_pattern_reconstruction
10	decode	gemm_projection	160	114543178	kernel_symbol_pattern_reconstruction
10	decode	qk_norm	39	44768	kernel_symbol_pattern_reconstruction
10	decode	rotary	39	50784	kernel_symbol_pattern_reconstruction
10	decode	kv_cache_write	40	264191	kernel_symbol_pattern_reconstruction
10	decode	attention	80	603481	kernel_symbol_pattern_reconstruction
10	decode	activation	40	115552	kernel_symbol_pattern_reconstruction
10	decode	sampling	1	7936	kernel_symbol_pattern_reconstruction
10	decode	copy	84	165664	kernel_symbol_pattern_reconstruction
10	decode	other	9	11200	kernel_symbol_pattern_reconstruction
11	decode	layer_norm	81	217023	kernel_symbol_pattern_reconstruction
11	decode	gemm_projection	160	112697976	kernel_symbol_pattern_reconstruction
11	decode	qk_norm	39	45216	kernel_symbol_pattern_reconstruction
11	decode	rotary	39	50464	kernel_symbol_pattern_reconstruction
11	decode	kv_cache_write	40	208384	kernel_symbol_pattern_reconstruction
11	decode	attention	80	543064	kernel_symbol_pattern_reconstruction
11	decode	activation	40	110975	kernel_symbol_pattern_reconstruction
11	decode	sampling	2	9536	kernel_symbol_pattern_reconstruction
11	decode	copy	84	172799	kernel_symbol_pattern_reconstruction
11	decode	other	13	15552	kernel_symbol_pattern_reconstruction
12	decode	layer_norm	81	217022	kernel_symbol_pattern_reconstruction
12	decode	gemm_projection	160	112425718	kernel_symbol_pattern_reconstruction
12	decode	qk_norm	39	45248	kernel_symbol_pattern_reconstruction
12	decode	rotary	39	50592	kernel_symbol_pattern_reconstruction
12	decode	kv_cache_write	40	192191	kernel_symbol_pattern_reconstruction
12	decode	attention	80	544254	kernel_symbol_pattern_reconstruction
12	decode	activation	40	110239	kernel_symbol_pattern_reconstruction
12	decode	sampling	1	8000	kernel_symbol_pattern_reconstruction
12	decode	copy	84	163678	kernel_symbol_pattern_reconstruction
12	decode	other	12	13504	kernel_symbol_pattern_reconstruction
13	decode	layer_norm	81	216863	kernel_symbol_pattern_reconstruction
13	decode	gemm_projection	160	113006640	kernel_symbol_pattern_reconstruction
13	decode	qk_norm	39	44672	kernel_symbol_pattern_reconstruction
13	decode	rotary	39	51424	kernel_symbol_pattern_reconstruction
13	decode	kv_cache_write	40	190591	kernel_symbol_pattern_reconstruction
13	decode	attention	80	544511	kernel_symbol_pattern_reconstruction
13	decode	activation	40	110399	kernel_symbol_pattern_reconstruction
13	decode	sampling	1	7680	kernel_symbol_pattern_reconstruction
13	decode	copy	84	163166	kernel_symbol_pattern_reconstruction
13	decode	other	12	15360	kernel_symbol_pattern_reconstruction
14	decode	layer_norm	81	217472	kernel_symbol_pattern_reconstruction
14	decode	gemm_projection	160	113119635	kernel_symbol_pattern_reconstruction
14	decode	qk_norm	39	45728	kernel_symbol_pattern_reconstruction
14	decode	rotary	39	51424	kernel_symbol_pattern_reconstruction
14	decode	kv_cache_write	40	190143	kernel_symbol_pattern_reconstruction
14	decode	attention	80	549692	kernel_symbol_pattern_reconstruction
14	decode	activation	40	110783	kernel_symbol_pattern_reconstruction
14	decode	sampling	1	7616	kernel_symbol_pattern_reconstruction
14	decode	copy	84	163198	kernel_symbol_pattern_reconstruction
14	decode	other	12	14240	kernel_symbol_pattern_reconstruction
15	decode	layer_norm	81	216671	kernel_symbol_pattern_reconstruction
15	decode	gemm_projection	160	112860146	kernel_symbol_pattern_reconstruction
15	decode	qk_norm	39	45247	kernel_symbol_pattern_reconstruction
15	decode	rotary	39	51359	kernel_symbol_pattern_reconstruction
15	decode	kv_cache_write	40	176703	kernel_symbol_pattern_reconstruction
15	decode	attention	80	562750	kernel_symbol_pattern_reconstruction
15	decode	activation	40	110304	kernel_symbol_pattern_reconstruction
15	decode	sampling	1	7616	kernel_symbol_pattern_reconstruction
15	decode	copy	84	165023	kernel_symbol_pattern_reconstruction
15	decode	other	12	14304	kernel_symbol_pattern_reconstruction
16	decode	layer_norm	81	216734	kernel_symbol_pattern_reconstruction
16	decode	gemm_projection	160	112718421	kernel_symbol_pattern_reconstruction
16	decode	qk_norm	39	45120	kernel_symbol_pattern_reconstruction
16	decode	rotary	39	51008	kernel_symbol_pattern_reconstruction
16	decode	kv_cache_write	40	245693	kernel_symbol_pattern_reconstruction
16	decode	attention	80	508381	kernel_symbol_pattern_reconstruction
16	decode	activation	40	110592	kernel_symbol_pattern_reconstruction
16	decode	sampling	2	9152	kernel_symbol_pattern_reconstruction
16	decode	copy	84	160512	kernel_symbol_pattern_reconstruction
16	decode	other	13	16576	kernel_symbol_pattern_reconstruction
17	decode	layer_norm	81	217312	kernel_symbol_pattern_reconstruction
17	decode	gemm_projection	160	112451193	kernel_symbol_pattern_reconstruction
17	decode	qk_norm	39	44255	kernel_symbol_pattern_reconstruction
17	decode	rotary	39	50880	kernel_symbol_pattern_reconstruction
17	decode	kv_cache_write	40	247679	kernel_symbol_pattern_reconstruction
17	decode	attention	80	510462	kernel_symbol_pattern_reconstruction
17	decode	activation	40	110011	kernel_symbol_pattern_reconstruction
17	decode	sampling	1	7296	kernel_symbol_pattern_reconstruction
17	decode	copy	84	159198	kernel_symbol_pattern_reconstruction
17	decode	other	12	14240	kernel_symbol_pattern_reconstruction
18	decode	layer_norm	81	216863	kernel_symbol_pattern_reconstruction
18	decode	gemm_projection	160	113562415	kernel_symbol_pattern_reconstruction
18	decode	qk_norm	39	45120	kernel_symbol_pattern_reconstruction
18	decode	rotary	39	51616	kernel_symbol_pattern_reconstruction
18	decode	kv_cache_write	40	248191	kernel_symbol_pattern_reconstruction
18	decode	attention	80	525949	kernel_symbol_pattern_reconstruction
18	decode	activation	40	109374	kernel_symbol_pattern_reconstruction
18	decode	sampling	1	7328	kernel_symbol_pattern_reconstruction
18	decode	copy	84	161694	kernel_symbol_pattern_reconstruction
18	decode	other	12	14304	kernel_symbol_pattern_reconstruction
19	decode	layer_norm	81	216220	kernel_symbol_pattern_reconstruction
19	decode	gemm_projection	160	112717531	kernel_symbol_pattern_reconstruction
19	decode	qk_norm	39	45280	kernel_symbol_pattern_reconstruction
19	decode	rotary	39	51488	kernel_symbol_pattern_reconstruction
19	decode	kv_cache_write	40	249852	kernel_symbol_pattern_reconstruction
19	decode	attention	80	514074	kernel_symbol_pattern_reconstruction
19	decode	activation	40	110912	kernel_symbol_pattern_reconstruction
19	decode	sampling	1	7360	kernel_symbol_pattern_reconstruction
19	decode	copy	84	159136	kernel_symbol_pattern_reconstruction
19	decode	other	12	14016	kernel_symbol_pattern_reconstruction
20	decode	layer_norm	81	216863	kernel_symbol_pattern_reconstruction
20	decode	gemm_projection	160	113595150	kernel_symbol_pattern_reconstruction
20	decode	qk_norm	39	45632	kernel_symbol_pattern_reconstruction
20	decode	rotary	39	51519	kernel_symbol_pattern_reconstruction
20	decode	kv_cache_write	40	182303	kernel_symbol_pattern_reconstruction
20	decode	attention	80	445374	kernel_symbol_pattern_reconstruction
20	decode	activation	40	112064	kernel_symbol_pattern_reconstruction
20	decode	sampling	2	8224	kernel_symbol_pattern_reconstruction
20	decode	copy	84	160671	kernel_symbol_pattern_reconstruction
20	decode	other	13	15040	kernel_symbol_pattern_reconstruction
21	decode	layer_norm	81	247807	kernel_symbol_pattern_reconstruction
21	decode	gemm_projection	160	114937608	kernel_symbol_pattern_reconstruction
21	decode	qk_norm	39	46432	kernel_symbol_pattern_reconstruction
21	decode	rotary	39	57919	kernel_symbol_pattern_reconstruction
21	decode	kv_cache_write	40	177888	kernel_symbol_pattern_reconstruction
21	decode	attention	80	434780	kernel_symbol_pattern_reconstruction
21	decode	activation	40	125758	kernel_symbol_pattern_reconstruction
21	decode	sampling	1	7040	kernel_symbol_pattern_reconstruction
21	decode	copy	84	163071	kernel_symbol_pattern_reconstruction
21	decode	other	12	21600	kernel_symbol_pattern_reconstruction
22	decode	layer_norm	81	330238	kernel_symbol_pattern_reconstruction
22	decode	gemm_projection	160	113041041	kernel_symbol_pattern_reconstruction
22	decode	qk_norm	39	52640	kernel_symbol_pattern_reconstruction
22	decode	rotary	39	54111	kernel_symbol_pattern_reconstruction
22	decode	kv_cache_write	40	177536	kernel_symbol_pattern_reconstruction
22	decode	attention	80	440125	kernel_symbol_pattern_reconstruction
22	decode	activation	40	112832	kernel_symbol_pattern_reconstruction
22	decode	sampling	1	6496	kernel_symbol_pattern_reconstruction
22	decode	copy	84	181856	kernel_symbol_pattern_reconstruction
22	decode	other	12	13920	kernel_symbol_pattern_reconstruction
23	decode	layer_norm	81	216607	kernel_symbol_pattern_reconstruction
23	decode	gemm_projection	160	112626644	kernel_symbol_pattern_reconstruction
23	decode	qk_norm	39	45055	kernel_symbol_pattern_reconstruction
23	decode	rotary	39	50496	kernel_symbol_pattern_reconstruction
23	decode	kv_cache_write	40	174751	kernel_symbol_pattern_reconstruction
23	decode	attention	80	438783	kernel_symbol_pattern_reconstruction
23	decode	activation	40	110335	kernel_symbol_pattern_reconstruction
23	decode	sampling	1	6528	kernel_symbol_pattern_reconstruction
23	decode	copy	84	160480	kernel_symbol_pattern_reconstruction
23	decode	other	12	14080	kernel_symbol_pattern_reconstruction
24	decode	layer_norm	81	216510	kernel_symbol_pattern_reconstruction
24	decode	gemm_projection	160	111991898	kernel_symbol_pattern_reconstruction
24	decode	qk_norm	39	44224	kernel_symbol_pattern_reconstruction
24	decode	rotary	39	49760	kernel_symbol_pattern_reconstruction
24	decode	kv_cache_write	40	241021	kernel_symbol_pattern_reconstruction
24	decode	attention	80	414815	kernel_symbol_pattern_reconstruction
24	decode	activation	40	83040	kernel_symbol_pattern_reconstruction
24	decode	sampling	2	8032	kernel_symbol_pattern_reconstruction
24	decode	copy	84	157696	kernel_symbol_pattern_reconstruction
24	decode	other	10	12895	kernel_symbol_pattern_reconstruction
25	decode	layer_norm	81	216093	kernel_symbol_pattern_reconstruction
25	decode	gemm_projection	160	111561348	kernel_symbol_pattern_reconstruction
25	decode	qk_norm	39	43616	kernel_symbol_pattern_reconstruction
25	decode	rotary	39	50558	kernel_symbol_pattern_reconstruction
25	decode	kv_cache_write	40	238333	kernel_symbol_pattern_reconstruction
25	decode	attention	80	418779	kernel_symbol_pattern_reconstruction
25	decode	activation	40	84991	kernel_symbol_pattern_reconstruction
25	decode	sampling	1	6400	kernel_symbol_pattern_reconstruction
25	decode	copy	84	155199	kernel_symbol_pattern_reconstruction
25	decode	other	9	12576	kernel_symbol_pattern_reconstruction
26	decode	layer_norm	81	216192	kernel_symbol_pattern_reconstruction
26	decode	gemm_projection	160	112049689	kernel_symbol_pattern_reconstruction
26	decode	qk_norm	39	43648	kernel_symbol_pattern_reconstruction
26	decode	rotary	39	50143	kernel_symbol_pattern_reconstruction
26	decode	kv_cache_write	40	239103	kernel_symbol_pattern_reconstruction
26	decode	attention	80	436827	kernel_symbol_pattern_reconstruction
26	decode	activation	40	91519	kernel_symbol_pattern_reconstruction
26	decode	sampling	1	6368	kernel_symbol_pattern_reconstruction
26	decode	copy	84	155648	kernel_symbol_pattern_reconstruction
26	decode	other	9	11360	kernel_symbol_pattern_reconstruction
27	decode	layer_norm	81	215968	kernel_symbol_pattern_reconstruction
27	decode	gemm_projection	160	111679226	kernel_symbol_pattern_reconstruction
27	decode	qk_norm	39	43776	kernel_symbol_pattern_reconstruction
27	decode	rotary	39	50335	kernel_symbol_pattern_reconstruction
27	decode	kv_cache_write	40	239775	kernel_symbol_pattern_reconstruction
27	decode	attention	80	420959	kernel_symbol_pattern_reconstruction
27	decode	activation	40	84128	kernel_symbol_pattern_reconstruction
27	decode	sampling	1	6272	kernel_symbol_pattern_reconstruction
27	decode	copy	84	156317	kernel_symbol_pattern_reconstruction
27	decode	other	9	11488	kernel_symbol_pattern_reconstruction
28	decode	layer_norm	81	216156	kernel_symbol_pattern_reconstruction
28	decode	gemm_projection	160	111375396	kernel_symbol_pattern_reconstruction
28	decode	qk_norm	39	43744	kernel_symbol_pattern_reconstruction
28	decode	rotary	39	49567	kernel_symbol_pattern_reconstruction
28	decode	kv_cache_write	40	159645	kernel_symbol_pattern_reconstruction
28	decode	attention	80	392221	kernel_symbol_pattern_reconstruction
28	decode	activation	40	85376	kernel_symbol_pattern_reconstruction
28	decode	sampling	1	6336	kernel_symbol_pattern_reconstruction
28	decode	copy	84	153791	kernel_symbol_pattern_reconstruction
28	decode	other	12	16192	kernel_symbol_pattern_reconstruction
29	decode	layer_norm	81	216539	kernel_symbol_pattern_reconstruction
29	decode	gemm_projection	160	111767639	kernel_symbol_pattern_reconstruction
29	decode	qk_norm	39	43392	kernel_symbol_pattern_reconstruction
29	decode	rotary	39	49567	kernel_symbol_pattern_reconstruction
29	decode	kv_cache_write	40	162016	kernel_symbol_pattern_reconstruction
29	decode	attention	80	394080	kernel_symbol_pattern_reconstruction
29	decode	activation	40	85472	kernel_symbol_pattern_reconstruction
29	decode	sampling	1	6368	kernel_symbol_pattern_reconstruction
29	decode	copy	84	154240	kernel_symbol_pattern_reconstruction
29	decode	other	12	15360	kernel_symbol_pattern_reconstruction
30	decode	layer_norm	81	226527	kernel_symbol_pattern_reconstruction
30	decode	gemm_projection	160	112078135	kernel_symbol_pattern_reconstruction
30	decode	qk_norm	39	43616	kernel_symbol_pattern_reconstruction
30	decode	rotary	39	49344	kernel_symbol_pattern_reconstruction
30	decode	kv_cache_write	40	164701	kernel_symbol_pattern_reconstruction
30	decode	attention	80	398333	kernel_symbol_pattern_reconstruction
30	decode	activation	40	84127	kernel_symbol_pattern_reconstruction
30	decode	sampling	1	6400	kernel_symbol_pattern_reconstruction
30	decode	copy	84	155359	kernel_symbol_pattern_reconstruction
30	decode	other	12	14048	kernel_symbol_pattern_reconstruction
31	decode	layer_norm	81	216160	kernel_symbol_pattern_reconstruction
31	decode	gemm_projection	160	111490136	kernel_symbol_pattern_reconstruction
31	decode	qk_norm	39	43583	kernel_symbol_pattern_reconstruction
31	decode	rotary	39	50176	kernel_symbol_pattern_reconstruction
31	decode	kv_cache_write	40	162591	kernel_symbol_pattern_reconstruction
31	decode	attention	80	399229	kernel_symbol_pattern_reconstruction
31	decode	activation	40	85503	kernel_symbol_pattern_reconstruction
31	decode	sampling	1	6272	kernel_symbol_pattern_reconstruction
31	decode	copy	84	154751	kernel_symbol_pattern_reconstruction
31	decode	other	12	13888	kernel_symbol_pattern_reconstruction
32	decode	layer_norm	81	218751	kernel_symbol_pattern_reconstruction
32	decode	gemm_projection	160	111938706	kernel_symbol_pattern_reconstruction
32	decode	qk_norm	39	45504	kernel_symbol_pattern_reconstruction
32	decode	rotary	39	50304	kernel_symbol_pattern_reconstruction
32	decode	kv_cache_write	40	234784	kernel_symbol_pattern_reconstruction
32	decode	attention	80	395743	kernel_symbol_pattern_reconstruction
32	decode	activation	40	69790	kernel_symbol_pattern_reconstruction
32	decode	sampling	1	5536	kernel_symbol_pattern_reconstruction
32	decode	copy	84	158239	kernel_symbol_pattern_reconstruction
32	decode	other	9	11712	kernel_symbol_pattern_reconstruction
33	decode	layer_norm	81	219935	kernel_symbol_pattern_reconstruction
33	decode	gemm_projection	160	111422998	kernel_symbol_pattern_reconstruction
33	decode	qk_norm	39	43552	kernel_symbol_pattern_reconstruction
33	decode	rotary	39	50335	kernel_symbol_pattern_reconstruction
33	decode	kv_cache_write	40	236063	kernel_symbol_pattern_reconstruction
33	decode	attention	80	397311	kernel_symbol_pattern_reconstruction
33	decode	activation	40	72064	kernel_symbol_pattern_reconstruction
33	decode	sampling	1	5568	kernel_symbol_pattern_reconstruction
33	decode	copy	84	155392	kernel_symbol_pattern_reconstruction
33	decode	other	9	11552	kernel_symbol_pattern_reconstruction
34	decode	layer_norm	81	218526	kernel_symbol_pattern_reconstruction
34	decode	gemm_projection	160	111828887	kernel_symbol_pattern_reconstruction
34	decode	qk_norm	39	43744	kernel_symbol_pattern_reconstruction
34	decode	rotary	39	50431	kernel_symbol_pattern_reconstruction
34	decode	kv_cache_write	40	234111	kernel_symbol_pattern_reconstruction
34	decode	attention	80	402365	kernel_symbol_pattern_reconstruction
34	decode	activation	40	71264	kernel_symbol_pattern_reconstruction
34	decode	sampling	1	5696	kernel_symbol_pattern_reconstruction
34	decode	copy	84	155328	kernel_symbol_pattern_reconstruction
34	decode	other	9	13056	kernel_symbol_pattern_reconstruction
35	decode	layer_norm	81	218686	kernel_symbol_pattern_reconstruction
35	decode	gemm_projection	160	111936754	kernel_symbol_pattern_reconstruction
35	decode	qk_norm	39	43808	kernel_symbol_pattern_reconstruction
35	decode	rotary	39	50271	kernel_symbol_pattern_reconstruction
35	decode	kv_cache_write	40	233919	kernel_symbol_pattern_reconstruction
35	decode	attention	80	399455	kernel_symbol_pattern_reconstruction
35	decode	activation	40	71328	kernel_symbol_pattern_reconstruction
35	decode	sampling	1	5599	kernel_symbol_pattern_reconstruction
35	decode	copy	84	155200	kernel_symbol_pattern_reconstruction
35	decode	other	9	11680	kernel_symbol_pattern_reconstruction
36	decode	layer_norm	81	198880	kernel_symbol_pattern_reconstruction
36	decode	gemm_projection	161	120485438	kernel_symbol_pattern_reconstruction
36	decode	qk_norm	39	33088	kernel_symbol_pattern_reconstruction
36	decode	rotary	39	49376	kernel_symbol_pattern_reconstruction
36	decode	kv_cache_write	40	143902	kernel_symbol_pattern_reconstruction
36	decode	attention	80	399582	kernel_symbol_pattern_reconstruction
36	decode	activation	40	32064	kernel_symbol_pattern_reconstruction
36	decode	sampling	1	5248	kernel_symbol_pattern_reconstruction
36	decode	copy	44	38624	kernel_symbol_pattern_reconstruction
36	decode	other	9	15584	kernel_symbol_pattern_reconstruction
37	decode	layer_norm	81	163488	kernel_symbol_pattern_reconstruction
37	decode	gemm_projection	161	119404226	kernel_symbol_pattern_reconstruction
37	decode	qk_norm	39	33216	kernel_symbol_pattern_reconstruction
37	decode	rotary	39	41472	kernel_symbol_pattern_reconstruction
37	decode	kv_cache_write	40	143968	kernel_symbol_pattern_reconstruction
37	decode	attention	80	372255	kernel_symbol_pattern_reconstruction
37	decode	activation	40	30784	kernel_symbol_pattern_reconstruction
37	decode	sampling	1	5280	kernel_symbol_pattern_reconstruction
37	decode	copy	44	38528	kernel_symbol_pattern_reconstruction
37	decode	other	9	13024	kernel_symbol_pattern_reconstruction
38	decode	layer_norm	81	164349	kernel_symbol_pattern_reconstruction
38	decode	gemm_projection	161	119174634	kernel_symbol_pattern_reconstruction
38	decode	qk_norm	39	33023	kernel_symbol_pattern_reconstruction
38	decode	rotary	39	42304	kernel_symbol_pattern_reconstruction
38	decode	kv_cache_write	40	143487	kernel_symbol_pattern_reconstruction
38	decode	attention	80	377597	kernel_symbol_pattern_reconstruction
38	decode	activation	40	32927	kernel_symbol_pattern_reconstruction
38	decode	sampling	1	5344	kernel_symbol_pattern_reconstruction
38	decode	copy	44	41344	kernel_symbol_pattern_reconstruction
38	decode	other	9	15648	kernel_symbol_pattern_reconstruction
39	decode	layer_norm	81	169184	kernel_symbol_pattern_reconstruction
39	decode	gemm_projection	161	119475652	kernel_symbol_pattern_reconstruction
39	decode	qk_norm	39	33183	kernel_symbol_pattern_reconstruction
39	decode	rotary	39	43680	kernel_symbol_pattern_reconstruction
39	decode	kv_cache_write	40	143040	kernel_symbol_pattern_reconstruction
39	decode	attention	80	381950	kernel_symbol_pattern_reconstruction
39	decode	activation	40	30912	kernel_symbol_pattern_reconstruction
39	decode	sampling	1	4992	kernel_symbol_pattern_reconstruction
39	decode	copy	44	37920	kernel_symbol_pattern_reconstruction
39	decode	other	9	13248	kernel_symbol_pattern_reconstruction
40	decode	layer_norm	81	160991	kernel_symbol_pattern_reconstruction
40	decode	gemm_projection	161	119643016	kernel_symbol_pattern_reconstruction
40	decode	qk_norm	39	33120	kernel_symbol_pattern_reconstruction
40	decode	rotary	39	41182	kernel_symbol_pattern_reconstruction
40	decode	kv_cache_write	40	142911	kernel_symbol_pattern_reconstruction
40	decode	attention	80	374109	kernel_symbol_pattern_reconstruction
40	decode	activation	40	30624	kernel_symbol_pattern_reconstruction
40	decode	sampling	1	4928	kernel_symbol_pattern_reconstruction
40	decode	copy	44	37823	kernel_symbol_pattern_reconstruction
40	decode	other	9	15328	kernel_symbol_pattern_reconstruction
