timestamp, temperature.gpu, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/10 16:38:28.471, 61, 30.49 W, 96 %, [N/A]
2026/08/10 16:38:30.472, 61, 38.66 W, 96 %, [N/A]
2026/08/10 16:38:32.473, 61, 30.61 W, 96 %, [N/A]
2026/08/10 16:38:34.474, 61, 47.80 W, 96 %, [N/A]
2026/08/10 16:38:36.475, 62, 51.70 W, 96 %, [N/A]
2026/08/10 16:38:38.476, 62, 41.29 W, 96 %, [N/A]
2026/08/10 16:38:40.477, 62, 41.20 W, 96 %, [N/A]
2026/08/10 16:38:42.478, 62, 33.30 W, 96 %, [N/A]
2026/08/10 16:38:44.480, 62, 43.79 W, 96 %, [N/A]
2026/08/10 16:38:46.482, 62, 45.49 W, 96 %, [N/A]
2026/08/10 16:38:48.483, 66, 70.28 W, 96 %, [N/A]
2026/08/10 16:38:50.484, 64, 64.33 W, 96 %, [N/A]
2026/08/10 16:38:52.485, 63, 45.09 W, 96 %, [N/A]
2026/08/10 16:38:54.486, 63, 34.34 W, 96 %, [N/A]
2026/08/10 16:38:56.486, 63, 34.38 W, 96 %, [N/A]
2026/08/10 16:38:58.488, 64, 60.72 W, 96 %, [N/A]
2026/08/10 16:39:00.490, 63, 34.45 W, 96 %, [N/A]
2026/08/10 16:39:02.491, 63, 34.51 W, 96 %, [N/A]
2026/08/10 16:39:04.492, 64, 54.22 W, 96 %, [N/A]
2026/08/10 16:39:06.492, 64, 42.60 W, 96 %, [N/A]
2026/08/10 16:39:08.493, 64, 54.94 W, 96 %, [N/A]
2026/08/10 16:39:10.494, 64, 37.86 W, 96 %, [N/A]
2026/08/10 16:39:12.495, 64, 46.54 W, 96 %, [N/A]
2026/08/10 16:39:14.496, 67, 67.31 W, 96 %, [N/A]
2026/08/10 16:39:16.498, 65, 50.48 W, 96 %, [N/A]
2026/08/10 16:39:18.498, 65, 42.43 W, 96 %, [N/A]
2026/08/10 16:39:20.499, 65, 42.50 W, 96 %, [N/A]
2026/08/10 16:39:22.500, 64, 41.93 W, 96 %, [N/A]
2026/08/10 16:39:24.501, 64, 33.83 W, 96 %, [N/A]
2026/08/10 16:39:26.502, 64, 32.43 W, 96 %, [N/A]
2026/08/10 16:39:28.503, 64, 40.83 W, 96 %, [N/A]
2026/08/10 16:39:30.505, 65, 51.32 W, 96 %, [N/A]
2026/08/10 16:39:32.506, 66, 60.95 W, 96 %, [N/A]
2026/08/10 16:39:34.507, 66, 62.17 W, 96 %, [N/A]
2026/08/10 16:39:36.507, 66, 54.94 W, 96 %, [N/A]
2026/08/10 16:39:38.508, 66, 50.73 W, 96 %, [N/A]
2026/08/10 16:39:40.509, 65, 38.84 W, 96 %, [N/A]
2026/08/10 16:39:42.510, 66, 58.33 W, 96 %, [N/A]
2026/08/10 16:39:44.511, 66, 50.96 W, 96 %, [N/A]
2026/08/10 16:39:46.512, 74, 69.02 W, 96 %, [N/A]
2026/08/10 16:39:48.512, 66, 51.38 W, 96 %, [N/A]
2026/08/10 16:39:50.514, 67, 55.44 W, 96 %, [N/A]
2026/08/10 16:39:52.515, 67, 53.81 W, 96 %, [N/A]
2026/08/10 16:39:54.516, 66, 35.18 W, 96 %, [N/A]
2026/08/10 16:39:56.517, 67, 43.10 W, 96 %, [N/A]
2026/08/10 16:39:58.518, 67, 35.11 W, 96 %, [N/A]
2026/08/10 16:40:00.519, 67, 43.40 W, 96 %, [N/A]
2026/08/10 16:40:02.520, 67, 62.39 W, 96 %, [N/A]
2026/08/10 16:40:04.522, 67, 58.75 W, 96 %, [N/A]
2026/08/10 16:40:06.522, 67, 50.41 W, 96 %, [N/A]
2026/08/10 16:40:08.523, 68, 66.31 W, 96 %, [N/A]
2026/08/10 16:40:10.524, 67, 36.57 W, 96 %, [N/A]
2026/08/10 16:40:12.525, 68, 43.68 W, 96 %, [N/A]
2026/08/10 16:40:14.526, 68, 47.82 W, 96 %, [N/A]
2026/08/10 16:40:16.527, 68, 43.69 W, 96 %, [N/A]
2026/08/10 16:40:18.528, 68, 43.58 W, 96 %, [N/A]
2026/08/10 16:40:20.529, 68, 43.58 W, 96 %, [N/A]
2026/08/10 16:40:22.530, 68, 43.65 W, 96 %, [N/A]
2026/08/10 16:40:24.532, 68, 51.10 W, 96 %, [N/A]
2026/08/10 16:40:26.532, 68, 35.43 W, 96 %, [N/A]
2026/08/10 16:40:28.533, 68, 43.76 W, 96 %, [N/A]
2026/08/10 16:40:30.533, 68, 43.45 W, 96 %, [N/A]
2026/08/10 16:40:32.534, 67, 43.55 W, 96 %, [N/A]
2026/08/10 16:40:34.534, 67, 43.57 W, 96 %, [N/A]
2026/08/10 16:40:36.536, 68, 51.52 W, 96 %, [N/A]
2026/08/10 16:40:38.536, 68, 58.88 W, 96 %, [N/A]
2026/08/10 16:40:40.538, 68, 44.09 W, 96 %, [N/A]
2026/08/10 16:40:42.538, 69, 59.34 W, 96 %, [N/A]
2026/08/10 16:40:44.540, 69, 63.60 W, 96 %, [N/A]
2026/08/10 16:40:46.541, 68, 35.71 W, 96 %, [N/A]
2026/08/10 16:40:48.542, 69, 44.08 W, 96 %, [N/A]
2026/08/10 16:40:50.543, 69, 44.04 W, 96 %, [N/A]
2026/08/10 16:40:52.544, 68, 52.60 W, 96 %, [N/A]
2026/08/10 16:40:54.545, 69, 56.74 W, 96 %, [N/A]
2026/08/10 16:40:56.546, 69, 59.55 W, 96 %, [N/A]
2026/08/10 16:40:58.547, 69, 45.35 W, 96 %, [N/A]
2026/08/10 16:41:00.548, 69, 35.76 W, 96 %, [N/A]
2026/08/10 16:41:02.549, 68, 35.65 W, 96 %, [N/A]
2026/08/10 16:41:04.550, 68, 33.54 W, 96 %, [N/A]
2026/08/10 16:41:06.551, 68, 33.08 W, 96 %, [N/A]
2026/08/10 16:41:08.552, 67, 32.08 W, 96 %, [N/A]
2026/08/10 16:41:10.554, 67, 32.01 W, 96 %, [N/A]
2026/08/10 16:41:12.555, 67, 31.26 W, 96 %, [N/A]
2026/08/10 16:41:14.555, 67, 31.25 W, 96 %, [N/A]
2026/08/10 16:41:16.557, 67, 31.21 W, 96 %, [N/A]
2026/08/10 16:41:18.557, 67, 31.14 W, 96 %, [N/A]
2026/08/10 16:41:20.558, 67, 31.10 W, 96 %, [N/A]
2026/08/10 16:41:22.558, 66, 31.15 W, 96 %, [N/A]
2026/08/10 16:41:24.559, 66, 31.16 W, 96 %, [N/A]
2026/08/10 16:41:26.560, 66, 31.07 W, 96 %, [N/A]
2026/08/10 16:41:28.561, 66, 30.95 W, 96 %, [N/A]
2026/08/10 16:41:30.563, 66, 30.98 W, 96 %, [N/A]
2026/08/10 16:41:32.563, 66, 31.02 W, 96 %, [N/A]
2026/08/10 16:41:34.565, 66, 31.00 W, 96 %, [N/A]
2026/08/10 16:41:36.566, 66, 30.93 W, 96 %, [N/A]
2026/08/10 16:41:38.567, 66, 30.99 W, 96 %, [N/A]
2026/08/10 16:41:40.567, 67, 35.94 W, 96 %, [N/A]
2026/08/10 16:41:42.569, 67, 35.94 W, 96 %, [N/A]
2026/08/10 16:41:44.569, 67, 36.00 W, 96 %, [N/A]
2026/08/10 16:41:46.570, 67, 35.97 W, 96 %, [N/A]
2026/08/10 16:41:48.571, 67, 35.98 W, 96 %, [N/A]
2026/08/10 16:41:50.572, 67, 35.88 W, 96 %, [N/A]
2026/08/10 16:41:52.573, 67, 35.90 W, 96 %, [N/A]
2026/08/10 16:41:54.574, 67, 35.96 W, 96 %, [N/A]
2026/08/10 16:41:56.574, 67, 35.96 W, 96 %, [N/A]
2026/08/10 16:41:58.576, 67, 35.98 W, 96 %, [N/A]
2026/08/10 16:42:00.577, 67, 35.93 W, 96 %, [N/A]
2026/08/10 16:42:02.578, 67, 35.98 W, 96 %, [N/A]
2026/08/10 16:42:04.580, 64, 30.29 W, 96 %, [N/A]
2026/08/10 16:42:06.580, 63, 15.65 W, 0 %, [N/A]
2026/08/10 16:42:08.581, 62, 15.20 W, 0 %, [N/A]
2026/08/10 16:42:10.582, 61, 15.06 W, 0 %, [N/A]
2026/08/10 16:42:12.583, 61, 14.93 W, 0 %, [N/A]
2026/08/10 16:42:14.584, 60, 14.85 W, 0 %, [N/A]
