realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787254901932092811,80995136,100,2243248,125,96,63,42.84
1787254903042910958,80980420,100,2243264,125,96,62,39.58
1787254904155611626,80988624,100,2243280,125,96,62,38.38
1787254905263440565,80984108,100,2243296,125,96,63,55.94
1787254906372565195,80982476,100,2243316,125,96,63,41.16
1787254907481103842,80986336,100,2243332,125,96,63,38.54
1787254908596275568,80980416,100,2243352,125,96,70,56.65
1787254909686008871,80984544,100,2243368,125,96,63,41.05
1787254910803589866,80993432,100,2243388,125,96,63,40.31
1787254911908716392,81006684,100,2243404,125,96,63,38.49
1787254913024849613,81012948,100,2243416,125,96,63,59.26
1787254914135977539,80999040,100,2243432,125,96,63,41.08
1787254915239951154,80996332,100,2243448,125,96,63,38.94
1787254916345521481,81002424,100,2243468,125,96,71,50.34
1787254917436978002,81006376,100,2243484,125,96,63,44.09
1787254918554823835,80997872,100,2243496,125,96,63,40.82
1787254919659009620,81002884,100,2243524,125,96,63,46.02
1787254920772785018,80987348,100,2243536,125,96,70,58.01
1787254921895982461,80998492,100,2243556,125,96,64,41.27
1787254923015225484,80995736,100,2243572,125,96,63,39.90
1787254924131033079,80975916,100,2243600,125,96,63,38.55
1787254925232422067,80986580,100,2243612,125,96,64,58.59
1787254926342395921,80999804,100,2243632,125,96,64,41.23
1787254927457031484,81027208,100,2243648,125,96,63,38.77
1787254928562095528,81010756,100,2243664,125,96,72,58.37
1787254929682996635,81003072,100,2243680,125,96,64,41.30
1787254930798814686,81007236,100,2243696,125,96,63,40.20
1787254931913151430,81001616,100,2243712,125,96,63,38.73
1787254933036476588,81009072,100,2243728,125,96,64,59.29
1787254934159662945,80999888,100,2243748,125,96,64,41.32
1787254935272261691,81006076,100,2243764,125,96,64,39.12
1787254936391845963,81022620,100,2243792,125,96,72,50.26
1787254937484068156,81015260,100,2243808,125,96,64,52.00
1787254938592545170,81031380,100,2243828,125,96,64,41.06
1787254939707666959,81003260,100,2243844,125,96,64,38.72
1787254940815450276,81009784,100,2243856,125,96,65,58.60
1787254941921606751,81002068,100,2243872,125,96,64,41.31
1787254943037802500,81020044,100,2243888,125,96,64,39.93
1787254944148947834,81001344,100,2243916,125,96,64,38.78
1787254945253758550,81016908,100,2243932,125,96,65,59.19
1787254946372035104,81025760,100,2243948,125,96,64,41.46
1787254947493012080,81026256,100,2243964,125,96,64,38.89
1787254948607380886,81024424,100,2243980,125,96,73,58.67
1787254949721553883,81014064,100,2244000,125,96,65,41.44
1787254950830699330,81005076,100,2244012,125,96,64,40.39
1787254951941698273,81024456,100,2244028,125,96,64,38.78
1787254953050106024,81019100,100,2244060,125,96,65,58.78
1787254954167263998,81038464,100,2244076,125,96,66,43.33
1787254955275184917,81011188,100,2244092,125,96,64,39.41
1787254956381482480,81029928,101,2244108,125,96,71,46.02
1787254957472024195,81042284,101,2244120,125,96,65,46.74
1787254958578622859,81046256,101,2244136,125,96,65,41.21
1787254959703770575,81059236,101,2244152,125,96,64,38.78
1787254960821353005,81075096,101,2244168,125,96,65,58.23
1787254961938969098,81058388,101,2244184,125,96,65,41.50
1787254963052701796,81055736,101,2244200,125,96,65,40.14
1787254964170064031,81041940,101,2244224,125,96,64,38.98
1787254965278313722,81032380,101,2244236,125,96,66,58.81
1787254966388907964,81042560,101,2244256,125,96,65,41.62
1787254967497045318,81043816,101,2244272,125,96,65,39.15
1787254968605197422,81043300,101,2244288,125,96,65,53.99
1787254969691804355,81028352,101,2244304,125,96,65,41.46
1787254970818587334,80927352,101,2244320,125,96,65,40.80
1787254971935758907,80923232,101,2244348,125,96,65,46.36
1787254973061489087,80940012,101,2244360,125,96,66,59.13
1787254974169450659,80949108,101,2244376,125,96,65,41.65
1787254975286785028,80977568,101,2244392,125,96,65,39.67
1787254976393531114,80968524,101,2244408,125,96,65,45.04
1787254977486373713,80968128,101,2244424,125,96,65,49.43
1787254978590330271,80954636,101,2244440,125,96,65,41.51
1787254979721147130,80976856,101,2244456,125,96,65,39.03
1787254980834483012,81005984,101,2244468,125,96,66,58.48
1787254981949196952,80977740,101,2244484,125,96,65,41.57
1787254983059818601,80983460,101,2244500,125,96,65,40.36
1787254984173090880,80987608,101,2244520,125,96,65,38.96
1787254985280710906,80997928,101,2244536,125,96,66,53.89
1787254986401683251,80998600,101,2244552,125,96,66,41.71
1787254987505757224,80999884,101,2244568,125,96,65,39.12
1787254988623538251,81000768,101,2244596,125,96,72,57.81
1787254989722486080,80976792,101,2244620,125,96,66,48.45
1787254990836181503,80995460,101,2244636,125,96,65,40.96
1787254991946162187,80987324,101,2244652,125,96,65,39.09
1787254993057285265,80977160,101,2244664,125,96,67,58.60
1787254994171631050,80990204,101,2244684,125,96,66,41.66
1787254995281827314,81009924,101,2244700,125,96,65,39.90
1787254996401125415,81016588,101,2244716,125,96,65,42.20
1787254997494282987,80999136,101,2244728,125,96,66,50.51
1787254998609165166,80994848,101,2244744,125,96,66,41.71
1787254999723416307,80982372,101,2244760,125,96,65,39.15
1787255000836932265,80990152,101,2244772,125,96,66,58.46
1787255001955943594,81008764,101,2244792,125,96,66,41.75
1787255003062846935,81015348,101,2244808,125,96,66,40.39
1787255004182546323,81033652,101,2244824,125,96,66,39.08
1787255005304043208,81034792,101,2244836,125,96,67,57.91
1787255006416469357,81012424,101,2244852,125,96,67,41.58
1787255007531314345,81011896,101,2244868,125,96,66,39.78
1787255008635971240,81017512,101,2244880,125,96,66,54.13
1787255009725066975,81013344,101,2244896,125,96,66,41.79
1787255010838768892,80989976,101,2244912,125,96,66,41.13
1787255011948461734,81011124,101,2244928,125,96,66,39.16
1787255013063613627,81017288,101,2244944,125,96,66,39.04
1787255014171283019,81015728,101,2244960,125,96,66,39.09
1787255015284368933,81011464,101,2244976,125,96,66,39.10
1787255016397720654,81011208,101,2244992,125,96,66,39.06
1787255017508055489,81002848,101,2245008,125,96,65,39.07
1787255018627431169,81008452,101,2245024,125,96,65,39.12
1787255019748805626,81037928,101,2245044,125,96,65,39.16
1787255020863283194,81024636,101,2245060,125,96,65,39.16
1787255021974382758,81022032,101,2245076,125,96,65,39.21
1787255023088572470,81023412,101,2245088,125,96,69,46.69
1787255024215237351,81016496,101,2245108,125,96,66,39.19
1787255025332326090,81030904,101,2245124,125,96,65,39.22
1787255026450735207,81001264,101,2245140,125,96,65,39.21
1787255027557340015,81000660,101,2245156,125,96,65,39.22
1787255028672987428,81000156,101,2245172,125,96,65,39.20
1787255029787453677,80991076,101,2245188,125,96,65,39.24
1787255030903933453,80991156,101,2245204,125,96,65,39.20
1787255032013627654,80988256,101,2245220,125,96,65,39.26
1787255033130834770,81004604,101,2245236,125,96,65,39.15
1787255034237617475,81007400,101,2245252,125,96,65,39.24
1787255035349448416,81030928,101,2245268,125,96,65,39.20
1787255036471458071,81022684,101,2245284,125,96,65,39.16
1787255037587502964,81024468,101,2245300,125,96,65,39.26
1787255038704984474,81034356,101,2245312,125,96,65,39.19
1787255039813107713,81035624,101,2245328,125,96,66,41.61
1787255040928389661,81031744,101,2245336,125,96,65,37.72
1787255042040562756,81038080,101,2245344,125,96,65,37.73
1787255043152379547,81043204,101,2245356,125,96,65,37.68
1787255044263286740,81024336,101,2245364,125,96,65,37.64
1787255045375838695,81029608,101,2245376,125,96,65,37.61
1787255046488355432,81020088,101,2245384,125,96,65,37.55
1787255047600412474,81030420,101,2245392,125,96,64,37.64
1787255048721108604,81031320,101,2245400,125,96,64,37.59
1787255049834825830,81025864,101,2245412,125,96,64,37.53
1787255050955192727,81018716,101,2245420,125,96,64,37.51
1787255052074371644,81009848,101,2245428,125,96,64,37.48
1787255053180213776,81032568,101,2245440,125,96,64,37.42
1787255054288675690,81034940,101,2245448,125,96,64,37.36
1787255055391596424,81020440,101,2245452,125,0,61,23.91
1787255056442196901,81028868,101,2245452,125,0,60,14.76
1787255057496169974,82134348,101,2245452,125,0,60,14.71
