metric,mean,std,min,max,cv,se,ci_low,ci_high,t_critical,unit
time_to_first_token_p25,1189.42,0.00,1189.42,1189.42,0.0000,0.0000,1189.42,1189.42,nan,ms
time_to_first_token_p50,1196.96,0.00,1196.96,1196.96,0.0000,0.0000,1196.96,1196.96,nan,ms
time_to_first_token_p75,1565.57,0.00,1565.57,1565.57,0.0000,0.0000,1565.57,1565.57,nan,ms
time_to_first_token_p90,2255.04,0.00,2255.04,2255.04,0.0000,0.0000,2255.04,2255.04,nan,ms
time_to_first_token_p95,2590.13,0.00,2590.13,2590.13,0.0000,0.0000,2590.13,2590.13,nan,ms
time_to_first_token_p99,2945.59,0.00,2945.59,2945.59,0.0000,0.0000,2945.59,2945.59,nan,ms
time_to_first_token_std,568.03,0.00,568.03,568.03,0.0000,0.0000,568.03,568.03,nan,ms
time_to_second_token_avg,400.43,0.00,400.43,400.43,0.0000,0.0000,400.43,400.43,nan,ms
time_to_second_token_min,120.21,0.00,120.21,120.21,0.0000,0.0000,120.21,120.21,nan,ms
time_to_second_token_max,760.23,0.00,760.23,760.23,0.0000,0.0000,760.23,760.23,nan,ms
time_to_second_token_sum,40043.21,0.00,40043.21,40043.21,0.0000,0.0000,40043.21,40043.21,nan,ms
time_to_second_token_p1,120.23,0.00,120.23,120.23,0.0000,0.0000,120.23,120.23,nan,ms
time_to_second_token_p5,123.95,0.00,123.95,123.95,0.0000,0.0000,123.95,123.95,nan,ms
time_to_second_token_p10,124.40,0.00,124.40,124.40,0.0000,0.0000,124.40,124.40,nan,ms
time_to_second_token_p25,393.06,0.00,393.06,393.06,0.0000,0.0000,393.06,393.06,nan,ms
time_to_second_token_p50,399.14,0.00,399.14,399.14,0.0000,0.0000,399.14,399.14,nan,ms
time_to_second_token_p75,401.77,0.00,401.77,401.77,0.0000,0.0000,401.77,401.77,nan,ms
time_to_second_token_p90,732.59,0.00,732.59,732.59,0.0000,0.0000,732.59,732.59,nan,ms
time_to_second_token_p95,734.92,0.00,734.92,734.92,0.0000,0.0000,734.92,734.92,nan,ms
time_to_second_token_p99,760.17,0.00,760.17,760.17,0.0000,0.0000,760.17,760.17,nan,ms
time_to_second_token_std,196.62,0.00,196.62,196.62,0.0000,0.0000,196.62,196.62,nan,ms
inter_token_latency_avg,133.41,0.00,133.41,133.41,0.0000,0.0000,133.41,133.41,nan,ms
inter_token_latency_min,119.34,0.00,119.34,119.34,0.0000,0.0000,119.34,119.34,nan,ms
inter_token_latency_max,140.07,0.00,140.07,140.07,0.0000,0.0000,140.07,140.07,nan,ms
inter_token_latency_sum,13340.55,0.00,13340.55,13340.55,0.0000,0.0000,13340.55,13340.55,nan,ms
inter_token_latency_p1,121.51,0.00,121.51,121.51,0.0000,0.0000,121.51,121.51,nan,ms
inter_token_latency_p5,125.95,0.00,125.95,125.95,0.0000,0.0000,125.95,125.95,nan,ms
inter_token_latency_p10,127.80,0.00,127.80,127.80,0.0000,0.0000,127.80,127.80,nan,ms
inter_token_latency_p25,130.56,0.00,130.56,130.56,0.0000,0.0000,130.56,130.56,nan,ms
inter_token_latency_p50,134.36,0.00,134.36,134.36,0.0000,0.0000,134.36,134.36,nan,ms
inter_token_latency_p75,135.18,0.00,135.18,135.18,0.0000,0.0000,135.18,135.18,nan,ms
inter_token_latency_p90,138.64,0.00,138.64,138.64,0.0000,0.0000,138.64,138.64,nan,ms
inter_token_latency_p95,139.17,0.00,139.17,139.17,0.0000,0.0000,139.17,139.17,nan,ms
inter_token_latency_p99,139.98,0.00,139.98,139.98,0.0000,0.0000,139.98,139.98,nan,ms
inter_token_latency_std,3.95,0.00,3.95,3.95,0.0000,0.0000,3.95,3.95,nan,ms
output_token_throughput_avg,54.04,0.00,54.04,54.04,0.0000,0.0000,54.04,54.04,nan,tokens/sec
output_token_throughput_per_user_avg,7.50,0.00,7.50,7.50,0.0000,0.0000,7.50,7.50,nan,tokens/sec/user
output_token_throughput_per_user_min,7.14,0.00,7.14,7.14,0.0000,0.0000,7.14,7.14,nan,tokens/sec/user
output_token_throughput_per_user_max,8.38,0.00,8.38,8.38,0.0000,0.0000,8.38,8.38,nan,tokens/sec/user
output_token_throughput_per_user_sum,750.27,0.00,750.27,750.27,0.0000,0.0000,750.27,750.27,nan,tokens/sec/user
output_token_throughput_per_user_p1,7.14,0.00,7.14,7.14,0.0000,0.0000,7.14,7.14,nan,tokens/sec/user
output_token_throughput_per_user_p5,7.19,0.00,7.19,7.19,0.0000,0.0000,7.19,7.19,nan,tokens/sec/user
output_token_throughput_per_user_p10,7.21,0.00,7.21,7.21,0.0000,0.0000,7.21,7.21,nan,tokens/sec/user
output_token_throughput_per_user_p25,7.40,0.00,7.40,7.40,0.0000,0.0000,7.40,7.40,nan,tokens/sec/user
output_token_throughput_per_user_p50,7.44,0.00,7.44,7.44,0.0000,0.0000,7.44,7.44,nan,tokens/sec/user
output_token_throughput_per_user_p75,7.66,0.00,7.66,7.66,0.0000,0.0000,7.66,7.66,nan,tokens/sec/user
output_token_throughput_per_user_p90,7.82,0.00,7.82,7.82,0.0000,0.0000,7.82,7.82,nan,tokens/sec/user
output_token_throughput_per_user_p95,7.94,0.00,7.94,7.94,0.0000,0.0000,7.94,7.94,nan,tokens/sec/user
output_token_throughput_per_user_p99,8.23,0.00,8.23,8.23,0.0000,0.0000,8.23,8.23,nan,tokens/sec/user
output_token_throughput_per_user_std,0.23,0.00,0.23,0.23,0.0000,0.0000,0.23,0.23,nan,tokens/sec/user
output_sequence_length_avg,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_min,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_max,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_sum,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
output_sequence_length_p1,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p5,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p10,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p25,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p50,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p75,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p90,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p95,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p99,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,tokens
input_sequence_length_avg,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_min,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_max,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_sum,102400.00,0.00,102400.00,102400.00,0.0000,0.0000,102400.00,102400.00,nan,tokens
input_sequence_length_p1,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p5,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p10,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p25,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p50,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p75,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p90,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p95,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p99,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,tokens
output_token_count_avg,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_min,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_max,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_sum,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
output_token_count_p1,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p5,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p10,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p25,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p50,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p75,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p90,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p95,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p99,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,tokens
inter_chunk_latency_avg,133.41,0.00,133.41,133.41,0.0000,0.0000,133.41,133.41,nan,ms
inter_chunk_latency_min,117.14,0.00,117.14,117.14,0.0000,0.0000,117.14,117.14,nan,ms
inter_chunk_latency_max,760.25,0.00,760.25,760.25,0.0000,0.0000,760.25,760.25,nan,ms
inter_chunk_latency_sum,1694249.37,0.00,1694249.37,1694249.37,0.0000,0.0000,1694249.37,1694249.37,nan,ms
inter_chunk_latency_p1,118.95,0.00,118.95,118.95,0.0000,0.0000,118.95,118.95,nan,ms
inter_chunk_latency_p5,122.10,0.00,122.10,122.10,0.0000,0.0000,122.10,122.10,nan,ms
inter_chunk_latency_p10,122.59,0.00,122.59,122.59,0.0000,0.0000,122.59,122.59,nan,ms
inter_chunk_latency_p25,123.00,0.00,123.00,123.00,0.0000,0.0000,123.00,123.00,nan,ms
inter_chunk_latency_p50,123.35,0.00,123.35,123.35,0.0000,0.0000,123.35,123.35,nan,ms
inter_chunk_latency_p75,123.85,0.00,123.85,123.85,0.0000,0.0000,123.85,123.85,nan,ms
inter_chunk_latency_p90,124.49,0.00,124.49,124.49,0.0000,0.0000,124.49,124.49,nan,ms
inter_chunk_latency_p95,125.39,0.00,125.39,125.39,0.0000,0.0000,125.39,125.39,nan,ms
inter_chunk_latency_p99,401.72,0.00,401.72,401.72,0.0000,0.0000,401.72,401.72,nan,ms
inter_chunk_latency_std,59.73,0.00,59.73,59.73,0.0000,0.0000,59.73,59.73,nan,ms
total_output_tokens_avg,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
benchmark_duration_avg,236.87,0.00,236.87,236.87,0.0000,0.0000,236.87,236.87,nan,sec
total_isl_avg,102400.00,0.00,102400.00,102400.00,0.0000,0.0000,102400.00,102400.00,nan,tokens
total_osl_avg,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
http_req_sending_avg,0.28,0.00,0.28,0.28,0.0000,0.0000,0.28,0.28,nan,ms
http_req_sending_min,0.13,0.00,0.13,0.13,0.0000,0.0000,0.13,0.13,nan,ms
http_req_sending_max,0.79,0.00,0.79,0.79,0.0000,0.0000,0.79,0.79,nan,ms
http_req_sending_sum,27.58,0.00,27.58,27.58,0.0000,0.0000,27.58,27.58,nan,ms
http_req_sending_p1,0.13,0.00,0.13,0.13,0.0000,0.0000,0.13,0.13,nan,ms
http_req_sending_p5,0.15,0.00,0.15,0.15,0.0000,0.0000,0.15,0.15,nan,ms
http_req_sending_p10,0.16,0.00,0.16,0.16,0.0000,0.0000,0.16,0.16,nan,ms
http_req_sending_p25,0.19,0.00,0.19,0.19,0.0000,0.0000,0.19,0.19,nan,ms
http_req_sending_p50,0.23,0.00,0.23,0.23,0.0000,0.0000,0.23,0.23,nan,ms
http_req_sending_p75,0.33,0.00,0.33,0.33,0.0000,0.0000,0.33,0.33,nan,ms
http_req_sending_p90,0.38,0.00,0.38,0.38,0.0000,0.0000,0.38,0.38,nan,ms
http_req_sending_p95,0.64,0.00,0.64,0.64,0.0000,0.0000,0.64,0.64,nan,ms
http_req_sending_p99,0.77,0.00,0.77,0.77,0.0000,0.0000,0.77,0.77,nan,ms
http_req_sending_std,0.14,0.00,0.14,0.14,0.0000,0.0000,0.14,0.14,nan,ms
http_req_dns_lookup_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_max,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_sum,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_p99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_max,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_sum,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p95,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_p99,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_blocked_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_waiting_avg,1379.98,0.00,1379.98,1379.98,0.0000,0.0000,1379.98,1379.98,nan,ms
http_req_waiting_min,643.87,0.00,643.87,643.87,0.0000,0.0000,643.87,643.87,nan,ms
http_req_waiting_max,3081.35,0.00,3081.35,3081.35,0.0000,0.0000,3081.35,3081.35,nan,ms
http_req_waiting_sum,137997.84,0.00,137997.84,137997.84,0.0000,0.0000,137997.84,137997.84,nan,ms
http_req_waiting_p1,643.92,0.00,643.92,643.92,0.0000,0.0000,643.92,643.92,nan,ms
http_req_waiting_p5,645.98,0.00,645.98,645.98,0.0000,0.0000,645.98,645.98,nan,ms
http_req_waiting_p10,648.85,0.00,648.85,648.85,0.0000,0.0000,648.85,648.85,nan,ms
http_req_waiting_p25,1189.09,0.00,1189.09,1189.09,0.0000,0.0000,1189.09,1189.09,nan,ms
http_req_waiting_p50,1196.62,0.00,1196.62,1196.62,0.0000,0.0000,1196.62,1196.62,nan,ms
http_req_waiting_p75,1565.22,0.00,1565.22,1565.22,0.0000,0.0000,1565.22,1565.22,nan,ms
http_req_waiting_p90,2254.77,0.00,2254.77,2254.77,0.0000,0.0000,2254.77,2254.77,nan,ms
http_req_waiting_p95,2589.86,0.00,2589.86,2589.86,0.0000,0.0000,2589.86,2589.86,nan,ms
http_req_waiting_p99,2944.79,0.00,2944.79,2944.79,0.0000,0.0000,2944.79,2944.79,nan,ms
http_req_waiting_std,568.02,0.00,568.02,568.02,0.0000,0.0000,568.02,568.02,nan,ms
http_req_receiving_avg,16942.50,0.00,16942.50,16942.50,0.0000,0.0000,16942.50,16942.50,nan,ms
http_req_receiving_min,15156.70,0.00,15156.70,15156.70,0.0000,0.0000,15156.70,15156.70,nan,ms
http_req_receiving_max,17788.41,0.00,17788.41,17788.41,0.0000,0.0000,17788.41,17788.41,nan,ms
http_req_receiving_sum,1694249.74,0.00,1694249.74,1694249.74,0.0000,0.0000,1694249.74,1694249.74,nan,ms
http_req_receiving_p1,15431.71,0.00,15431.71,15431.71,0.0000,0.0000,15431.71,15431.71,nan,ms
http_req_receiving_p5,15995.31,0.00,15995.31,15995.31,0.0000,0.0000,15995.31,15995.31,nan,ms
http_req_receiving_p10,16231.01,0.00,16231.01,16231.01,0.0000,0.0000,16231.01,16231.01,nan,ms
http_req_receiving_p25,16581.46,0.00,16581.46,16581.46,0.0000,0.0000,16581.46,16581.46,nan,ms
http_req_receiving_p50,17064.17,0.00,17064.17,17064.17,0.0000,0.0000,17064.17,17064.17,nan,ms
http_req_receiving_p75,17168.25,0.00,17168.25,17168.25,0.0000,0.0000,17168.25,17168.25,nan,ms
http_req_receiving_p90,17606.76,0.00,17606.76,17606.76,0.0000,0.0000,17606.76,17606.76,nan,ms
http_req_receiving_p95,17674.69,0.00,17674.69,17674.69,0.0000,0.0000,17674.69,17674.69,nan,ms
http_req_receiving_p99,17777.42,0.00,17777.42,17777.42,0.0000,0.0000,17777.42,17777.42,nan,ms
http_req_receiving_std,501.09,0.00,501.09,501.09,0.0000,0.0000,501.09,501.09,nan,ms
http_req_connecting_avg,0.04,0.00,0.04,0.04,0.0000,0.0000,0.04,0.04,nan,ms
http_req_connecting_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_max,0.58,0.00,0.58,0.58,0.0000,0.0000,0.58,0.58,nan,ms
http_req_connecting_sum,3.81,0.00,3.81,3.81,0.0000,0.0000,3.81,3.81,nan,ms
http_req_connecting_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p50,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p75,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p95,0.49,0.00,0.49,0.49,0.0000,0.0000,0.49,0.49,nan,ms
http_req_connecting_p99,0.58,0.00,0.58,0.58,0.0000,0.0000,0.58,0.58,nan,ms
http_req_connecting_std,0.14,0.00,0.14,0.14,0.0000,0.0000,0.14,0.14,nan,ms
time_to_first_output_token_avg,1380.37,0.00,1380.37,1380.37,0.0000,0.0000,1380.37,1380.37,nan,ms
time_to_first_output_token_min,644.42,0.00,644.42,644.42,0.0000,0.0000,644.42,644.42,nan,ms
time_to_first_output_token_max,3082.21,0.00,3082.21,3082.21,0.0000,0.0000,3082.21,3082.21,nan,ms
time_to_first_output_token_sum,138036.61,0.00,138036.61,138036.61,0.0000,0.0000,138036.61,138036.61,nan,ms
time_to_first_output_token_p1,644.43,0.00,644.43,644.43,0.0000,0.0000,644.43,644.43,nan,ms
time_to_first_output_token_p5,646.49,0.00,646.49,646.49,0.0000,0.0000,646.49,646.49,nan,ms
time_to_first_output_token_p10,649.36,0.00,649.36,649.36,0.0000,0.0000,649.36,649.36,nan,ms
time_to_first_output_token_p25,1189.42,0.00,1189.42,1189.42,0.0000,0.0000,1189.42,1189.42,nan,ms
time_to_first_output_token_p50,1196.96,0.00,1196.96,1196.96,0.0000,0.0000,1196.96,1196.96,nan,ms
time_to_first_output_token_p75,1565.57,0.00,1565.57,1565.57,0.0000,0.0000,1565.57,1565.57,nan,ms
time_to_first_output_token_p90,2255.04,0.00,2255.04,2255.04,0.0000,0.0000,2255.04,2255.04,nan,ms
time_to_first_output_token_p95,2590.13,0.00,2590.13,2590.13,0.0000,0.0000,2590.13,2590.13,nan,ms
time_to_first_output_token_p99,2945.59,0.00,2945.59,2945.59,0.0000,0.0000,2945.59,2945.59,nan,ms
time_to_first_output_token_std,568.03,0.00,568.03,568.03,0.0000,0.0000,568.03,568.03,nan,ms
http_req_data_sent_avg,4.50,0.00,4.50,4.50,0.0000,0.0000,4.50,4.50,nan,KB
http_req_data_sent_min,4.13,0.00,4.13,4.13,0.0000,0.0000,4.13,4.13,nan,KB
http_req_data_sent_max,4.88,0.00,4.88,4.88,0.0000,0.0000,4.88,4.88,nan,KB
http_req_data_sent_sum,449.54,0.00,449.54,449.54,0.0000,0.0000,449.54,449.54,nan,KB
http_req_data_sent_p1,4.13,0.00,4.13,4.13,0.0000,0.0000,4.13,4.13,nan,KB
http_req_data_sent_p5,4.24,0.00,4.24,4.24,0.0000,0.0000,4.24,4.24,nan,KB
http_req_data_sent_p10,4.29,0.00,4.29,4.29,0.0000,0.0000,4.29,4.29,nan,KB
http_req_data_sent_p25,4.41,0.00,4.41,4.41,0.0000,0.0000,4.41,4.41,nan,KB
http_req_data_sent_p50,4.49,0.00,4.49,4.49,0.0000,0.0000,4.49,4.49,nan,KB
http_req_data_sent_p75,4.59,0.00,4.59,4.59,0.0000,0.0000,4.59,4.59,nan,KB
http_req_data_sent_p90,4.68,0.00,4.68,4.68,0.0000,0.0000,4.68,4.68,nan,KB
http_req_data_sent_p95,4.74,0.00,4.74,4.74,0.0000,0.0000,4.74,4.74,nan,KB
http_req_data_sent_p99,4.86,0.00,4.86,4.86,0.0000,0.0000,4.86,4.86,nan,KB
http_req_data_sent_std,0.15,0.00,0.15,0.15,0.0000,0.0000,0.15,0.15,nan,KB
http_req_data_received_avg,31.10,0.00,31.10,31.10,0.0000,0.0000,31.10,31.10,nan,KB
http_req_data_received_min,31.02,0.00,31.02,31.02,0.0000,0.0000,31.02,31.02,nan,KB
http_req_data_received_max,31.17,0.00,31.17,31.17,0.0000,0.0000,31.17,31.17,nan,KB
http_req_data_received_sum,3110.09,0.00,3110.09,3110.09,0.0000,0.0000,3110.09,3110.09,nan,KB
http_req_data_received_p1,31.02,0.00,31.02,31.02,0.0000,0.0000,31.02,31.02,nan,KB
http_req_data_received_p5,31.05,0.00,31.05,31.05,0.0000,0.0000,31.05,31.05,nan,KB
http_req_data_received_p10,31.07,0.00,31.07,31.07,0.0000,0.0000,31.07,31.07,nan,KB
http_req_data_received_p25,31.08,0.00,31.08,31.08,0.0000,0.0000,31.08,31.08,nan,KB
http_req_data_received_p50,31.10,0.00,31.10,31.10,0.0000,0.0000,31.10,31.10,nan,KB
http_req_data_received_p75,31.13,0.00,31.13,31.13,0.0000,0.0000,31.13,31.13,nan,KB
http_req_data_received_p90,31.14,0.00,31.14,31.14,0.0000,0.0000,31.14,31.14,nan,KB
http_req_data_received_p95,31.15,0.00,31.15,31.15,0.0000,0.0000,31.15,31.15,nan,KB
http_req_data_received_p99,31.17,0.00,31.17,31.17,0.0000,0.0000,31.17,31.17,nan,KB
http_req_data_received_std,0.03,0.00,0.03,0.03,0.0000,0.0000,0.03,0.03,nan,KB
http_req_connection_reused_avg,0.93,0.00,0.93,0.93,0.0000,0.0000,0.93,0.93,nan,ratio
http_req_connection_reused_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ratio
http_req_connection_reused_max,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,ratio
