realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786569862920588843,1322463628,1317999143,127600524,77682068,93.8,2202508,123,96,[N/A],54,29.24
1786569864019774988,1322465814,1318001197,127600524,77688200,93.9,2202556,123,96,[N/A],54,29.26
1786569865130313678,1322468023,1318003277,127600524,77688232,93.9,2202612,123,96,[N/A],54,29.29
1786569866243117999,1322470237,1318005357,127600524,77688628,94.0,2202656,123,96,[N/A],54,29.31
1786569867347700456,1322472433,1318007422,127600524,77699364,94.0,2202712,123,96,[N/A],54,40.04
1786569868428688770,1322474584,1318009449,127600524,77695160,94.0,2202752,123,96,[N/A],55,32.56
1786569869539743591,1322476795,1318011523,127600524,77696892,94.1,2202796,123,96,[N/A],55,29.52
1786569870648415560,1322479002,1318013600,127600524,77714736,94.1,2202840,123,96,[N/A],55,29.50
1786569871755087060,1322481204,1318015667,127600524,77708808,94.2,2202880,123,96,[N/A],55,29.46
1786569872865699455,1322483414,1318017746,127600524,77713176,94.2,2202928,123,96,[N/A],55,29.45
1786569873971065668,1322485614,1318019809,127600524,77724260,94.3,2202972,123,96,[N/A],55,29.44
1786569875084317641,1322487829,1318021885,127600524,77719768,94.3,2203008,123,96,[N/A],55,29.49
1786569876193766121,1322490037,1318023957,127600524,77715800,94.3,2203052,123,96,[N/A],63,49.52
1786569877303845126,1322492247,1318026036,127600524,77711176,94.4,2203096,123,96,[N/A],56,29.55
1786569878417441264,1322494463,1318028120,127600524,77711188,94.4,2203136,123,96,[N/A],56,29.51
1786569879517999602,1322496652,1318030182,127600524,77712516,94.5,2203180,123,96,[N/A],56,29.53
1786569880631534182,1322498871,1318032268,127600524,77713676,94.5,2203224,123,96,[N/A],56,29.56
1786569881740368197,1322501077,1318034343,127600524,77713644,94.6,2203260,123,96,[N/A],56,29.52
1786569882848827664,1322503284,1318036419,127600524,77724764,94.6,2203308,123,96,[N/A],56,29.57
1786569883958519848,1322505493,1318038498,127600524,77721524,94.6,2203352,123,96,[N/A],56,29.56
1786569885067862237,1322507700,1318040574,127600524,77720060,94.7,2203392,123,96,[N/A],57,50.16
1786569886182730945,1322509919,1318042662,127600524,77715420,94.7,2203436,123,96,[N/A],56,29.56
1786569887293528527,1322512130,1318044744,127600524,77721968,94.7,2203480,123,96,[N/A],56,29.59
1786569888400493352,1322514331,1318046817,127600524,77713760,94.8,2203520,123,96,[N/A],56,29.65
1786569889514704946,1322516547,1318048903,127600524,77701312,94.8,2203564,123,96,[N/A],56,29.65
1786569890613228321,1322518732,1318050961,127600524,77712068,94.9,2203608,123,96,[N/A],56,29.64
1786569891715381759,1322520926,1318053026,127600524,77718308,94.9,2203652,123,96,[N/A],57,29.64
1786569892816974953,1322523115,1318055082,127600524,77715628,94.9,2203692,123,96,[N/A],57,30.20
1786569893934175942,1322525339,1318057163,127600524,77726784,95.0,2203728,123,96,[N/A],58,47.44
1786569895051379120,1322527562,1318059254,127600524,77719452,95.0,2203772,123,96,[N/A],57,29.74
1786569896161136388,1322529772,1318061327,127600524,77716300,95.0,2203816,123,96,[N/A],57,29.71
1786569897264784705,1322531970,1318063395,127600524,77709420,95.1,2203860,123,96,[N/A],57,29.71
1786569898379016656,1322534187,1318065480,127600524,77718724,95.1,2203904,123,96,[N/A],57,29.75
1786569899489301866,1322536398,1318067532,127600524,77722936,95.1,2203948,123,96,[N/A],57,29.74
1786569900598880976,1322538608,1318069610,127600524,77741384,95.2,2203984,123,96,[N/A],57,29.72
1786569901713410597,1322540824,1318071692,127600524,77724440,95.2,2204020,123,96,[N/A],59,40.56
1786569902793402201,1322542973,1318073718,127600524,77721444,95.2,2204056,123,96,[N/A],58,33.06
1786569903897488916,1322545171,1318075786,127600524,77717208,95.3,2204100,123,96,[N/A],58,29.82
1786569905006062893,1322547378,1318077862,127600524,77720108,95.3,2204144,123,96,[N/A],58,29.79
1786569906112649362,1322549582,1318079936,127600524,77718716,95.3,2204184,123,96,[N/A],58,29.78
1786569907222497285,1322551788,1318082005,127600524,77730640,95.4,2204228,123,96,[N/A],58,29.75
1786569908329438900,1322553991,1318084076,127600524,77726484,95.4,2204272,123,96,[N/A],58,29.77
1786569909433322862,1322556185,1318086138,127600524,77716024,95.4,2204312,123,96,[N/A],58,29.77
