# mode=subscriber capacity=65536 sample_mask=1023 buffer_bytes=4194304 modules_seen=98 modules_patched=0 module_patch_failures=0 launches_seen=39212 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	1171	21	963	0	0	0	0x275f9f00	_ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_9ArgMaxOpsIfEEjlLi4ELi4EEEEEvT1_
0	1172	40	87040	0	0	0	0x43fef340	nvjet_sm121_tst_mma_128x176x64_2_32x88x64_tmaAB_alignCD4_bz_TNNN
0	1294	280	27840	0	0	0	0x377141a0	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb0ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	1311	2	18992	0	0	0	0x276c2200	nvjet_sm121_tst_mma_128x128x64_3_32x64x64_tmaAB_alignCD4_bz_TNNN
0	1313	12	2112	0	0	0	0x26999400	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS7_EEvRKNS_10TensorBaseEddT_ENKUlvE_clEvENK
0	1375	80	51200	0	0	0	0x27351140	nvjet_sm121_tst_mma_64x96x64_4_16x96x64_tmaAB_alignCD4_bz_TNNN
0	1434	99	3446784	0	0	0	0x28287600	triton_poi_fused_mul_silu_slice_1
0	1444	106	651264	0	0	0	0x269882b0	triton_
0	1456	1157	753136	0	0	0	0x27c7ab20	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	1467	116	237568	0	0	0	0x27a8b1e0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	1493	21	210	0	0	0	0x36354100	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi2EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	1521	213	436224	0	0	0	0x26ec79a0	triton_
0	1529	52	62	0	0	0	0x1d0d1820	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIlEESt5arrayIPcLm1EEEEviT0_T1_
0	1532	106	162816	0	0	0	0x273448c0	triton_
0	1633	235	2645220	0	0	0	0x27c8a020	triton_poi_fused_2
0	1685	212	1302528	0	0	0	0x27b28850	triton_poi_fused_2
0	1687	1	3072	0	0	0	0x222c1320	_ZN2at6native40_GLOBAL__N__5df19e2c_8_Shape_cu_49f7391c30CatArrayBatchedCopy_vectorizedINS1_10OpaqueTypeILj4EEEjLi2ELi128ELi1ELi16ELi4EEEvPcNS1_25CatArrInputTensorMetadataIT_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_
0	1719	100	204800	0	0	0	0x28b24800	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	1767	19	24041	0	0	0	0x2319b140	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	1853	1	1	0	0	0	0x1eba4ee0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	1902	213	5234688	0	0	0	0x26eee3d0	triton_
0	1929	80	217600	0	0	0	0x274592d0	nvjet_sm121_tst_mma_128x208x64_2_32x104x64_tmaAB_alignCD4_bz_TNNN
0	1945	212	325632	0	0	0	0x27b610c0	triton_red_fused_3
0	1953	59	13356	0	0	0	0x26999400	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS9_EEvRKNS_10TensorBaseEddT_E
0	2021	106	135680	0	0	0	0x2724aba0	triton_
0	2086	1	1	0	0	0	0x2130feb0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13AUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	2090	213	10469376	0	0	0	0x276e2d00	triton_red_fused_1
0	2114	160	12800	0	0	0	0x26d25140	nvjet_sm121_tst_mma_96x128x64_3_48x32x64_tmaAB_alignCD4_bz_TNNN
0	2189	1	10240	0	0	0	0x2130feb0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	2497	273	559104	0	0	0	0x27c762d0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	2559	106	135680	0	0	0	0x27301940	triton_
0	2713	984	13560288	0	0	0	0x281b6a00	triton_poi_fused_mul_silu_slice_1
0	2766	1070	14768880	0	0	0	0x27b0f050	triton_red_fused_3
0	2872	15	30	0	0	0	0x47591360	_compute_slot_mapping_kernel
0	3134	160	89600	0	0	0	0x2737f250	_ZN7cutlass7Kernel2I67cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_tn_align8EEvNT_6ParamsE
0	3182	212	5210112	0	0	0	0x2767fc20	triton_red_fused_1
0	3186	114	233472	0	0	0	0x280362f0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3259	40	4193280	0	0	0	0x1d0d1820	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIaEESt5arrayIPcLm1EEEEviT0_T1_
0	3411	2	64	0	0	0	0x362371a0	_ZN2at6native43_GLOBAL__N__4da63efb_10_SoftMax_cu_9f978f6319cunn_SoftMaxForwardILi4EfffNS1_22SoftMaxForwardEpilogueEEEvPT2_PKT0_i
0	3679	1162	954325	0	0	0	0x1d0d1820	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIN3c108BFloat16EEESt5arrayIPcLm1EEEEviT0_T1_
0	3705	212	325632	0	0	0	0x27431760	triton_red_fused_1
0	3744	122	209446	0	0	0	0x28074c60	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3835	48	98304	0	0	0	0x28be72d0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	4070	21	21	0	0	0	0x2319b140	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE1_clEvEUliE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	4092	200	256000	0	0	0	0x36805d40	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2EEvNT_6ParamsE
0	4179	1	5120	0	0	0	0x2319b140	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_25bfloat16_copy_kernel_cudaERNS_18TensorIteratorBaseEEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	4233	212	5210112	0	0	0	0x27239060	triton_red_fused_3
0	4279	212	325632	0	0	0	0x27b0d330	triton_red_fused_3
0	4320	106	1085440	0	0	0	0x272d42c0	triton_
0	4409	80	6400	0	0	0	0x366891e0	nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_alignCD4_bz_TNNN
0	4460	80	25600	0	0	0	0x43fd0d90	nvjet_sm121_tst_mma_128x144x64_2_32x72x64_tmaAB_alignCD4_bz_TNNN
0	4507	106	27136	0	0	0	0x273ae460	triton_
0	4570	114	233472	0	0	0	0x27cbf230	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	4633	480	68800	0	0	0	0x2319b140	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE10_clEvEUlN3c108BFloat16EE_EEvS4_RKT_EUliE_EEviT1_
0	4695	54	110592	0	0	0	0x2823c9b0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	4711	200	36800	0	0	0	0x373f63a0	nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_alignCD4_bz_TNNN
0	4755	2	2	0	0	0	0x1d0d1820	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIlEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	4860	2	2	0	0	0	0x26e658a0	_ZN2at6native29vectorized_elementwise_kernelILi2EZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE6_clEvEUlbllE_St5arrayIPcLm4EEEEviT0_T1_
0	5345	17	17	0	0	0	0x1a7a3560	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_15CUDAFunctor_addIlEESt5arrayIPcLm3EEEEviT0_T1_
0	5456	172	172	0	0	0	0x1d0d1820	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEESt5arrayIPcLm1EEEEviT0_T1_
0	5664	2	64	0	0	0	0x27dbfe80	_topk_topp_kernel
0	5699	1	2560	0	0	0	0x21ded000	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15cos_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	5773	106	108544	0	0	0	0x2715b9d0	triton_
0	5800	106	217088	0	0	0	0x26db1e10	triton_
0	6026	4	4	0	0	0	0x2878c050	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_21compare_scalar_kernelIfEEvRNS_18TensorIteratorBaseENS0_50_GLOBAL__N__00d09cf5_17_CompareKernels_cu_8f1b29aa6OpTypeET_EUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	6049	106	162816	0	0	0	0x26f3b8d0	triton_
0	6133	17	17	0	0	0	0x1a7a3560	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIiEESt5arrayIPcLm3EEEEviT0_T1_
0	6141	106	868352	0	0	0	0x2739d8b0	triton_
0	6158	213	218112	0	0	0	0x26d428a0	triton_
0	6207	3	3	0	0	0	0x1d0d1820	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIbEESt5arrayIPcLm1EEEEviT0_T1_
0	6240	101	206848	0	0	0	0x27977530	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	6241	160	348160	0	0	0	0x36805d40	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8EEvNT_6ParamsE
0	6319	34	34	0	0	0	0x2319b140	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE2_clEvEUllE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	6367	2	9496	0	0	0	0x1eba4ee0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEESt5arrayIPcLm3EEEEviT0_T1_
0	6472	976	422858	0	0	0	0x28740ee0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	6553	17	17	0	0	0	0x36354100	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi4EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	6687	106	542720	0	0	0	0x27262e00	triton_
0	6808	106	135680	0	0	0	0x27353210	triton_
0	6948	213	8724480	0	0	0	0x272e9330	triton_
0	6971	1320	116360	0	0	0	0x376aa260	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0	7054	213	2181120	0	0	0	0x271ab5e0	triton_
0	7129	212	2605056	0	0	0	0x27a015c0	triton_red_fused_1
0	7191	234	329124	0	0	0	0x272153d0	triton_red_fused_1
0	7211	2	37984	0	0	0	0x1eba4ee0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	7281	99	202752	0	0	0	0x28bc3bb0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	7360	17	17	0	0	0	0x1d0d1820	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIiEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	7372	271	555008	0	0	0	0x273b3b40	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	7475	212	325632	0	0	0	0x27a35870	triton_red_fused_1
0	7481	2	576	0	0	0	0x368df370	_ZN2at6native65_GLOBAL__N__fd569cd3_32_DistributionExponentialKernel_cu_5881736643distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_18exponential_kernelIS7_EEvRNS_18TensorIterator
0	7571	2	4	0	0	0	0x43f9ec80	_compute_slot_mapping_kernel
0	7626	400	448000	0	0	0	0x36805d40	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align8EEvNT_6ParamsE
0	7732	80	174080	0	0	0	0x36d81c00	nvjet_sm121_tst_mma_128x160x64_2_64x40x64_tmaAB_alignCD4_bz_TNNN
0	7733	1120	696320	0	0	0	0x36805d40	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8EEvNT_6ParamsE
0	7749	35	2088	0	0	0	0x27ac8b80	_ZN2at6native24vectorized_gather_kernelILi16ElEEvPcS2_PT0_illllb
0	7817	106	434176	0	0	0	0x26ebb2d0	triton_
0	7838	1071	3704508	0	0	0	0x277d3120	triton_poi_fused_4
0	7867	2	641	0	0	0	0x1e8e65c0	_ZN50_GLOBAL__N__1fcbb586_17_RangeFactories_cu_38772b0829elementwise_kernel_with_indexIiZZZN2at6native15arange_cuda_outERKN3c106ScalarES6_S6_RNS1_6TensorEENKUlvE_clEvENKUlvE5_clEvEUllE_EEvT_T0_PN15function_traitsISD_E11result_typeE
0	8041	1	2560	0	0	0	0x221a7b40	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15sin_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	8075	212	325632	0	0	0	0x26d6b000	triton_red_fused_3
0	8083	80	6400	0	0	0	0x442a1f30	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb1ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	8094	18494	113455149	0	0	0	0x1d0d1820	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	8114	212	1302528	0	0	0	0x28787090	triton_poi_fused_4
0	8127	106	5210112	0	0	0	0x26ee32a0	triton_
0	8183	17	17	0	0	0	0x1a7a3560	_ZN2at6native27unrolled_elementwise_kernelINS0_21CUDAFunctorOnSelf_addIiEESt5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjES8_NS0_6memory15LoadWithoutCastENS9_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	8188	337	1367344	0	0	0	0x2801f940	_ZN8internal5gemvx6kernelIii13__nv_bfloat16S2_S2_fLb0ELb1ELb1ELb0ELi7ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_EfEEENSt9enable_ifIXntT5_EvE4typeET11_
