realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787256551479512227,81179732,100,2243212,125,96,61,37.91
1787256552595803999,81195032,100,2243228,125,96,61,37.96
1787256553705006520,81188928,100,2243244,125,96,61,37.96
1787256554819124788,81183988,100,2243260,125,96,61,38.01
1787256555930352452,81180276,100,2243276,125,96,61,38.07
1787256557043011952,81161196,100,2243292,125,96,61,38.07
1787256558158409964,81167748,100,2243312,125,96,61,38.00
1787256559271869934,81161196,100,2243328,125,96,61,38.02
1787256560381896067,81171400,100,2243344,125,96,61,38.07
1787256561495135896,81175824,100,2243360,125,96,61,38.07
1787256562605460193,81160484,100,2243380,125,96,62,46.05
1787256563712600094,81163288,100,2243396,125,96,62,38.09
1787256564819571652,81171440,100,2243412,125,96,62,38.09
1787256565931054397,81184348,100,2243428,125,96,62,38.10
1787256567046738633,81191872,100,2243448,125,96,62,38.11
1787256568163938386,81195780,100,2243464,125,96,62,38.04
1787256569277645277,81188896,100,2243480,125,96,62,38.12
1787256570385457815,81202868,100,2243496,125,96,62,38.14
1787256571496503633,81181064,100,2243512,125,96,62,38.15
1787256572614589412,81174564,100,2243528,125,96,62,38.19
1787256573726254819,81181744,100,2243544,125,96,62,38.16
1787256574841968469,81167760,100,2243560,125,96,62,38.13
1787256575950281970,81165568,100,2243576,125,96,62,38.19
1787256577069960736,81165340,100,2243592,125,96,62,38.18
1787256578185554143,81191808,100,2243604,125,96,62,38.60
1787256579296138767,81193936,100,2243620,125,96,62,41.15
1787256580408091867,81179108,100,2243636,125,96,62,38.15
1787256581515544025,81191816,100,2243652,125,96,62,38.14
1787256582629492333,81190872,100,2243668,125,96,62,38.15
1787256583732274647,81187992,100,2243684,125,96,62,38.17
1787256584841316198,81170384,100,2243700,125,96,62,38.17
1787256585947706843,81164860,100,2243716,125,96,62,38.18
1787256587058730883,81155176,100,2243732,125,96,62,38.22
1787256588161777525,81156188,100,2243748,125,96,62,38.19
1787256589269682363,81169476,100,2243764,125,96,62,38.23
1787256590382947094,81199992,100,2243780,125,96,62,38.23
1787256591483628899,81210164,100,2243796,125,96,62,38.10
1787256592597529587,81201040,100,2243812,125,96,62,38.24
1787256593703469807,81184976,100,2243828,125,96,62,38.28
1787256594819579176,81190620,100,2243844,125,96,63,46.11
1787256595945184366,81199888,100,2243860,125,96,63,38.31
1787256597059801352,81211040,100,2243876,125,96,62,38.33
1787256598179076806,81184168,100,2243892,125,96,63,38.28
1787256599295535928,81184624,100,2243908,125,96,63,38.26
1787256600409416881,81170180,100,2243924,125,96,63,38.24
1787256601515106244,81153964,100,2243940,125,96,63,38.29
1787256602638128818,81172548,100,2243956,125,96,63,38.28
1787256603751397416,81180840,100,2243972,125,96,63,38.36
1787256604868554016,81186892,100,2243988,125,96,63,38.38
1787256605975063038,81177540,100,2244004,125,96,63,38.41
1787256607086634176,81186976,100,2244020,125,96,63,38.33
1787256608198909358,81184112,100,2244036,125,96,63,38.35
1787256609303526904,81179272,100,2244052,125,96,63,38.30
1787256610419440610,81200208,100,2244068,125,96,63,38.33
1787256611531780959,81196400,100,2244080,125,96,63,46.38
1787256612640831201,81183384,101,2244096,125,96,63,38.40
1787256613744437139,81164044,101,2244112,125,96,63,38.37
1787256614852799897,81142836,101,2244128,125,96,63,38.31
1787256615968171094,81146924,101,2244144,125,96,63,38.36
1787256617082462779,81143292,101,2244160,125,96,63,38.39
1787256618188356028,81134260,101,2244176,125,96,63,38.39
1787256619302710038,81168992,101,2244192,125,96,63,38.41
1787256620412381458,81180528,101,2244208,125,96,63,38.49
1787256621524137469,81161156,101,2244224,125,96,63,38.38
1787256622628359318,81181780,101,2244240,125,96,63,38.44
1787256623741672345,81170668,101,2244256,125,96,63,38.40
1787256624856813625,81187632,101,2244272,125,96,63,38.38
1787256625971689812,81195568,101,2244288,125,96,63,38.39
1787256627076175751,81191632,101,2244300,125,96,64,40.90
1787256628188546787,81190312,101,2244316,125,96,63,38.43
1787256629303440781,81178084,101,2244332,125,96,63,38.42
1787256630408506146,81157104,101,2244348,125,96,63,38.44
1787256631525879510,81159536,101,2244364,125,96,63,38.45
1787256632638266252,81166796,101,2244380,125,96,63,38.37
1787256633746776311,81179788,101,2244396,125,96,63,38.45
1787256634856212797,81172316,101,2244412,125,96,63,38.47
1787256635966162064,81183028,101,2244428,125,96,63,38.44
1787256637073221784,81174336,101,2244444,125,96,63,38.49
1787256638186721813,81163768,101,2244460,125,96,63,38.42
1787256639296545304,81167932,101,2244476,125,96,63,38.42
1787256640399116296,81174116,101,2244492,125,96,63,38.40
1787256641499455440,81172832,101,2244508,125,96,63,38.44
1787256642607201456,81175040,101,2244524,125,96,63,38.52
1787256643716123212,81169756,101,2244540,125,96,64,46.44
1787256644823967409,81186552,101,2244556,125,96,63,38.45
1787256645940607743,81198032,101,2244572,125,96,63,38.45
1787256647061170319,81196408,101,2244588,125,96,63,38.46
1787256648175289119,81195108,101,2244604,125,96,63,38.51
1787256649280692251,81179360,101,2244620,125,96,63,38.48
1787256650383010366,81171660,101,2244636,125,96,63,38.48
1787256651495009419,81175972,101,2244652,125,96,63,38.49
1787256652605501088,81164096,101,2244668,125,96,64,38.54
1787256653715448832,81144368,101,2244684,125,96,64,38.54
1787256654828132831,81134216,101,2244700,125,96,64,38.51
1787256655939428262,81169824,101,2244712,125,96,64,38.44
1787256657052368619,81152772,101,2244728,125,96,64,38.50
1787256658156163501,81157780,101,2244744,125,96,64,38.56
1787256659268038918,81161436,101,2244760,125,96,64,38.78
1787256660377932359,81150540,101,2244772,125,96,63,40.48
1787256661489842630,81128756,101,2244780,125,96,63,37.09
1787256662609196796,81117124,101,2244792,125,96,63,37.06
1787256663715825497,81128964,101,2244800,125,96,63,37.02
1787256664830481998,81125712,101,2244808,125,96,63,36.97
1787256665943295083,81143580,101,2244820,125,96,63,36.95
1787256667051095723,81162528,101,2244828,125,96,63,37.03
1787256668160922600,81167716,101,2244840,125,96,63,37.05
1787256669280119888,81166712,101,2244848,125,96,63,37.06
1787256670400859765,81182728,101,2244856,125,96,63,36.96
1787256671510328852,81173992,101,2244868,125,96,63,36.99
1787256672612788771,81145884,101,2244876,125,96,63,36.95
1787256673728561409,81149140,101,2244884,125,96,63,37.06
1787256674844561419,81166388,101,2244896,125,96,63,37.01
1787256675942394581,81172904,101,2244900,125,0,60,19.75
1787256676993565602,81161820,100,2244900,125,0,59,14.48
