# mode=block_counter capacity=65536 sample_mask=1023 buffer_bytes=4194304 modules_seen=99 modules_patched=1 module_patch_failures=0 launches_seen=74436 function_table_drops=0 context_table_drops=0 callback_data_failures=0 setup_missed_launches=0
context_slot	kernel_slot	launches	expected_block_callbacks	actual_callbacks	emitted	dropped	module	function
0	1146	53	53	0	0	0	0x74895a30	_ZN2at6native34_scatter_gather_elementwise_kernelILi128ELi8EZNS0_36_cuda_scatter_gather_internal_kernelILb1ENS0_10OpaqueTypeILi4EEElEclINS0_12TensorAssignEEEvRNS_14TensorIteratorElllRKT_EUliE_EEviT1_
0	1210	212	5210112	0	0	0	0x55085170	triton_red_fused_3
0	1267	106	27136	0	0	0	0x545e8e60	triton_
0	1285	54	110592	0	0	0	0x54f24050	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	1332	2360	6114560	0	0	0	0x543cdf80	nvjet_sm121_tst_mma_128x208x64_2_32x104x64_tmaAB_alignCD4_bz_TNNN
0	1335	120	130560	0	0	0	0x548d94d0	_ZN7cutlass7Kernel2I68cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x256_32x3_tn_align8EEvNT_6ParamsE
0	1515	3720	4620640	0	0	0	0x5479b8a0	_ZN4vllm30reshape_and_cache_flash_kernelI13__nv_bfloat16S1_LNS_18Fp8KVCacheDataTypeE0EEEvPKT_S5_PT0_S7_PKlllllliiiPKfSB_i
0	1655	280	27840	0	0	0	0x64a67420	_ZN5flash24flash_fwd_splitkv_kernelI23Flash_fwd_kernel_traitsILi128ELi64ELi128ELi4ELb0ELb0EN7cutlass10bfloat16_tE19Flash_kernel_traitsILi128ELi64ELi128ELi4ES3_EELb0ELb0ELb0ELb0ELb1ELb0ELb0ELb0EEEvNS_16Flash_fwd_paramsE
0	1677	160	12800	0	0	0	0x5545fd50	nvjet_sm121_tst_mma_96x128x64_3_48x32x64_tmaAB_alignCD4_bz_TNNN
0	1778	384	12190	0	0	0	0x712d3700	_compute_slot_mapping_kernel
0	1841	240	640	0	0	0	0x504cc370	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_EEvS4_RKT_EUliE_EEviT1_
0	1843	1	3072	0	0	0	0x4f5f2550	_ZN2at6native40_GLOBAL__N__5df19e2c_8_Shape_cu_49f7391c30CatArrayBatchedCopy_vectorizedINS1_10OpaqueTypeILj4EEEjLi2ELi128ELi1ELi16ELi4EEEvPcNS1_25CatArrInputTensorMetadataIT_T0_XT2_EXT3_EEENS1_16TensorSizeStrideIS8_Lj4EEEiS8_
0	1852	658	92282	0	0	0	0x5432ce70	_ZN2at6native13reduce_kernelILi512ELi1ENS0_8ReduceOpIfNS0_9ArgMaxOpsIfEEjlLi4ELi4EEEEEvT1_
0	2024	1	5120	0	0	0	0x504cc370	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_25bfloat16_copy_kernel_cudaERNS_18TensorIteratorBaseEEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	2050	658	658	0	0	0	0x504cc370	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE1_clEvEUliE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	2056	2	9496	0	0	0	0x4bed4bb0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEESt5arrayIPcLm3EEEEviT0_T1_
0	2251	212	10420224	0	0	0	0x54a7a7d0	triton_red_fused_3
0	2264	56	66	0	0	0	0x4a4fc0b0	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIlEESt5arrayIPcLm1EEEEviT0_T1_
0	2411	686	43704	0	0	0	0x5513b160	_ZN2at6native24vectorized_gather_kernelILi16ElEEvPcS2_PT0_illllb
0	2449	12	2112	0	0	0	0x53ce8610	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS7_EEvRKNS_10TensorBaseEddT_ENKUlvE_clEvENK
0	2544	213	218112	0	0	0	0x541818d0	triton_
0	2640	3385	166775440	0	0	0	0x5577f5a0	triton_poi_fused_mul_silu_slice_1
0	2660	272	557056	0	0	0	0x5500a970	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	2665	1	1	0	0	0	0x4bed4bb0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13BUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	2816	27	27	0	0	0	0x4a4fc0b0	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIiEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	2856	101	206848	0	0	0	0x55b84bc0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	2907	106	135680	0	0	0	0x54668820	triton_
0	2953	184	326149	0	0	0	0x559af6d0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	3035	106	5210112	0	0	0	0x542b4360	triton_
0	3164	212	5210112	0	0	0	0x54417040	triton_red_fused_1
0	3185	1	1	0	0	0	0x4dc09100	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_22reciprocal_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	3186	106	217088	0	0	0	0x542fd9a0	triton_
0	3244	160	348160	0	0	0	0x543df0f0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8EEvNT_6ParamsE
0	3326	106	135680	0	0	0	0x5461b1a0	triton_
0	3365	824	3945664	0	0	0	0x56016060	nvjet_sm121_tst_mma_128x128x64_3_32x64x64_tmaAB_alignCD4_bz_TNNN
0	3424	15	15	0	0	0	0x4a4fc0b0	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_11FillFunctorIiEESt5arrayIPcLm1EEEEviT0_T1_
0	3506	106	651264	0	0	0	0x5438fa50	triton_
0	3632	1380	3165280	0	0	0	0x543df0f0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8EEvNT_6ParamsE
0	3654	212	1302528	0	0	0	0x54fb1420	triton_poi_fused_2
0	3661	106	434176	0	0	0	0x542f6a20	triton_
0	3712	1	1	0	0	0	0x4c70ca20	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_15gpu_kernel_implIZZZNS0_51_GLOBAL__N__e9b6561f_12_PowKernel_cu_8950fbff_2779424pow_tensor_tensor_kernelERNS_18TensorIteratorBaseEENKUlvE_clEvENKUlvE5_clEvEUlffE_EEvS5_RKT_EUliE_EEviT1_
0	3808	323	1101456	0	0	0	0x548dae20	_ZN8internal5gemvx6kernelIii13__nv_bfloat16S2_S2_fLb0ELb1ELb1ELb0ELi7ELb0E18cublasGemvParamsExIi30cublasGemvTensorStridedBatchedIKS2_ES6_S4_IS2_EfEEENSt9enable_ifIXntT5_EvE4typeET11_
0	3948	1	2560	0	0	0	0x4f4d8de0	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15sin_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	3976	212	1302528	0	0	0	0x5561c0a0	triton_poi_fused_4
0	4002	100	204800	0	0	0	0x54c819b0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	4028	1	1	0	0	0	0x4e640fc0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_13AUnaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEESt5arrayIPcLm2EEEEviT0_T1_
0	4038	106	27136	0	0	0	0x543024c0	triton_
0	4090	40	4193280	0	0	0	0x4a4fc0b0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIaEESt5arrayIPcLm1EEEEviT0_T1_
0	4241	1308	1476	0	0	0	0x504cc370	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE2_clEvEUllE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	4277	4	4	0	0	0	0x547e2440	_ZN2at6native29vectorized_elementwise_kernelILi4EZNS0_21compare_scalar_kernelIfEEvRNS_18TensorIteratorBaseENS0_50_GLOBAL__N__00d09cf5_17_CompareKernels_cu_8f1b29aa6OpTypeET_EUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	4302	3411	30054546	0	0	0	0x552c0820	triton_poi_fused_4
0	4491	200	36800	0	0	0	0x63f860a0	nvjet_sm121_tst_mma_192x128x64_2_96x32x64_tmaAB_alignCD4_bz_TNNN
0	4508	1	2560	0	0	0	0x4f11e160	_ZN2at6native29vectorized_elementwise_kernelILi4EZZZNS0_15cos_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE0_clEvENKUlvE0_clEvEUlfE_St5arrayIPcLm2EEEEviT0_T1_
0	4519	212	325632	0	0	0	0x555ff350	triton_red_fused_3
0	4560	6640	3205760	3205152	0	0	0x5498fd40	nvjet_sm121_tst_mma_192x144x64_2_48x72x64_tmaAB_alignCD4_bz_TNNN
0	4668	212	325632	0	0	0	0x5423c360	triton_red_fused_1
0	4746	114	233472	0	0	0	0x55990570	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	4821	2	576	0	0	0	0x551f1380	_ZN2at6native65_GLOBAL__N__fd569cd3_32_DistributionExponentialKernel_cu_5881736643distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIffPNS_17CUDAGeneratorImplEZZZNS4_18exponential_kernelIS7_EEvRNS_18TensorIterator
0	4873	106	217088	0	0	0	0x548a6ad0	triton_
0	4907	274	561152	0	0	0	0x54f235e0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	4910	59	13356	0	0	0	0x53ce8610	_ZN2at6native54_GLOBAL__N__4b00444d_21_DistributionNormal_cu_0c5b6e8543distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda20normal_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_13normal_kernelIS9_EEvRKNS_10TensorBaseEddT_E
0	4968	106	1085440	0	0	0	0x5467f8d0	triton_
0	5006	400	133120	0	0	0	0x77009d70	nvjet_sm121_tst_mma_128x224x64_2_64x56x64_tmaAB_alignCD4_bz_TNNN
0	5010	656	4136419	0	0	0	0x504cc370	_ZN2at6native27unrolled_elementwise_kernelIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE5_clEvEUlfE_St5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjESB_NS0_6memory12LoadWithCastILi1EEENSC_13StoreWithCastILi1EEEEEviT_T0_
0	5035	106	2170880	0	0	0	0x54643d10	triton_
0	5192	80	6400	0	0	0	0x549eb6f0	nvjet_sm121_tst_mma_64x128x64_4_64x32x64_tmaAB_alignCD4_bz_TNNN
0	5193	48	98304	0	0	0	0x56017780	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	5207	2	2	0	0	0	0x5547cb30	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastIZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE9_clEvEUlbffE_EEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	5253	2	37984	0	0	0	0x4bed4bb0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10DivFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	5322	2	2	0	0	0	0x5547cb30	_ZN2at6native29vectorized_elementwise_kernelILi2EZZZNS0_49_GLOBAL__N__d9608136_16_TensorCompare_cu_71e06f4e17where_kernel_implERNS_14TensorIteratorEENKUlvE_clEvENKUlvE6_clEvEUlbllE_St5arrayIPcLm4EEEEviT0_T1_
0	5362	295	13283448	0	0	0	0x54a04030	triton_red_fused_1
0	5498	172	172	0	0	0	0x4a4fc0b0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIfEESt5arrayIPcLm1EEEEviT0_T1_
0	5627	212	325632	0	0	0	0x54c414c0	triton_red_fused_3
0	5797	106	162816	0	0	0	0x5453b900	triton_
0	5918	7	70	0	0	0	0x64c05000	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi2EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	6046	106	108544	0	0	0	0x542f9980	triton_
0	6085	3315	4812483	0	0	0	0x559b2810	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	6220	213	2617344	0	0	0	0x541dde80	triton_
0	6246	83	119301	0	0	0	0x5466e810	triton_red_fused__to_copy_embedding_rms_norm_0
0	6256	3557	5257416	0	0	0	0x54ec7f90	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_0
0	6259	1	10240	0	0	0	0x4e640fc0	_ZN2at6native18elementwise_kernelILi128ELi2EZNS0_22gpu_kernel_impl_nocastINS0_13BinaryFunctorIfffNS0_15binary_internal10MulFunctorIfEEEEEEvRNS_18TensorIteratorBaseERKT_EUliE_EEviT1_
0	6319	654	654	0	0	0	0x6fb2a880	_ZN2at6native27unrolled_elementwise_kernelINS0_21CUDAFunctorOnSelf_addIiEESt5arrayIPcLm2EELi4E23TrivialOffsetCalculatorILi1EjES8_NS0_6memory15LoadWithoutCastENS9_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	6378	40	40	0	0	0	0x4a4fc0b0	_ZN2at6native27unrolled_elementwise_kernelINS0_11FillFunctorIlEESt5arrayIPcLm1EELi4E23TrivialOffsetCalculatorILi0EjES7_ILi1EjENS0_6memory15LoadWithoutCastENSA_16StoreWithoutCastEEEviT_T0_T2_T3_T4_T5_
0	6396	2	64	0	0	0	0x549e6dc0	_ZN2at6native43_GLOBAL__N__4da63efb_10_SoftMax_cu_9f978f6319cunn_SoftMaxForwardILi4EfffNS1_22SoftMaxForwardEpilogueEEEvPT2_PKT0_i
0	6475	2	576	0	0	0	0x5471fe10	_ZN2at6native55_GLOBAL__N__19095488_22_DistributionUniform_cu_67fa25cf43distribution_elementwise_grid_stride_kernelIfLi4EZNS0_9templates4cuda21uniform_and_transformIN3c108BFloat16EfPNS_17CUDAGeneratorImplEZZZNS4_14uniform_kernelIS9_EEvRNS_18TensorIterator
0	6534	212	2605056	0	0	0	0x54a49790	triton_red_fused_1
0	6546	3	3	0	0	0	0x4a4fc0b0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIbEESt5arrayIPcLm1EEEEviT0_T1_
0	6601	213	8724480	0	0	0	0x5460bb30	triton_
0	6829	654	654	0	0	0	0x6fb2a880	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_15CUDAFunctor_addIiEESt5arrayIPcLm3EEEEviT0_T1_
0	6830	106	542720	0	0	0	0x54460ee0	triton_
0	6879	213	1744896	0	0	0	0x54730c70	triton_
0	6926	295	3320862	0	0	0	0x550bb070	triton_poi_fused_2
0	6942	2	4	0	0	0	0x7700d580	_compute_slot_mapping_kernel
0	7037	213	2181120	0	0	0	0x54726870	triton_
0	7066	480	68800	0	0	0	0x504cc370	_ZN2at6native18elementwise_kernelILi128ELi4EZNS0_22gpu_kernel_impl_nocastIZZZNS0_23direct_copy_kernel_cudaERNS_18TensorIteratorBaseEENKUlvE1_clEvENKUlvE10_clEvEUlN3c108BFloat16EE_EEvS4_RKT_EUliE_EEviT1_
0	7371	80	51200	0	0	0	0x54c24260	nvjet_sm121_tst_mma_64x96x64_4_16x96x64_tmaAB_alignCD4_bz_TNNN
0	7488	49	98264	0	0	0	0x77034c60	nvjet_sm121_tst_mma_128x176x64_2_32x88x64_tmaAB_alignCD4_bz_TNNN
0	7496	106	2605056	0	0	0	0x54629ef0	triton_
0	7541	106	135680	0	0	0	0x54205880	triton_
0	7556	115	235520	0	0	0	0x54e0f6d0	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	7599	2	64	0	0	0	0x5516adc0	_topk_topp_kernel
0	7835	1162	954325	0	0	0	0x4a4fc0b0	_ZN2at6native29vectorized_elementwise_kernelILi4ENS0_11FillFunctorIN3c108BFloat16EEESt5arrayIPcLm1EEEEviT0_T1_
0	7867	160	89600	0	0	0	0x548d94d0	_ZN7cutlass7Kernel2I67cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_64x3_tn_align8EEvNT_6ParamsE
0	7891	80	174080	0	0	0	0x55abd5a0	nvjet_sm121_tst_mma_128x160x64_2_64x40x64_tmaAB_alignCD4_bz_TNNN
0	7902	654	712	0	0	0	0x6fb2a880	_ZN2at6native29vectorized_elementwise_kernelILi2ENS0_15CUDAFunctor_addIlEESt5arrayIPcLm3EEEEviT0_T1_
0	8042	212	325632	0	0	0	0x54df1ad0	triton_red_fused_1
0	8070	212	325632	0	0	0	0x55ab4500	triton_red_fused_3
0	8102	268	2335	0	0	0	0x748ca160	_compute_slot_mapping_kernel
0	8110	116	237568	0	0	0	0x54c29130	triton_red_fused__to_copy_add_mean_mul_pow_rsqrt_2
0	8172	707	875	0	0	0	0x64c05000	_ZN2at6native24index_elementwise_kernelILi128ELi4EZNS0_16gpu_index_kernelIZNS0_17index_kernel_implINS0_10OpaqueTypeILi4EEEEEvRNS_18TensorIteratorBaseEN3c108ArrayRefIlEESA_EUlPcPKclE_EEvS7_SA_SA_RKT_bEUliE_EEvlT1_
0	8177	200	256000	0	0	0	0x543df0f0	_ZN7cutlass7Kernel2I68cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2EEvNT_6ParamsE
