timestamp, temperature.gpu, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/10 16:15:57.166, 65, 38.13 W, 96 %, [N/A]
2026/08/10 16:15:59.167, 65, 38.21 W, 96 %, [N/A]
2026/08/10 16:16:01.167, 73, 50.50 W, 96 %, [N/A]
2026/08/10 16:16:03.168, 73, 83.07 W, 96 %, [N/A]
2026/08/10 16:16:05.168, 74, 83.10 W, 96 %, [N/A]
2026/08/10 16:16:07.169, 73, 82.91 W, 96 %, [N/A]
2026/08/10 16:16:09.169, 74, 81.95 W, 96 %, [N/A]
2026/08/10 16:16:11.169, 75, 82.23 W, 96 %, [N/A]
2026/08/10 16:16:13.169, 75, 82.40 W, 96 %, [N/A]
2026/08/10 16:16:15.170, 69, 39.19 W, 96 %, [N/A]
2026/08/10 16:16:17.170, 68, 39.02 W, 96 %, [N/A]
2026/08/10 16:16:19.171, 68, 38.95 W, 96 %, [N/A]
2026/08/10 16:16:21.171, 67, 38.80 W, 96 %, [N/A]
2026/08/10 16:16:23.171, 67, 38.80 W, 96 %, [N/A]
2026/08/10 16:16:25.172, 67, 38.56 W, 96 %, [N/A]
2026/08/10 16:16:27.172, 67, 38.69 W, 96 %, [N/A]
2026/08/10 16:16:29.172, 67, 38.56 W, 96 %, [N/A]
2026/08/10 16:16:31.173, 74, 51.68 W, 96 %, [N/A]
2026/08/10 16:16:33.173, 67, 60.89 W, 96 %, [N/A]
2026/08/10 16:16:35.174, 65, 31.56 W, 96 %, [N/A]
2026/08/10 16:16:37.174, 65, 31.44 W, 96 %, [N/A]
2026/08/10 16:16:39.174, 64, 31.31 W, 96 %, [N/A]
2026/08/10 16:16:41.175, 64, 31.21 W, 96 %, [N/A]
2026/08/10 16:16:43.176, 64, 31.15 W, 96 %, [N/A]
2026/08/10 16:16:45.176, 63, 31.16 W, 96 %, [N/A]
2026/08/10 16:16:47.177, 63, 31.14 W, 96 %, [N/A]
2026/08/10 16:16:49.178, 60, 14.79 W, 0 %, [N/A]
2026/08/10 16:16:51.178, 59, 14.52 W, 0 %, [N/A]
2026/08/10 16:16:53.179, 58, 14.34 W, 0 %, [N/A]
