realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787259424631856916,81188708,98.6,2238924,125,94,58,37.99
1787259425752407085,81170056,98.6,2238944,125,96,58,37.35
1787259426866257595,81157052,98.7,2238960,125,96,58,37.18
1787259427977642208,81168876,98.7,2238980,125,96,58,37.24
1787259429079467069,81177168,98.7,2238996,125,96,58,37.19
1787259430191408047,81184508,98.7,2239012,125,96,58,37.30
1787259431294612692,81178640,98.8,2239028,125,96,58,37.34
1787259432407695111,81171452,98.8,2239044,125,96,58,37.33
1787259433524505543,81184668,98.8,2239060,125,96,59,37.29
1787259434636996109,81190032,98.8,2239080,125,96,59,37.33
1787259435747160193,81197888,98.9,2239100,125,96,59,37.29
1787259436862471270,81181060,98.9,2239116,125,96,59,37.34
1787259437974220487,81165016,98.9,2239132,125,96,59,37.44
1787259439083401099,81150264,98.9,2239148,125,96,59,37.45
1787259440196168855,81150668,99.0,2239164,125,96,59,37.46
1787259441315059036,81150324,99.0,2239344,125,94,59,42.99
1787259442422582548,81148792,99.1,2239360,125,96,59,37.52
1787259443523169843,81171160,99.1,2239384,125,96,60,37.51
1787259444631891297,81151388,99.1,2239400,125,96,60,37.45
1787259445754279419,81135900,99.1,2239416,125,96,60,37.54
1787259446864734523,81159808,99.1,2239432,125,96,60,37.56
1787259447967932603,81158004,99.2,2239448,125,96,60,37.58
1787259449079071521,81181964,99.2,2239472,125,96,60,37.64
1787259450188646088,81183532,99.2,2239488,125,96,60,37.58
1787259451302094798,81175812,99.2,2239508,125,96,60,37.61
1787259452406711630,81167016,99.2,2239528,125,96,60,37.64
1787259453509981896,81176036,99.3,2239548,125,96,60,37.61
1787259454629019856,81175368,99.3,2239564,125,96,60,37.66
1787259455738011268,81163152,99.3,2239584,125,96,60,37.70
1787259456845927224,81177056,99.3,2239616,125,96,60,43.50
1787259457950544054,81194048,99.4,2239636,125,96,61,37.63
1787259459061970699,81201668,99.4,2239652,125,96,61,37.77
1787259460177872170,81178464,99.4,2239664,125,96,61,37.78
1787259461276769306,81163460,99.4,2239684,125,96,61,37.77
1787259462390374697,81188228,99.4,2239700,125,96,61,37.78
1787259463504602564,81176720,99.4,2239716,125,96,61,37.77
1787259464610712256,81169208,99.5,2239732,125,96,61,37.75
1787259465723123192,81175188,99.5,2239748,125,96,61,37.76
1787259466832793240,81182724,99.5,2239764,125,96,61,37.78
1787259467948884517,81176436,99.5,2239780,125,96,61,37.85
1787259469061566744,81179852,99.5,2239796,125,96,61,37.83
1787259470167943338,81181400,99.5,2239816,125,96,61,37.82
1787259471288553882,81194736,99.6,2239832,125,96,61,37.85
1787259472394025969,81204736,99.6,2239848,125,96,61,37.96
1787259473500312491,81183132,99.6,2239872,125,96,63,40.03
1787259474615172565,81194000,99.6,2239888,125,96,61,37.92
1787259475733694343,81198748,99.6,2239904,125,96,61,37.93
1787259476848489788,81181756,99.7,2239920,125,96,61,37.93
1787259477961662662,81188016,99.7,2239936,125,96,62,37.95
1787259479066280107,81164688,99.7,2239952,125,96,62,37.93
1787259480178163567,81182668,99.7,2239972,125,96,62,37.97
1787259481288109121,81176284,99.7,2239988,125,96,62,38.01
1787259482404687796,81175012,99.7,2240004,125,96,62,38.02
1787259483507494870,81190756,99.7,2240020,125,96,62,37.97
1787259484630357278,81182852,99.8,2240036,125,96,62,37.96
1787259485751216196,81183728,99.8,2240052,125,96,62,37.93
1787259486864139928,81187884,99.8,2240068,125,96,62,37.98
1787259487980908680,81194620,99.8,2240084,125,96,62,38.05
1787259489091557008,81183984,99.8,2240108,125,96,62,41.06
1787259490210680210,81185156,99.9,2240124,125,96,62,40.36
1787259491321763747,81191744,99.9,2240140,125,96,62,38.01
1787259492433525203,81190680,99.9,2240156,125,96,62,38.05
1787259493543091118,81198372,99.9,2240176,125,96,62,38.03
1787259494653738483,81172268,99.9,2240192,125,96,62,38.06
1787259495764189876,81169252,99.9,2240208,125,96,62,38.04
1787259496884394220,81179028,100,2240224,125,96,62,38.13
1787259497993398313,81179876,100,2240244,125,96,62,38.14
1787259499105989369,81196280,100,2240260,125,96,62,38.20
1787259500219124420,81185880,100,2240280,125,96,62,38.22
1787259501332148270,81177640,100,2240296,125,96,62,38.24
1787259502438013760,81172468,100,2240316,125,96,62,38.24
1787259503547524408,81163832,100,2240332,125,96,62,38.24
1787259504659022208,81158360,100,2240348,125,96,62,38.31
1787259505773632545,81179328,100,2240368,125,96,65,45.75
1787259506879125662,81167728,100,2240388,125,96,63,38.27
1787259507988874656,81174568,100,2240404,125,96,63,38.24
1787259509106766460,81176092,100,2240420,125,96,63,38.27
1787259510222939185,81180752,100,2240436,125,96,63,38.26
1787259511331131902,81185912,100,2240456,125,96,63,38.17
1787259512435917966,81178408,100,2240472,125,96,63,38.15
1787259513547152405,81174152,100,2240484,125,96,63,38.18
1787259514654526277,81178400,100,2240500,125,96,63,38.24
1787259515767019724,81172456,100,2240516,125,96,63,38.27
1787259516874777721,81173248,100,2240532,125,96,63,38.29
1787259517991344129,81181164,100,2240548,125,96,63,38.31
1787259519097369335,81186624,100,2240564,125,96,63,38.28
1787259520215628453,81175432,100,2240584,125,96,63,38.29
1787259521331108262,81179212,100,2240596,125,96,63,38.19
1787259522435179398,81188152,100,2240612,125,96,63,40.26
1787259523549323517,81196412,100,2240628,125,96,63,38.26
1787259524660947294,81175476,100,2240644,125,96,63,38.28
1787259525769013888,81180632,100,2240660,125,96,63,38.33
1787259526886488170,81176700,100,2240676,125,96,63,38.29
1787259527991412748,81159796,100,2240692,125,96,63,38.29
1787259529099990655,81177432,100,2240708,125,96,63,38.33
1787259530220544339,81188528,100,2240724,125,96,63,38.35
1787259531325740192,81204608,100,2240740,125,96,63,38.35
1787259532443725648,81171352,100,2240756,125,96,63,38.38
1787259533554072087,81171828,100,2240772,125,96,63,38.37
1787259534659255343,81154892,100,2240788,125,96,63,38.34
1787259535771813263,81172936,100,2240804,125,96,63,38.42
1787259536893272105,81195564,100,2240820,125,96,63,38.47
1787259538000337542,81178452,100,2240840,125,96,67,43.44
1787259539105521529,81181844,100,2240856,125,96,64,38.42
1787259540228504266,81188536,100,2240872,125,96,64,38.42
1787259541336744329,81183168,100,2240888,125,96,64,38.41
1787259542447181421,81158372,100,2240904,125,96,64,38.41
1787259543547520728,81167088,100,2240920,125,96,64,38.44
1787259544660922629,81167544,100,2240936,125,96,64,38.50
1787259545777896278,81180256,100,2240952,125,96,64,38.51
1787259546885425068,81156644,100,2240968,125,96,64,38.52
1787259547996527604,81170168,100,2240980,125,96,64,38.52
1787259549101023854,81160332,100,2240996,125,96,64,38.47
1787259550203976812,81172124,100,2241012,125,96,64,38.42
1787259551318899106,81171612,100,2241028,125,96,64,38.41
1787259552439847776,81186076,100,2241044,125,96,64,38.49
1787259553544726199,81171768,100,2241060,125,96,64,38.51
1787259554652999596,81173816,100,2241072,125,96,69,46.22
1787259555766093631,81195384,100,2241088,125,96,64,38.49
1787259556877295374,81189388,100,2241104,125,96,64,38.45
1787259557991878844,81191736,100,2241120,125,96,64,38.40
1787259559109583981,81194192,100,2241136,125,96,64,38.55
1787259560217061321,81173196,100,2241152,125,96,64,38.52
1787259561333660958,81194836,100,2241168,125,96,64,38.46
1787259562436837098,81206912,100,2241184,125,96,64,38.54
1787259563549055373,81185732,100,2241200,125,96,64,38.52
1787259564654959359,81180624,100,2241216,125,96,64,38.52
1787259565767529846,81181900,100,2241232,125,96,64,38.53
1787259566881898792,81175032,100,2241248,125,96,64,38.56
1787259567991433899,81172104,100,2241264,125,96,64,38.55
1787259569105289275,81184228,100,2241284,125,96,64,38.61
1787259570220593200,81174576,100,2241296,125,96,65,39.28
1787259571331750788,81172780,100,2241316,125,96,64,40.28
1787259572446545755,81170616,100,2241332,125,96,64,38.62
1787259573562432687,81184672,100,2241348,125,96,64,38.63
1787259574671481627,81182516,100,2241364,125,96,64,38.68
1787259575779226930,81148720,100,2241380,125,96,64,38.58
1787259576897050387,81171724,100,2241396,125,96,64,38.60
1787259578008819980,81196120,100,2241412,125,96,64,38.58
1787259579126503044,81181152,100,2241428,125,96,64,38.56
1787259580233298753,81176624,100,2241444,125,96,64,38.60
1787259581341546723,81174992,101,2241460,125,96,64,38.62
1787259582443182869,81193332,101,2241476,125,96,64,38.61
1787259583557576581,81195132,101,2241492,125,96,64,38.63
1787259584669061250,81184300,101,2241508,125,96,64,38.66
1787259585779379997,81191164,101,2241524,125,96,64,38.72
1787259586895718268,81184536,101,2241536,125,96,67,43.94
1787259588011485191,81197192,101,2241552,125,96,65,38.64
1787259589123453304,81171464,101,2241572,125,96,65,38.68
1787259590233159491,81180336,101,2241584,125,96,64,38.68
1787259591355166321,81178908,101,2241600,125,96,64,38.69
1787259592461974945,81199056,101,2241616,125,96,64,38.68
1787259593567426815,81193728,101,2241632,125,96,65,38.70
1787259594674552487,81173072,101,2241648,125,96,65,38.68
1787259595783036739,81184132,101,2241664,125,96,65,38.69
1787259596888415225,81171280,101,2241680,125,96,65,38.76
1787259598001942205,81169580,101,2241696,125,96,65,38.76
1787259599117852165,81184508,101,2241712,125,96,65,38.71
1787259600220459435,81184500,101,2241728,125,96,65,38.74
1787259601334788341,81174328,101,2241744,125,96,65,38.76
1787259602447139584,81182368,101,2241756,125,96,65,38.63
1787259603559664536,81185892,101,2241772,125,96,65,41.44
1787259604669765241,81196536,101,2241780,125,96,64,37.27
1787259605783493066,81190740,101,2241788,125,96,64,37.25
1787259606899430705,81182496,101,2241800,125,96,64,37.18
1787259608000489802,81199764,101,2241808,125,96,64,37.16
1787259609109965569,81191780,101,2241816,125,96,64,37.16
1787259610220245761,81178424,101,2241828,125,96,64,37.20
1787259611333482660,81184876,101,2241836,125,96,64,37.17
1787259612442586128,81158024,101,2241848,125,96,64,37.10
1787259613543154895,81190220,101,2241856,125,96,64,37.12
1787259614650758722,81181852,101,2241864,125,96,64,37.07
1787259615766839669,81187048,101,2241876,125,96,64,37.09
1787259616871487906,81210296,101,2241884,125,96,64,37.01
1787259617987418886,81204224,101,2241892,125,96,64,37.06
1787259619082447674,81164720,101,2244856,125,0,62,27.57
1787259620137724037,81177600,100,2244856,125,0,60,14.66
1787259621189108130,82262956,100,2244856,125,0,60,14.51
