timestamp, temperature.gpu, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/10 16:52:22.320, 59, 29.45 W, 96 %, [N/A]
2026/08/10 16:52:24.321, 59, 37.13 W, 96 %, [N/A]
2026/08/10 16:52:26.322, 59, 29.17 W, 96 %, [N/A]
2026/08/10 16:52:28.322, 59, 36.96 W, 96 %, [N/A]
2026/08/10 16:52:30.322, 59, 28.39 W, 96 %, [N/A]
2026/08/10 16:52:32.323, 59, 29.05 W, 96 %, [N/A]
2026/08/10 16:52:34.323, 60, 38.18 W, 96 %, [N/A]
2026/08/10 16:52:36.324, 60, 38.45 W, 96 %, [N/A]
2026/08/10 16:52:38.325, 60, 30.33 W, 96 %, [N/A]
2026/08/10 16:52:40.325, 60, 38.61 W, 96 %, [N/A]
2026/08/10 16:52:42.326, 60, 39.67 W, 96 %, [N/A]
2026/08/10 16:52:44.326, 60, 30.71 W, 96 %, [N/A]
2026/08/10 16:52:46.327, 60, 30.68 W, 96 %, [N/A]
2026/08/10 16:52:48.327, 61, 52.67 W, 96 %, [N/A]
2026/08/10 16:52:50.328, 61, 39.86 W, 96 %, [N/A]
2026/08/10 16:52:52.328, 62, 33.25 W, 96 %, [N/A]
2026/08/10 16:52:54.329, 62, 42.45 W, 96 %, [N/A]
2026/08/10 16:52:56.330, 62, 33.11 W, 96 %, [N/A]
2026/08/10 16:52:58.330, 62, 33.09 W, 96 %, [N/A]
2026/08/10 16:53:00.331, 62, 40.43 W, 96 %, [N/A]
2026/08/10 16:53:02.331, 62, 39.46 W, 96 %, [N/A]
2026/08/10 16:53:04.332, 62, 51.40 W, 96 %, [N/A]
2026/08/10 16:53:06.332, 62, 39.81 W, 96 %, [N/A]
2026/08/10 16:53:08.332, 62, 39.30 W, 96 %, [N/A]
2026/08/10 16:53:10.333, 62, 39.59 W, 96 %, [N/A]
2026/08/10 16:53:12.334, 62, 39.68 W, 96 %, [N/A]
2026/08/10 16:53:14.334, 62, 39.34 W, 96 %, [N/A]
2026/08/10 16:53:16.335, 62, 39.78 W, 96 %, [N/A]
2026/08/10 16:53:18.335, 62, 38.21 W, 96 %, [N/A]
2026/08/10 16:53:20.336, 62, 29.90 W, 96 %, [N/A]
2026/08/10 16:53:22.336, 62, 29.90 W, 96 %, [N/A]
2026/08/10 16:53:24.337, 62, 39.88 W, 96 %, [N/A]
2026/08/10 16:53:26.337, 62, 39.59 W, 96 %, [N/A]
2026/08/10 16:53:28.338, 63, 52.50 W, 96 %, [N/A]
2026/08/10 16:53:30.338, 63, 31.54 W, 96 %, [N/A]
2026/08/10 16:53:32.339, 63, 39.87 W, 96 %, [N/A]
2026/08/10 16:53:34.339, 63, 31.99 W, 96 %, [N/A]
2026/08/10 16:53:36.339, 63, 48.97 W, 96 %, [N/A]
2026/08/10 16:53:38.340, 64, 52.32 W, 96 %, [N/A]
2026/08/10 16:53:40.340, 64, 42.12 W, 96 %, [N/A]
2026/08/10 16:53:42.340, 64, 42.32 W, 96 %, [N/A]
2026/08/10 16:53:44.341, 64, 34.39 W, 96 %, [N/A]
2026/08/10 16:53:46.341, 64, 44.36 W, 96 %, [N/A]
2026/08/10 16:53:48.342, 64, 46.52 W, 96 %, [N/A]
2026/08/10 16:53:50.342, 65, 70.29 W, 96 %, [N/A]
2026/08/10 16:53:52.343, 65, 65.17 W, 96 %, [N/A]
2026/08/10 16:53:54.343, 65, 45.52 W, 96 %, [N/A]
2026/08/10 16:53:56.344, 65, 34.53 W, 96 %, [N/A]
2026/08/10 16:53:58.345, 65, 34.52 W, 96 %, [N/A]
2026/08/10 16:54:00.345, 66, 61.48 W, 96 %, [N/A]
2026/08/10 16:54:02.346, 65, 34.74 W, 96 %, [N/A]
2026/08/10 16:54:04.346, 65, 34.73 W, 96 %, [N/A]
2026/08/10 16:54:06.347, 66, 54.62 W, 96 %, [N/A]
2026/08/10 16:54:08.348, 66, 43.02 W, 96 %, [N/A]
2026/08/10 16:54:10.348, 66, 54.96 W, 96 %, [N/A]
2026/08/10 16:54:12.349, 66, 35.04 W, 96 %, [N/A]
2026/08/10 16:54:14.349, 66, 47.12 W, 96 %, [N/A]
2026/08/10 16:54:16.350, 67, 67.33 W, 96 %, [N/A]
2026/08/10 16:54:18.350, 67, 50.96 W, 96 %, [N/A]
2026/08/10 16:54:20.351, 66, 42.87 W, 96 %, [N/A]
2026/08/10 16:54:22.352, 66, 42.97 W, 96 %, [N/A]
2026/08/10 16:54:24.352, 66, 42.90 W, 96 %, [N/A]
2026/08/10 16:54:26.353, 66, 33.83 W, 96 %, [N/A]
2026/08/10 16:54:28.354, 66, 32.67 W, 96 %, [N/A]
2026/08/10 16:54:30.354, 66, 41.25 W, 96 %, [N/A]
2026/08/10 16:54:32.355, 66, 51.39 W, 96 %, [N/A]
2026/08/10 16:54:34.355, 67, 62.04 W, 96 %, [N/A]
2026/08/10 16:54:36.356, 67, 62.70 W, 96 %, [N/A]
2026/08/10 16:54:38.356, 67, 55.11 W, 96 %, [N/A]
2026/08/10 16:54:40.356, 68, 51.43 W, 96 %, [N/A]
2026/08/10 16:54:42.357, 67, 39.32 W, 96 %, [N/A]
2026/08/10 16:54:44.357, 68, 58.92 W, 96 %, [N/A]
2026/08/10 16:54:46.358, 68, 51.97 W, 96 %, [N/A]
2026/08/10 16:54:48.358, 69, 70.66 W, 96 %, [N/A]
2026/08/10 16:54:50.359, 68, 52.20 W, 96 %, [N/A]
2026/08/10 16:54:52.359, 68, 55.71 W, 96 %, [N/A]
2026/08/10 16:54:54.360, 68, 54.55 W, 96 %, [N/A]
2026/08/10 16:54:56.361, 68, 35.54 W, 96 %, [N/A]
2026/08/10 16:54:58.361, 68, 43.92 W, 96 %, [N/A]
2026/08/10 16:55:00.362, 68, 35.44 W, 96 %, [N/A]
2026/08/10 16:55:02.363, 68, 43.70 W, 96 %, [N/A]
2026/08/10 16:55:04.363, 68, 63.65 W, 96 %, [N/A]
2026/08/10 16:55:06.364, 68, 59.67 W, 96 %, [N/A]
2026/08/10 16:55:08.364, 68, 51.10 W, 96 %, [N/A]
2026/08/10 16:55:10.365, 68, 66.76 W, 96 %, [N/A]
2026/08/10 16:55:12.365, 68, 35.36 W, 96 %, [N/A]
2026/08/10 16:55:14.366, 68, 43.97 W, 96 %, [N/A]
2026/08/10 16:55:16.366, 68, 47.72 W, 96 %, [N/A]
2026/08/10 16:55:18.367, 68, 43.57 W, 96 %, [N/A]
2026/08/10 16:55:20.367, 68, 43.71 W, 96 %, [N/A]
2026/08/10 16:55:22.368, 67, 43.39 W, 96 %, [N/A]
2026/08/10 16:55:24.369, 67, 43.48 W, 96 %, [N/A]
2026/08/10 16:55:26.370, 67, 50.55 W, 96 %, [N/A]
2026/08/10 16:55:28.371, 67, 35.21 W, 96 %, [N/A]
2026/08/10 16:55:30.371, 67, 43.28 W, 96 %, [N/A]
2026/08/10 16:55:32.371, 67, 43.30 W, 96 %, [N/A]
2026/08/10 16:55:34.372, 67, 43.09 W, 96 %, [N/A]
2026/08/10 16:55:36.373, 66, 43.19 W, 96 %, [N/A]
2026/08/10 16:55:38.373, 67, 51.57 W, 96 %, [N/A]
2026/08/10 16:55:40.374, 67, 57.81 W, 96 %, [N/A]
2026/08/10 16:55:42.374, 67, 43.64 W, 96 %, [N/A]
2026/08/10 16:55:44.375, 67, 59.02 W, 96 %, [N/A]
2026/08/10 16:55:46.376, 67, 62.70 W, 96 %, [N/A]
2026/08/10 16:55:48.376, 67, 35.22 W, 96 %, [N/A]
2026/08/10 16:55:50.377, 67, 44.44 W, 96 %, [N/A]
2026/08/10 16:55:52.378, 67, 43.26 W, 96 %, [N/A]
2026/08/10 16:55:54.378, 67, 50.67 W, 96 %, [N/A]
2026/08/10 16:55:56.379, 67, 55.54 W, 96 %, [N/A]
2026/08/10 16:55:58.379, 67, 59.06 W, 96 %, [N/A]
2026/08/10 16:56:00.380, 67, 35.63 W, 96 %, [N/A]
2026/08/10 16:56:02.380, 67, 35.31 W, 96 %, [N/A]
2026/08/10 16:56:04.381, 67, 35.16 W, 96 %, [N/A]
2026/08/10 16:56:06.382, 66, 32.88 W, 96 %, [N/A]
2026/08/10 16:56:08.382, 66, 32.33 W, 96 %, [N/A]
2026/08/10 16:56:10.383, 65, 31.48 W, 96 %, [N/A]
2026/08/10 16:56:12.383, 65, 31.45 W, 96 %, [N/A]
2026/08/10 16:56:14.384, 65, 30.67 W, 96 %, [N/A]
2026/08/10 16:56:16.384, 65, 30.50 W, 96 %, [N/A]
2026/08/10 16:56:18.385, 65, 30.58 W, 96 %, [N/A]
2026/08/10 16:56:20.385, 64, 30.54 W, 96 %, [N/A]
2026/08/10 16:56:22.386, 64, 30.46 W, 96 %, [N/A]
2026/08/10 16:56:24.387, 64, 30.35 W, 96 %, [N/A]
2026/08/10 16:56:26.387, 64, 30.42 W, 96 %, [N/A]
2026/08/10 16:56:28.388, 64, 30.50 W, 96 %, [N/A]
2026/08/10 16:56:30.389, 64, 30.45 W, 96 %, [N/A]
2026/08/10 16:56:32.389, 64, 30.46 W, 96 %, [N/A]
2026/08/10 16:56:34.390, 63, 30.42 W, 96 %, [N/A]
2026/08/10 16:56:36.390, 63, 30.41 W, 96 %, [N/A]
2026/08/10 16:56:38.391, 63, 30.38 W, 96 %, [N/A]
2026/08/10 16:56:40.391, 63, 30.34 W, 96 %, [N/A]
2026/08/10 16:56:42.392, 64, 35.19 W, 96 %, [N/A]
2026/08/10 16:56:44.392, 64, 35.25 W, 96 %, [N/A]
2026/08/10 16:56:46.393, 64, 35.30 W, 96 %, [N/A]
2026/08/10 16:56:48.394, 64, 35.32 W, 96 %, [N/A]
2026/08/10 16:56:50.394, 64, 35.29 W, 96 %, [N/A]
2026/08/10 16:56:52.394, 64, 35.27 W, 96 %, [N/A]
2026/08/10 16:56:54.395, 64, 35.25 W, 96 %, [N/A]
2026/08/10 16:56:56.395, 64, 35.33 W, 96 %, [N/A]
2026/08/10 16:56:58.396, 64, 35.25 W, 96 %, [N/A]
2026/08/10 16:57:00.397, 64, 35.26 W, 96 %, [N/A]
2026/08/10 16:57:02.397, 64, 35.20 W, 96 %, [N/A]
2026/08/10 16:57:04.398, 64, 35.24 W, 96 %, [N/A]
2026/08/10 16:57:06.398, 61, 28.16 W, 96 %, [N/A]
2026/08/10 16:57:08.399, 60, 14.60 W, 0 %, [N/A]
2026/08/10 16:57:10.400, 59, 14.43 W, 0 %, [N/A]
2026/08/10 16:57:12.401, 58, 14.42 W, 0 %, [N/A]
2026/08/10 16:57:14.402, 58, 14.35 W, 0 %, [N/A]
2026/08/10 16:57:16.402, 57, 14.21 W, 0 %, [N/A]
2026/08/10 16:57:18.403, 56, 14.14 W, 0 %, [N/A]
2026/08/10 16:57:20.404, 56, 14.09 W, 0 %, [N/A]
