Timeslice,Metric,Unit,Stat,Value
0,HTTP Connection Reused,ratio,p10,0.00
0,HTTP Connection Reused,ratio,p25,0.00
0,HTTP Connection Reused,ratio,p50,0.00
0,HTTP Connection Reused,ratio,p75,1.00
0,HTTP Connection Reused,ratio,p90,1.00
0,HTTP Connection Reused,ratio,p95,1.00
0,HTTP Connection Reused,ratio,p99,1.00
0,HTTP Connection Reused,ratio,std,0.50
0,HTTP Data Received,KB,avg,31.10
0,HTTP Data Received,KB,min,31.02
0,HTTP Data Received,KB,max,31.16
0,HTTP Data Received,KB,sum,995.15
0,HTTP Data Received,KB,p1,31.03
0,HTTP Data Received,KB,p5,31.05
0,HTTP Data Received,KB,p10,31.06
0,HTTP Data Received,KB,p25,31.08
0,HTTP Data Received,KB,p50,31.10
0,HTTP Data Received,KB,p75,31.12
0,HTTP Data Received,KB,p90,31.14
0,HTTP Data Received,KB,p95,31.14
0,HTTP Data Received,KB,p99,31.16
0,HTTP Data Received,KB,std,0.03
0,HTTP Data Sent,KB,avg,4.54
0,HTTP Data Sent,KB,min,4.19
0,HTTP Data Sent,KB,max,4.90
0,HTTP Data Sent,KB,sum,145.29
0,HTTP Data Sent,KB,p1,4.23
0,HTTP Data Sent,KB,p5,4.34
0,HTTP Data Sent,KB,p10,4.37
0,HTTP Data Sent,KB,p25,4.47
0,HTTP Data Sent,KB,p50,4.52
0,HTTP Data Sent,KB,p75,4.62
0,HTTP Data Sent,KB,p90,4.71
0,HTTP Data Sent,KB,p95,4.78
0,HTTP Data Sent,KB,p99,4.89
0,HTTP Data Sent,KB,std,0.15
0,HTTP DNS Lookup,ms,avg,0.00
0,HTTP DNS Lookup,ms,min,0.00
0,HTTP DNS Lookup,ms,max,0.00
0,HTTP DNS Lookup,ms,sum,0.00
0,HTTP DNS Lookup,ms,p1,0.00
0,HTTP DNS Lookup,ms,p5,0.00
0,HTTP DNS Lookup,ms,p10,0.00
0,HTTP DNS Lookup,ms,p25,0.00
0,HTTP DNS Lookup,ms,p50,0.00
0,HTTP DNS Lookup,ms,p75,0.00
0,HTTP DNS Lookup,ms,p90,0.00
0,HTTP DNS Lookup,ms,p95,0.00
0,HTTP DNS Lookup,ms,p99,0.00
0,HTTP DNS Lookup,ms,std,0.00
0,HTTP Duration (excl. conn),ms,avg,22514.02
0,HTTP Duration (excl. conn),ms,min,21407.68
0,HTTP Duration (excl. conn),ms,max,25924.42
0,HTTP Duration (excl. conn),ms,sum,720448.62
0,HTTP Duration (excl. conn),ms,p1,21407.70
0,HTTP Duration (excl. conn),ms,p5,21408.09
0,HTTP Duration (excl. conn),ms,p10,21410.84
0,HTTP Duration (excl. conn),ms,p25,21742.27
0,HTTP Duration (excl. conn),ms,p50,22147.80
0,HTTP Duration (excl. conn),ms,p75,22956.74
0,HTTP Duration (excl. conn),ms,p90,24446.92
0,HTTP Duration (excl. conn),ms,p95,25187.05
0,HTTP Duration (excl. conn),ms,p99,25696.12
0,HTTP Duration (excl. conn),ms,std,1244.02
0,HTTP Receiving,ms,avg,19563.69
0,HTTP Receiving,ms,min,19185.49
0,HTTP Receiving,ms,max,21110.21
0,HTTP Receiving,ms,sum,626038.08
0,HTTP Receiving,ms,p1,19185.49
0,HTTP Receiving,ms,p5,19185.57
0,HTTP Receiving,ms,p10,19186.16
0,HTTP Receiving,ms,p25,19250.12
0,HTTP Receiving,ms,p50,19279.00
0,HTTP Receiving,ms,p75,19672.44
0,HTTP Receiving,ms,p90,20221.02
0,HTTP Receiving,ms,p95,20642.69
0,HTTP Receiving,ms,p99,21018.51
0,HTTP Receiving,ms,std,499.13
0,HTTP Sending,ms,avg,0.68
0,HTTP Sending,ms,min,0.19
0,HTTP Sending,ms,max,2.77
0,HTTP Sending,ms,sum,21.74
0,HTTP Sending,ms,p1,0.20
0,HTTP Sending,ms,p5,0.21
0,HTTP Sending,ms,p10,0.22
0,HTTP Sending,ms,p25,0.24
0,HTTP Sending,ms,p50,0.49
0,HTTP Sending,ms,p75,1.02
0,HTTP Sending,ms,p90,1.40
0,HTTP Sending,ms,p95,1.53
0,HTTP Sending,ms,p99,2.40
0,HTTP Sending,ms,std,0.57
0,HTTP Total Time,ms,avg,22514.46
0,HTTP Total Time,ms,min,21407.75
0,HTTP Total Time,ms,max,25925.25
0,HTTP Total Time,ms,sum,720462.61
0,HTTP Total Time,ms,p1,21407.94
0,HTTP Total Time,ms,p5,21408.44
0,HTTP Total Time,ms,p10,21410.84
0,HTTP Total Time,ms,p25,21742.39
0,HTTP Total Time,ms,p50,22147.80
0,HTTP Total Time,ms,p75,22957.37
0,HTTP Total Time,ms,p90,24448.20
0,HTTP Total Time,ms,p95,25188.20
0,HTTP Total Time,ms,p99,25697.41
0,HTTP Total Time,ms,std,1244.39
0,HTTP Waiting (TTFB),ms,avg,2949.65
0,HTTP Waiting (TTFB),ms,min,647.41
0,HTTP Waiting (TTFB),ms,max,6076.49
0,HTTP Waiting (TTFB),ms,sum,94388.80
0,HTTP Waiting (TTFB),ms,p1,679.99
0,HTTP Waiting (TTFB),ms,p5,1028.59
0,HTTP Waiting (TTFB),ms,p10,1476.46
0,HTTP Waiting (TTFB),ms,p25,2160.39
0,HTTP Waiting (TTFB),ms,p50,2629.06
0,HTTP Waiting (TTFB),ms,p75,3685.97
0,HTTP Waiting (TTFB),ms,p90,5167.94
0,HTTP Waiting (TTFB),ms,p95,5915.22
0,HTTP Waiting (TTFB),ms,p99,6026.65
0,HTTP Waiting (TTFB),ms,std,1447.61
0,Input Sequence Length,tokens,avg,1024.00
0,Input Sequence Length,tokens,min,1024.00
0,Input Sequence Length,tokens,max,1024.00
0,Input Sequence Length,tokens,sum,32768.00
0,Input Sequence Length,tokens,p1,1024.00
0,Input Sequence Length,tokens,p5,1024.00
0,Input Sequence Length,tokens,p10,1024.00
0,Input Sequence Length,tokens,p25,1024.00
0,Input Sequence Length,tokens,p50,1024.00
0,Input Sequence Length,tokens,p75,1024.00
0,Input Sequence Length,tokens,p90,1024.00
0,Input Sequence Length,tokens,p95,1024.00
0,Input Sequence Length,tokens,p99,1024.00
0,Input Sequence Length,tokens,std,0.00
0,Inter Chunk Latency,ms,avg,154.04
0,Inter Chunk Latency,ms,min,127.69
0,Inter Chunk Latency,ms,max,748.61
0,Inter Chunk Latency,ms,sum,626037.63
0,Inter Chunk Latency,ms,p1,128.40
0,Inter Chunk Latency,ms,p5,128.92
0,Inter Chunk Latency,ms,p10,129.25
0,Inter Chunk Latency,ms,p25,129.61
0,Inter Chunk Latency,ms,p50,130.23
0,Inter Chunk Latency,ms,p75,130.78
0,Inter Chunk Latency,ms,p90,131.56
0,Inter Chunk Latency,ms,p95,135.53
0,Inter Chunk Latency,ms,p99,746.04
0,Inter Chunk Latency,ms,std,113.56
0,Inter Token Latency,ms,avg,154.04
0,Inter Token Latency,ms,min,151.07
0,Inter Token Latency,ms,max,166.22
0,Inter Token Latency,ms,sum,4929.43
0,Inter Token Latency,ms,p1,151.07
0,Inter Token Latency,ms,p5,151.07
0,Inter Token Latency,ms,p10,151.07
0,Inter Token Latency,ms,p25,151.58
0,Inter Token Latency,ms,p50,151.80
0,Inter Token Latency,ms,p75,154.90
0,Inter Token Latency,ms,p90,159.22
0,Inter Token Latency,ms,p95,162.54
0,Inter Token Latency,ms,p99,165.50
0,Inter Token Latency,ms,std,3.93
0,OSL Mismatch Count,requests,avg,0.00
0,OSL Mismatch Diff %,%,avg,0.00
0,OSL Mismatch Diff %,%,min,0.00
0,OSL Mismatch Diff %,%,max,0.00
0,OSL Mismatch Diff %,%,sum,0.00
0,OSL Mismatch Diff %,%,p1,0.00
0,OSL Mismatch Diff %,%,p5,0.00
0,OSL Mismatch Diff %,%,p10,0.00
0,OSL Mismatch Diff %,%,p25,0.00
0,OSL Mismatch Diff %,%,p50,0.00
0,OSL Mismatch Diff %,%,p75,0.00
0,OSL Mismatch Diff %,%,p90,0.00
0,OSL Mismatch Diff %,%,p95,0.00
0,OSL Mismatch Diff %,%,p99,0.00
0,OSL Mismatch Diff %,%,std,0.00
0,Output Sequence Length,tokens,avg,128.00
0,Output Sequence Length,tokens,min,128.00
0,Output Sequence Length,tokens,max,128.00
0,Output Sequence Length,tokens,sum,4096.00
0,Output Sequence Length,tokens,p1,128.00
0,Output Sequence Length,tokens,p5,128.00
0,Output Sequence Length,tokens,p10,128.00
0,Output Sequence Length,tokens,p25,128.00
0,Output Sequence Length,tokens,p50,128.00
0,Output Sequence Length,tokens,p75,128.00
0,Output Sequence Length,tokens,p90,128.00
0,Output Sequence Length,tokens,p95,128.00
0,Output Sequence Length,tokens,p99,128.00
0,Output Sequence Length,tokens,std,0.00
0,Output Token Count,tokens,avg,128.00
0,Output Token Count,tokens,min,128.00
0,Output Token Count,tokens,max,128.00
0,Output Token Count,tokens,sum,4096.00
0,Output Token Count,tokens,p1,128.00
0,Output Token Count,tokens,p5,128.00
0,Output Token Count,tokens,p10,128.00
0,Output Token Count,tokens,p25,128.00
0,Output Token Count,tokens,p50,128.00
0,Output Token Count,tokens,p75,128.00
0,Output Token Count,tokens,p90,128.00
0,Output Token Count,tokens,p95,128.00
0,Output Token Count,tokens,p99,128.00
0,Output Token Count,tokens,std,0.00
0,Output Token Throughput,tokens/sec,avg,86.53
0,Output Token Throughput Per User,tokens/sec/user,avg,6.50
0,Output Token Throughput Per User,tokens/sec/user,min,6.02
0,Output Token Throughput Per User,tokens/sec/user,max,6.62
0,Output Token Throughput Per User,tokens/sec/user,sum,207.86
0,Output Token Throughput Per User,tokens/sec/user,p1,6.04
0,Output Token Throughput Per User,tokens/sec/user,p5,6.15
0,Output Token Throughput Per User,tokens/sec/user,p10,6.28
0,Output Token Throughput Per User,tokens/sec/user,p25,6.46
0,Output Token Throughput Per User,tokens/sec/user,p50,6.59
0,Output Token Throughput Per User,tokens/sec/user,p75,6.60
0,Output Token Throughput Per User,tokens/sec/user,p90,6.62
0,Output Token Throughput Per User,tokens/sec/user,p95,6.62
0,Output Token Throughput Per User,tokens/sec/user,p99,6.62
0,Output Token Throughput Per User,tokens/sec/user,std,0.16
0,Prefill Throughput Per User,tokens/sec/user,avg,460.99
0,Prefill Throughput Per User,tokens/sec/user,min,168.49
0,Prefill Throughput Per User,tokens/sec/user,max,1580.25
0,Prefill Throughput Per User,tokens/sec/user,sum,14751.56
0,Prefill Throughput Per User,tokens/sec/user,p1,169.90
0,Prefill Throughput Per User,tokens/sec/user,p5,173.06
0,Prefill Throughput Per User,tokens/sec/user,p10,198.08
0,Prefill Throughput Per User,tokens/sec/user,p25,277.73
0,Prefill Throughput Per User,tokens/sec/user,p50,389.46
0,Prefill Throughput Per User,tokens/sec/user,p75,474.76
0,Prefill Throughput Per User,tokens/sec/user,p90,693.23
0,Prefill Throughput Per User,tokens/sec/user,p95,1060.66
0,Prefill Throughput Per User,tokens/sec/user,p99,1511.87
0,Prefill Throughput Per User,tokens/sec/user,std,304.22
0,Request Count,requests,avg,32.00
0,Request Latency,ms,avg,22514.12
0,Request Latency,ms,min,21407.77
0,Request Latency,ms,max,25924.50
0,Request Latency,ms,sum,720451.98
0,Request Latency,ms,p1,21407.79
0,Request Latency,ms,p5,21408.17
0,Request Latency,ms,p10,21410.92
0,Request Latency,ms,p25,21742.37
0,Request Latency,ms,p50,22147.89
0,Request Latency,ms,p75,22956.86
0,Request Latency,ms,p90,24447.08
0,Request Latency,ms,p95,25187.19
0,Request Latency,ms,p99,25696.26
0,Request Latency,ms,std,1244.04
0,Request Throughput,requests/sec,avg,0.68
0,Time to First Output Token,ms,avg,2950.45
0,Time to First Output Token,ms,min,648.00
0,Time to First Output Token,ms,max,6077.57
0,Time to First Output Token,ms,sum,94414.36
0,Time to First Output Token,ms,p1,680.59
0,Time to First Output Token,ms,p5,1029.09
0,Time to First Output Token,ms,p10,1477.15
0,Time to First Output Token,ms,p25,2160.99
0,Time to First Output Token,ms,p50,2629.38
0,Time to First Output Token,ms,p75,3687.09
0,Time to First Output Token,ms,p90,5169.63
0,Time to First Output Token,ms,p95,5916.91
0,Time to First Output Token,ms,p99,6028.09
0,Time to First Output Token,ms,std,1448.01
0,Time to First Token,ms,avg,2950.45
0,Time to First Token,ms,min,648.00
0,Time to First Token,ms,max,6077.57
0,Time to First Token,ms,sum,94414.36
0,Time to First Token,ms,p1,680.59
0,Time to First Token,ms,p5,1029.09
0,Time to First Token,ms,p10,1477.15
0,Time to First Token,ms,p25,2160.99
0,Time to First Token,ms,p50,2629.38
0,Time to First Token,ms,p75,3687.09
0,Time to First Token,ms,p90,5169.63
0,Time to First Token,ms,p95,5916.91
0,Time to First Token,ms,p99,6028.09
0,Time to First Token,ms,std,1448.01
0,Time to Second Token,ms,avg,627.08
0,Time to Second Token,ms,min,130.31
0,Time to Second Token,ms,max,748.21
0,Time to Second Token,ms,sum,20066.48
0,Time to Second Token,ms,p1,130.34
0,Time to Second Token,ms,p5,130.88
0,Time to Second Token,ms,p10,162.11
0,Time to Second Token,ms,p25,731.51
0,Time to Second Token,ms,p50,738.82
0,Time to Second Token,ms,p75,743.11
0,Time to Second Token,ms,p90,747.24
0,Time to Second Token,ms,p95,747.74
0,Time to Second Token,ms,p99,748.20
0,Time to Second Token,ms,std,222.12
0,Total Input Sequence Length,tokens,avg,32768.00
0,Total Output Sequence Length,tokens,avg,4096.00
0,Total Output Tokens,tokens,avg,4096.00
0,Total Token Throughput,tokens/sec,avg,778.75
1,Benchmark Duration,sec,avg,26.18
1,E2E Output Token Throughput,tokens/sec/user,avg,5.85
1,E2E Output Token Throughput,tokens/sec/user,min,5.77
1,E2E Output Token Throughput,tokens/sec/user,max,5.97
1,E2E Output Token Throughput,tokens/sec/user,sum,93.68
1,E2E Output Token Throughput,tokens/sec/user,p1,5.77
1,E2E Output Token Throughput,tokens/sec/user,p5,5.77
1,E2E Output Token Throughput,tokens/sec/user,p10,5.77
1,E2E Output Token Throughput,tokens/sec/user,p25,5.77
1,E2E Output Token Throughput,tokens/sec/user,p50,5.88
1,E2E Output Token Throughput,tokens/sec/user,p75,5.90
1,E2E Output Token Throughput,tokens/sec/user,p90,5.97
1,E2E Output Token Throughput,tokens/sec/user,p95,5.97
1,E2E Output Token Throughput,tokens/sec/user,p99,5.97
1,E2E Output Token Throughput,tokens/sec/user,std,0.08
1,HTTP Blocked,ms,avg,0.00
1,HTTP Blocked,ms,min,0.00
1,HTTP Blocked,ms,max,0.00
1,HTTP Blocked,ms,sum,0.00
1,HTTP Blocked,ms,p1,0.00
1,HTTP Blocked,ms,p5,0.00
1,HTTP Blocked,ms,p10,0.00
1,HTTP Blocked,ms,p25,0.00
1,HTTP Blocked,ms,p50,0.00
1,HTTP Blocked,ms,p75,0.00
1,HTTP Blocked,ms,p90,0.00
1,HTTP Blocked,ms,p95,0.00
1,HTTP Blocked,ms,p99,0.00
1,HTTP Blocked,ms,std,0.00
1,HTTP Chunks Received,count,avg,128.00
1,HTTP Chunks Received,count,min,128.00
1,HTTP Chunks Received,count,max,128.00
1,HTTP Chunks Received,count,sum,2048.00
1,HTTP Chunks Received,count,p1,128.00
1,HTTP Chunks Received,count,p5,128.00
1,HTTP Chunks Received,count,p10,128.00
1,HTTP Chunks Received,count,p25,128.00
1,HTTP Chunks Received,count,p50,128.00
1,HTTP Chunks Received,count,p75,128.00
1,HTTP Chunks Received,count,p90,128.00
1,HTTP Chunks Received,count,p95,128.00
1,HTTP Chunks Received,count,p99,128.00
1,HTTP Chunks Received,count,std,0.00
1,HTTP Chunks Sent,count,avg,1.00
1,HTTP Chunks Sent,count,min,1.00
1,HTTP Chunks Sent,count,max,1.00
1,HTTP Chunks Sent,count,sum,16.00
1,HTTP Chunks Sent,count,p1,1.00
1,HTTP Chunks Sent,count,p5,1.00
1,HTTP Chunks Sent,count,p10,1.00
1,HTTP Chunks Sent,count,p25,1.00
1,HTTP Chunks Sent,count,p50,1.00
1,HTTP Chunks Sent,count,p75,1.00
1,HTTP Chunks Sent,count,p90,1.00
1,HTTP Chunks Sent,count,p95,1.00
1,HTTP Chunks Sent,count,p99,1.00
1,HTTP Chunks Sent,count,std,0.00
1,HTTP Connecting,ms,avg,0.15
1,HTTP Connecting,ms,min,0.00
1,HTTP Connecting,ms,max,0.79
1,HTTP Connecting,ms,sum,2.34
1,HTTP Connecting,ms,p1,0.00
1,HTTP Connecting,ms,p5,0.00
1,HTTP Connecting,ms,p10,0.00
1,HTTP Connecting,ms,p25,0.00
1,HTTP Connecting,ms,p50,0.00
1,HTTP Connecting,ms,p75,0.00
1,HTTP Connecting,ms,p90,0.77
1,HTTP Connecting,ms,p95,0.79
1,HTTP Connecting,ms,p99,0.79
1,HTTP Connecting,ms,std,0.30
1,HTTP Connection Overhead,ms,avg,0.15
1,HTTP Connection Overhead,ms,min,0.00
1,HTTP Connection Overhead,ms,max,0.79
1,HTTP Connection Overhead,ms,sum,2.34
1,HTTP Connection Overhead,ms,p1,0.00
1,HTTP Connection Overhead,ms,p5,0.00
1,HTTP Connection Overhead,ms,p10,0.00
1,HTTP Connection Overhead,ms,p25,0.00
1,HTTP Connection Overhead,ms,p50,0.00
1,HTTP Connection Overhead,ms,p75,0.00
1,HTTP Connection Overhead,ms,p90,0.77
1,HTTP Connection Overhead,ms,p95,0.79
1,HTTP Connection Overhead,ms,p99,0.79
1,HTTP Connection Overhead,ms,std,0.30
1,HTTP Connection Reused,ratio,avg,0.81
1,HTTP Connection Reused,ratio,min,0.00
1,HTTP Connection Reused,ratio,max,1.00
1,HTTP Connection Reused,ratio,sum,13.00
1,HTTP Connection Reused,ratio,p1,0.00
1,HTTP Connection Reused,ratio,p5,0.00
1,HTTP Connection Reused,ratio,p10,0.00
1,HTTP Connection Reused,ratio,p25,1.00
1,HTTP Connection Reused,ratio,p50,1.00
1,HTTP Connection Reused,ratio,p75,1.00
1,HTTP Connection Reused,ratio,p90,1.00
1,HTTP Connection Reused,ratio,p95,1.00
1,HTTP Connection Reused,ratio,p99,1.00
1,HTTP Connection Reused,ratio,std,0.39
1,HTTP Data Received,KB,avg,31.10
1,HTTP Data Received,KB,min,31.07
1,HTTP Data Received,KB,max,31.13
1,HTTP Data Received,KB,sum,497.60
1,HTTP Data Received,KB,p1,31.07
1,HTTP Data Received,KB,p5,31.07
1,HTTP Data Received,KB,p10,31.07
1,HTTP Data Received,KB,p25,31.08
1,HTTP Data Received,KB,p50,31.10
1,HTTP Data Received,KB,p75,31.12
1,HTTP Data Received,KB,p90,31.12
1,HTTP Data Received,KB,p95,31.13
1,HTTP Data Received,KB,p99,31.13
1,HTTP Data Received,KB,std,0.02
1,HTTP Data Sent,KB,avg,4.42
1,HTTP Data Sent,KB,min,4.12
1,HTTP Data Sent,KB,max,4.62
1,HTTP Data Sent,KB,sum,70.67
1,HTTP Data Sent,KB,p1,4.14
1,HTTP Data Sent,KB,p5,4.22
1,HTTP Data Sent,KB,p10,4.29
1,HTTP Data Sent,KB,p25,4.37
1,HTTP Data Sent,KB,p50,4.42
1,HTTP Data Sent,KB,p75,4.49
1,HTTP Data Sent,KB,p90,4.54
1,HTTP Data Sent,KB,p95,4.56
1,HTTP Data Sent,KB,p99,4.61
1,HTTP Data Sent,KB,std,0.12
1,HTTP DNS Lookup,ms,avg,0.00
1,HTTP DNS Lookup,ms,min,0.00
1,HTTP DNS Lookup,ms,max,0.00
1,HTTP DNS Lookup,ms,sum,0.00
1,HTTP DNS Lookup,ms,p1,0.00
1,HTTP DNS Lookup,ms,p5,0.00
1,HTTP DNS Lookup,ms,p10,0.00
1,HTTP DNS Lookup,ms,p25,0.00
1,HTTP DNS Lookup,ms,p50,0.00
1,HTTP DNS Lookup,ms,p75,0.00
1,HTTP DNS Lookup,ms,p90,0.00
1,HTTP DNS Lookup,ms,p95,0.00
1,HTTP DNS Lookup,ms,p99,0.00
1,HTTP DNS Lookup,ms,std,0.00
1,HTTP Duration (excl. conn),ms,avg,21866.12
1,HTTP Duration (excl. conn),ms,min,21432.75
1,HTTP Duration (excl. conn),ms,max,22177.13
1,HTTP Duration (excl. conn),ms,sum,349857.90
1,HTTP Duration (excl. conn),ms,p1,21432.87
1,HTTP Duration (excl. conn),ms,p5,21433.32
1,HTTP Duration (excl. conn),ms,p10,21433.96
1,HTTP Duration (excl. conn),ms,p25,21689.40
1,HTTP Duration (excl. conn),ms,p50,21783.66
1,HTTP Duration (excl. conn),ms,p75,22174.81
1,HTTP Duration (excl. conn),ms,p90,22176.58
1,HTTP Duration (excl. conn),ms,p95,22176.97
1,HTTP Duration (excl. conn),ms,p99,22177.10
1,HTTP Duration (excl. conn),ms,std,301.50
1,HTTP Receiving,ms,avg,19664.59
1,HTTP Receiving,ms,min,19197.97
1,HTTP Receiving,ms,max,21125.11
1,HTTP Receiving,ms,sum,314633.51
1,HTTP Receiving,ms,p1,19197.97
1,HTTP Receiving,ms,p5,19198.00
1,HTTP Receiving,ms,p10,19203.50
1,HTTP Receiving,ms,p25,19213.90
1,HTTP Receiving,ms,p50,19391.37
1,HTTP Receiving,ms,p75,19909.07
1,HTTP Receiving,ms,p90,20558.35
1,HTTP Receiving,ms,p95,20929.31
1,HTTP Receiving,ms,p99,21085.95
1,HTTP Receiving,ms,std,597.75
1,HTTP Sending,ms,avg,0.37
1,HTTP Sending,ms,min,0.16
1,HTTP Sending,ms,max,0.96
1,HTTP Sending,ms,sum,5.92
1,HTTP Sending,ms,p1,0.16
1,HTTP Sending,ms,p5,0.16
1,HTTP Sending,ms,p10,0.17
1,HTTP Sending,ms,p25,0.19
1,HTTP Sending,ms,p50,0.21
1,HTTP Sending,ms,p75,0.35
1,HTTP Sending,ms,p90,0.96
1,HTTP Sending,ms,p95,0.96
1,HTTP Sending,ms,p99,0.96
1,HTTP Sending,ms,std,0.29
1,HTTP Total Time,ms,avg,21866.27
1,HTTP Total Time,ms,min,21433.51
1,HTTP Total Time,ms,max,22177.13
1,HTTP Total Time,ms,sum,349860.24
1,HTTP Total Time,ms,p1,21433.51
1,HTTP Total Time,ms,p5,21433.54
1,HTTP Total Time,ms,p10,21433.98
1,HTTP Total Time,ms,p25,21689.40
1,HTTP Total Time,ms,p50,21783.66
1,HTTP Total Time,ms,p75,22175.57
1,HTTP Total Time,ms,p90,22176.58
1,HTTP Total Time,ms,p95,22176.97
1,HTTP Total Time,ms,p99,22177.10
1,HTTP Total Time,ms,std,301.53
1,HTTP Waiting (TTFB),ms,avg,2201.15
1,HTTP Waiting (TTFB),ms,min,648.38
1,HTTP Waiting (TTFB),ms,max,2975.70
1,HTTP Waiting (TTFB),ms,sum,35218.47
1,HTTP Waiting (TTFB),ms,p1,687.72
1,HTTP Waiting (TTFB),ms,p5,845.08
1,HTTP Waiting (TTFB),ms,p10,1217.34
1,HTTP Waiting (TTFB),ms,p25,2128.86
1,HTTP Waiting (TTFB),ms,p50,2231.10
1,HTTP Waiting (TTFB),ms,p75,2698.83
1,HTTP Waiting (TTFB),ms,p90,2962.60
1,HTTP Waiting (TTFB),ms,p95,2967.49
1,HTTP Waiting (TTFB),ms,p99,2974.06
1,HTTP Waiting (TTFB),ms,std,670.46
1,Input Sequence Length,tokens,avg,1024.00
1,Input Sequence Length,tokens,min,1024.00
1,Input Sequence Length,tokens,max,1024.00
1,Input Sequence Length,tokens,sum,16384.00
1,Input Sequence Length,tokens,p1,1024.00
1,Input Sequence Length,tokens,p5,1024.00
1,Input Sequence Length,tokens,p10,1024.00
1,Input Sequence Length,tokens,p25,1024.00
1,Input Sequence Length,tokens,p50,1024.00
