metric,mean,std,min,max,cv,se,ci_low,ci_high,t_critical,unit
time_to_first_token_p1,648.84,0.00,648.84,648.84,0.0000,0.0000,648.84,648.84,nan,ms
time_to_first_token_p5,655.65,0.00,655.65,655.65,0.0000,0.0000,655.65,655.65,nan,ms
time_to_first_token_p10,919.97,0.00,919.97,919.97,0.0000,0.0000,919.97,919.97,nan,ms
time_to_first_token_p25,1525.19,0.00,1525.19,1525.19,0.0000,0.0000,1525.19,1525.19,nan,ms
time_to_first_token_p50,2222.52,0.00,2222.52,2222.52,0.0000,0.0000,2222.52,2222.52,nan,ms
time_to_first_token_p75,2950.01,0.00,2950.01,2950.01,0.0000,0.0000,2950.01,2950.01,nan,ms
time_to_first_token_p90,2970.07,0.00,2970.07,2970.07,0.0000,0.0000,2970.07,2970.07,nan,ms
time_to_first_token_p95,4460.88,0.00,4460.88,4460.88,0.0000,0.0000,4460.88,4460.88,nan,ms
time_to_first_token_p99,5919.57,0.00,5919.57,5919.57,0.0000,0.0000,5919.57,5919.57,nan,ms
time_to_first_token_std,1110.27,0.00,1110.27,1110.27,0.0000,0.0000,1110.27,1110.27,nan,ms
time_to_second_token_avg,581.54,0.00,581.54,581.54,0.0000,0.0000,581.54,581.54,nan,ms
time_to_second_token_min,130.18,0.00,130.18,130.18,0.0000,0.0000,130.18,130.18,nan,ms
time_to_second_token_max,751.62,0.00,751.62,751.62,0.0000,0.0000,751.62,751.62,nan,ms
time_to_second_token_sum,58153.51,0.00,58153.51,58153.51,0.0000,0.0000,58153.51,58153.51,nan,ms
time_to_second_token_p1,130.31,0.00,130.31,130.31,0.0000,0.0000,130.31,130.31,nan,ms
time_to_second_token_p5,130.62,0.00,130.62,130.62,0.0000,0.0000,130.62,130.62,nan,ms
time_to_second_token_p10,157.66,0.00,157.66,157.66,0.0000,0.0000,157.66,157.66,nan,ms
time_to_second_token_p25,395.15,0.00,395.15,395.15,0.0000,0.0000,395.15,395.15,nan,ms
time_to_second_token_p50,738.21,0.00,738.21,738.21,0.0000,0.0000,738.21,738.21,nan,ms
time_to_second_token_p75,742.77,0.00,742.77,742.77,0.0000,0.0000,742.77,742.77,nan,ms
time_to_second_token_p90,746.85,0.00,746.85,746.85,0.0000,0.0000,746.85,746.85,nan,ms
time_to_second_token_p95,748.19,0.00,748.19,748.19,0.0000,0.0000,748.19,748.19,nan,ms
time_to_second_token_p99,751.53,0.00,751.53,751.53,0.0000,0.0000,751.53,751.53,nan,ms
time_to_second_token_std,231.27,0.00,231.27,231.27,0.0000,0.0000,231.27,231.27,nan,ms
inter_token_latency_avg,152.93,0.00,152.93,152.93,0.0000,0.0000,152.93,152.93,nan,ms
inter_token_latency_min,119.68,0.00,119.68,119.68,0.0000,0.0000,119.68,119.68,nan,ms
inter_token_latency_max,166.34,0.00,166.34,166.34,0.0000,0.0000,166.34,166.34,nan,ms
inter_token_latency_sum,15293.16,0.00,15293.16,15293.16,0.0000,0.0000,15293.16,15293.16,nan,ms
inter_token_latency_p1,121.80,0.00,121.80,121.80,0.0000,0.0000,121.80,121.80,nan,ms
inter_token_latency_p5,138.44,0.00,138.44,138.44,0.0000,0.0000,138.44,138.44,nan,ms
inter_token_latency_p10,149.97,0.00,149.97,149.97,0.0000,0.0000,149.97,149.97,nan,ms
inter_token_latency_p25,151.07,0.00,151.07,151.07,0.0000,0.0000,151.07,151.07,nan,ms
inter_token_latency_p50,152.39,0.00,152.39,152.39,0.0000,0.0000,152.39,152.39,nan,ms
inter_token_latency_p75,156.63,0.00,156.63,156.63,0.0000,0.0000,156.63,156.63,nan,ms
inter_token_latency_p90,161.65,0.00,161.65,161.65,0.0000,0.0000,161.65,161.65,nan,ms
inter_token_latency_p95,164.32,0.00,164.32,164.32,0.0000,0.0000,164.32,164.32,nan,ms
inter_token_latency_p99,166.22,0.00,166.22,166.22,0.0000,0.0000,166.22,166.22,nan,ms
inter_token_latency_std,8.26,0.00,8.26,8.26,0.0000,0.0000,8.26,8.26,nan,ms
output_token_throughput_avg,87.00,0.00,87.00,87.00,0.0000,0.0000,87.00,87.00,nan,tokens/sec
output_token_throughput_per_user_avg,6.56,0.00,6.56,6.56,0.0000,0.0000,6.56,6.56,nan,tokens/sec/user
output_token_throughput_per_user_min,6.01,0.00,6.01,6.01,0.0000,0.0000,6.01,6.01,nan,tokens/sec/user
output_token_throughput_per_user_max,8.36,0.00,8.36,8.36,0.0000,0.0000,8.36,8.36,nan,tokens/sec/user
output_token_throughput_per_user_sum,656.03,0.00,656.03,656.03,0.0000,0.0000,656.03,656.03,nan,tokens/sec/user
output_token_throughput_per_user_p1,6.02,0.00,6.02,6.02,0.0000,0.0000,6.02,6.02,nan,tokens/sec/user
output_token_throughput_per_user_p5,6.09,0.00,6.09,6.09,0.0000,0.0000,6.09,6.09,nan,tokens/sec/user
output_token_throughput_per_user_p10,6.19,0.00,6.19,6.19,0.0000,0.0000,6.19,6.19,nan,tokens/sec/user
output_token_throughput_per_user_p25,6.38,0.00,6.38,6.38,0.0000,0.0000,6.38,6.38,nan,tokens/sec/user
output_token_throughput_per_user_p50,6.56,0.00,6.56,6.56,0.0000,0.0000,6.56,6.56,nan,tokens/sec/user
output_token_throughput_per_user_p75,6.62,0.00,6.62,6.62,0.0000,0.0000,6.62,6.62,nan,tokens/sec/user
output_token_throughput_per_user_p90,6.67,0.00,6.67,6.67,0.0000,0.0000,6.67,6.67,nan,tokens/sec/user
output_token_throughput_per_user_p95,7.22,0.00,7.22,7.22,0.0000,0.0000,7.22,7.22,nan,tokens/sec/user
output_token_throughput_per_user_p99,8.21,0.00,8.21,8.21,0.0000,0.0000,8.21,8.21,nan,tokens/sec/user
output_token_throughput_per_user_std,0.40,0.00,0.40,0.40,0.0000,0.0000,0.40,0.40,nan,tokens/sec/user
output_sequence_length_avg,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_min,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_max,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_sum,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
output_sequence_length_p1,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p5,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p10,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p25,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p50,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p75,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p90,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p95,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_p99,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_sequence_length_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,tokens
input_sequence_length_avg,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_min,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_max,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_sum,102400.00,0.00,102400.00,102400.00,0.0000,0.0000,102400.00,102400.00,nan,tokens
input_sequence_length_p1,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p5,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p10,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p25,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p50,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p75,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p90,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p95,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_p99,1024.00,0.00,1024.00,1024.00,0.0000,0.0000,1024.00,1024.00,nan,tokens
input_sequence_length_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,tokens
output_token_count_avg,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_min,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_max,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_sum,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
output_token_count_p1,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p5,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p10,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p25,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p50,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p75,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p90,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p95,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_p99,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,tokens
output_token_count_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,tokens
inter_chunk_latency_avg,152.93,0.00,152.93,152.93,0.0000,0.0000,152.93,152.93,nan,ms
inter_chunk_latency_min,116.58,0.00,116.58,116.58,0.0000,0.0000,116.58,116.58,nan,ms
inter_chunk_latency_max,751.68,0.00,751.68,751.68,0.0000,0.0000,751.68,751.68,nan,ms
inter_chunk_latency_sum,1942230.69,0.00,1942230.69,1942230.69,0.0000,0.0000,1942230.69,1942230.69,nan,ms
inter_chunk_latency_p1,118.96,0.00,118.96,118.96,0.0000,0.0000,118.96,118.96,nan,ms
inter_chunk_latency_p5,128.40,0.00,128.40,128.40,0.0000,0.0000,128.40,128.40,nan,ms
inter_chunk_latency_p10,129.08,0.00,129.08,129.08,0.0000,0.0000,129.08,129.08,nan,ms
inter_chunk_latency_p25,129.58,0.00,129.58,129.58,0.0000,0.0000,129.58,129.58,nan,ms
inter_chunk_latency_p50,130.23,0.00,130.23,130.23,0.0000,0.0000,130.23,130.23,nan,ms
inter_chunk_latency_p75,130.83,0.00,130.83,130.83,0.0000,0.0000,130.83,130.83,nan,ms
inter_chunk_latency_p90,131.61,0.00,131.61,131.61,0.0000,0.0000,131.61,131.61,nan,ms
inter_chunk_latency_p95,265.08,0.00,265.08,265.08,0.0000,0.0000,265.08,265.08,nan,ms
inter_chunk_latency_p99,743.17,0.00,743.17,743.17,0.0000,0.0000,743.17,743.17,nan,ms
inter_chunk_latency_std,107.64,0.00,107.64,107.64,0.0000,0.0000,107.64,107.64,nan,ms
total_output_tokens_avg,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
benchmark_duration_avg,147.13,0.00,147.13,147.13,0.0000,0.0000,147.13,147.13,nan,sec
total_isl_avg,102400.00,0.00,102400.00,102400.00,0.0000,0.0000,102400.00,102400.00,nan,tokens
total_osl_avg,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,tokens
http_req_sending_avg,0.62,0.00,0.62,0.62,0.0000,0.0000,0.62,0.62,nan,ms
http_req_sending_min,0.14,0.00,0.14,0.14,0.0000,0.0000,0.14,0.14,nan,ms
http_req_sending_max,2.77,0.00,2.77,2.77,0.0000,0.0000,2.77,2.77,nan,ms
http_req_sending_sum,61.93,0.00,61.93,61.93,0.0000,0.0000,61.93,61.93,nan,ms
http_req_sending_p1,0.15,0.00,0.15,0.15,0.0000,0.0000,0.15,0.15,nan,ms
http_req_sending_p5,0.16,0.00,0.16,0.16,0.0000,0.0000,0.16,0.16,nan,ms
http_req_sending_p10,0.17,0.00,0.17,0.17,0.0000,0.0000,0.17,0.17,nan,ms
http_req_sending_p25,0.21,0.00,0.21,0.21,0.0000,0.0000,0.21,0.21,nan,ms
http_req_sending_p50,0.49,0.00,0.49,0.49,0.0000,0.0000,0.49,0.49,nan,ms
http_req_sending_p75,0.94,0.00,0.94,0.94,0.0000,0.0000,0.94,0.94,nan,ms
http_req_sending_p90,1.27,0.00,1.27,1.27,0.0000,0.0000,1.27,1.27,nan,ms
http_req_sending_p95,1.50,0.00,1.50,1.50,0.0000,0.0000,1.50,1.50,nan,ms
http_req_sending_p99,1.60,0.00,1.60,1.60,0.0000,0.0000,1.60,1.60,nan,ms
http_req_sending_std,0.48,0.00,0.48,0.48,0.0000,0.0000,0.48,0.48,nan,ms
http_req_waiting_avg,2297.50,0.00,2297.50,2297.50,0.0000,0.0000,2297.50,2297.50,nan,ms
http_req_waiting_min,647.41,0.00,647.41,647.41,0.0000,0.0000,647.41,647.41,nan,ms
http_req_waiting_max,6076.49,0.00,6076.49,6076.49,0.0000,0.0000,6076.49,6076.49,nan,ms
http_req_waiting_sum,229750.13,0.00,229750.13,229750.13,0.0000,0.0000,229750.13,229750.13,nan,ms
http_req_waiting_p1,648.19,0.00,648.19,648.19,0.0000,0.0000,648.19,648.19,nan,ms
http_req_waiting_p5,654.72,0.00,654.72,654.72,0.0000,0.0000,654.72,654.72,nan,ms
http_req_waiting_p10,919.43,0.00,919.43,919.43,0.0000,0.0000,919.43,919.43,nan,ms
http_req_waiting_p25,1524.91,0.00,1524.91,1524.91,0.0000,0.0000,1524.91,1524.91,nan,ms
http_req_waiting_p50,2222.24,0.00,2222.24,2222.24,0.0000,0.0000,2222.24,2222.24,nan,ms
http_req_waiting_p75,2949.14,0.00,2949.14,2949.14,0.0000,0.0000,2949.14,2949.14,nan,ms
http_req_waiting_p90,2969.80,0.00,2969.80,2969.80,0.0000,0.0000,2969.80,2969.80,nan,ms
http_req_waiting_p95,4459.17,0.00,4459.17,4459.17,0.0000,0.0000,4459.17,4459.17,nan,ms
http_req_waiting_p99,5917.34,0.00,5917.34,5917.34,0.0000,0.0000,5917.34,5917.34,nan,ms
http_req_waiting_std,1110.14,0.00,1110.14,1110.14,0.0000,0.0000,1110.14,1110.14,nan,ms
http_req_data_sent_avg,4.50,0.00,4.50,4.50,0.0000,0.0000,4.50,4.50,nan,KB
http_req_data_sent_min,4.12,0.00,4.12,4.12,0.0000,0.0000,4.12,4.12,nan,KB
http_req_data_sent_max,4.90,0.00,4.90,4.90,0.0000,0.0000,4.90,4.90,nan,KB
http_req_data_sent_sum,449.70,0.00,449.70,449.70,0.0000,0.0000,449.70,449.70,nan,KB
http_req_data_sent_p1,4.17,0.00,4.17,4.17,0.0000,0.0000,4.17,4.17,nan,KB
http_req_data_sent_p5,4.26,0.00,4.26,4.26,0.0000,0.0000,4.26,4.26,nan,KB
http_req_data_sent_p10,4.34,0.00,4.34,4.34,0.0000,0.0000,4.34,4.34,nan,KB
http_req_data_sent_p25,4.38,0.00,4.38,4.38,0.0000,0.0000,4.38,4.38,nan,KB
http_req_data_sent_p50,4.49,0.00,4.49,4.49,0.0000,0.0000,4.49,4.49,nan,KB
http_req_data_sent_p75,4.60,0.00,4.60,4.60,0.0000,0.0000,4.60,4.60,nan,KB
http_req_data_sent_p90,4.70,0.00,4.70,4.70,0.0000,0.0000,4.70,4.70,nan,KB
http_req_data_sent_p95,4.77,0.00,4.77,4.77,0.0000,0.0000,4.77,4.77,nan,KB
http_req_data_sent_p99,4.85,0.00,4.85,4.85,0.0000,0.0000,4.85,4.85,nan,KB
http_req_data_sent_std,0.15,0.00,0.15,0.15,0.0000,0.0000,0.15,0.15,nan,KB
http_req_chunks_sent_avg,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_min,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_max,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_sum,100.00,0.00,100.00,100.00,0.0000,0.0000,100.00,100.00,nan,count
http_req_chunks_sent_p1,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p5,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p10,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p25,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p50,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p75,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p90,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p95,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_p99,1.00,0.00,1.00,1.00,0.0000,0.0000,1.00,1.00,nan,count
http_req_chunks_sent_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,count
time_to_first_output_token_avg,2298.22,0.00,2298.22,2298.22,0.0000,0.0000,2298.22,2298.22,nan,ms
time_to_first_output_token_min,648.00,0.00,648.00,648.00,0.0000,0.0000,648.00,648.00,nan,ms
time_to_first_output_token_max,6077.57,0.00,6077.57,6077.57,0.0000,0.0000,6077.57,6077.57,nan,ms
time_to_first_output_token_sum,229822.29,0.00,229822.29,229822.29,0.0000,0.0000,229822.29,229822.29,nan,ms
time_to_first_output_token_p1,648.84,0.00,648.84,648.84,0.0000,0.0000,648.84,648.84,nan,ms
time_to_first_output_token_p5,655.65,0.00,655.65,655.65,0.0000,0.0000,655.65,655.65,nan,ms
time_to_first_output_token_p10,919.97,0.00,919.97,919.97,0.0000,0.0000,919.97,919.97,nan,ms
time_to_first_output_token_p25,1525.19,0.00,1525.19,1525.19,0.0000,0.0000,1525.19,1525.19,nan,ms
time_to_first_output_token_p50,2222.52,0.00,2222.52,2222.52,0.0000,0.0000,2222.52,2222.52,nan,ms
time_to_first_output_token_p75,2950.01,0.00,2950.01,2950.01,0.0000,0.0000,2950.01,2950.01,nan,ms
time_to_first_output_token_p90,2970.07,0.00,2970.07,2970.07,0.0000,0.0000,2970.07,2970.07,nan,ms
time_to_first_output_token_p95,4460.88,0.00,4460.88,4460.88,0.0000,0.0000,4460.88,4460.88,nan,ms
time_to_first_output_token_p99,5919.57,0.00,5919.57,5919.57,0.0000,0.0000,5919.57,5919.57,nan,ms
time_to_first_output_token_std,1110.27,0.00,1110.27,1110.27,0.0000,0.0000,1110.27,1110.27,nan,ms
http_req_data_received_avg,31.10,0.00,31.10,31.10,0.0000,0.0000,31.10,31.10,nan,KB
http_req_data_received_min,31.02,0.00,31.02,31.02,0.0000,0.0000,31.02,31.02,nan,KB
http_req_data_received_max,31.17,0.00,31.17,31.17,0.0000,0.0000,31.17,31.17,nan,KB
http_req_data_received_sum,3109.94,0.00,3109.94,3109.94,0.0000,0.0000,3109.94,3109.94,nan,KB
http_req_data_received_p1,31.03,0.00,31.03,31.03,0.0000,0.0000,31.03,31.03,nan,KB
http_req_data_received_p5,31.05,0.00,31.05,31.05,0.0000,0.0000,31.05,31.05,nan,KB
http_req_data_received_p10,31.06,0.00,31.06,31.06,0.0000,0.0000,31.06,31.06,nan,KB
http_req_data_received_p25,31.08,0.00,31.08,31.08,0.0000,0.0000,31.08,31.08,nan,KB
http_req_data_received_p50,31.10,0.00,31.10,31.10,0.0000,0.0000,31.10,31.10,nan,KB
http_req_data_received_p75,31.12,0.00,31.12,31.12,0.0000,0.0000,31.12,31.12,nan,KB
http_req_data_received_p90,31.13,0.00,31.13,31.13,0.0000,0.0000,31.13,31.13,nan,KB
http_req_data_received_p95,31.15,0.00,31.15,31.15,0.0000,0.0000,31.15,31.15,nan,KB
http_req_data_received_p99,31.17,0.00,31.17,31.17,0.0000,0.0000,31.17,31.17,nan,KB
http_req_data_received_std,0.03,0.00,0.03,0.03,0.0000,0.0000,0.03,0.03,nan,KB
http_req_duration_avg,21720.43,0.00,21720.43,21720.43,0.0000,0.0000,21720.43,21720.43,nan,ms
http_req_duration_min,16365.99,0.00,16365.99,16365.99,0.0000,0.0000,16365.99,16365.99,nan,ms
http_req_duration_max,25924.42,0.00,25924.42,25924.42,0.0000,0.0000,25924.42,25924.42,nan,ms
http_req_duration_sum,2172043.40,0.00,2172043.40,2172043.40,0.0000,0.0000,2172043.40,2172043.40,nan,ms
http_req_duration_p1,16644.22,0.00,16644.22,16644.22,0.0000,0.0000,16644.22,16644.22,nan,ms
http_req_duration_p5,20074.96,0.00,20074.96,20074.96,0.0000,0.0000,20074.96,20074.96,nan,ms
http_req_duration_p10,21327.45,0.00,21327.45,21327.45,0.0000,0.0000,21327.45,21327.45,nan,ms
http_req_duration_p25,21435.66,0.00,21435.66,21435.66,0.0000,0.0000,21435.66,21435.66,nan,ms
http_req_duration_p50,21715.32,0.00,21715.32,21715.32,0.0000,0.0000,21715.32,21715.32,nan,ms
http_req_duration_p75,22092.92,0.00,22092.92,22092.92,0.0000,0.0000,22092.92,22092.92,nan,ms
http_req_duration_p90,22219.56,0.00,22219.56,22219.56,0.0000,0.0000,22219.56,22219.56,nan,ms
http_req_duration_p95,23740.96,0.00,23740.96,23740.96,0.0000,0.0000,23740.96,23740.96,nan,ms
http_req_duration_p99,25195.33,0.00,25195.33,25195.33,0.0000,0.0000,25195.33,25195.33,nan,ms
http_req_duration_std,1383.86,0.00,1383.86,1383.86,0.0000,0.0000,1383.86,1383.86,nan,ms
http_req_chunks_received_avg,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_min,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_max,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_sum,12800.00,0.00,12800.00,12800.00,0.0000,0.0000,12800.00,12800.00,nan,count
http_req_chunks_received_p1,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p5,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p10,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p25,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p50,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p75,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p90,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p95,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_p99,128.00,0.00,128.00,128.00,0.0000,0.0000,128.00,128.00,nan,count
http_req_chunks_received_std,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,count
http_req_connecting_avg,0.39,0.00,0.39,0.39,0.0000,0.0000,0.39,0.39,nan,ms
http_req_connecting_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_max,2.33,0.00,2.33,2.33,0.0000,0.0000,2.33,2.33,nan,ms
http_req_connecting_sum,38.91,0.00,38.91,38.91,0.0000,0.0000,38.91,38.91,nan,ms
http_req_connecting_p1,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p5,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p10,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p25,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_connecting_p50,0.29,0.00,0.29,0.29,0.0000,0.0000,0.29,0.29,nan,ms
http_req_connecting_p75,0.72,0.00,0.72,0.72,0.0000,0.0000,0.72,0.72,nan,ms
http_req_connecting_p90,0.97,0.00,0.97,0.97,0.0000,0.0000,0.97,0.97,nan,ms
http_req_connecting_p95,1.13,0.00,1.13,1.13,0.0000,0.0000,1.13,1.13,nan,ms
http_req_connecting_p99,1.32,0.00,1.32,1.32,0.0000,0.0000,1.32,1.32,nan,ms
http_req_connecting_std,0.45,0.00,0.45,0.45,0.0000,0.0000,0.45,0.45,nan,ms
http_req_dns_lookup_avg,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_min,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
http_req_dns_lookup_max,0.00,0.00,0.00,0.00,0.0000,0.0000,0.00,0.00,nan,ms
