step_id	phase	family	kernel_count	kernel_duration_sum_ns	evidence
9	decode	qk_norm	39	33440	kernel_symbol_pattern_reconstruction
9	decode	rotary	39	41312	kernel_symbol_pattern_reconstruction
9	decode	kv_cache_write	40	146079	kernel_symbol_pattern_reconstruction
9	decode	attention	80	375835	kernel_symbol_pattern_reconstruction
9	decode	activation	40	30783	kernel_symbol_pattern_reconstruction
9	decode	sampling	1	5216	kernel_symbol_pattern_reconstruction
9	decode	copy	44	38272	kernel_symbol_pattern_reconstruction
9	decode	other	10	14592	kernel_symbol_pattern_reconstruction
10	decode	layer_norm	81	162752	kernel_symbol_pattern_reconstruction
10	decode	gemm_projection	161	120014600	kernel_symbol_pattern_reconstruction
10	decode	qk_norm	39	33472	kernel_symbol_pattern_reconstruction
10	decode	rotary	39	41696	kernel_symbol_pattern_reconstruction
10	decode	kv_cache_write	40	144029	kernel_symbol_pattern_reconstruction
10	decode	attention	80	377949	kernel_symbol_pattern_reconstruction
10	decode	activation	40	34591	kernel_symbol_pattern_reconstruction
10	decode	sampling	1	5312	kernel_symbol_pattern_reconstruction
10	decode	copy	44	39040	kernel_symbol_pattern_reconstruction
10	decode	other	10	15488	kernel_symbol_pattern_reconstruction
11	decode	layer_norm	81	161470	kernel_symbol_pattern_reconstruction
11	decode	gemm_projection	161	119056365	kernel_symbol_pattern_reconstruction
11	decode	qk_norm	39	33856	kernel_symbol_pattern_reconstruction
11	decode	rotary	39	41759	kernel_symbol_pattern_reconstruction
11	decode	kv_cache_write	40	144191	kernel_symbol_pattern_reconstruction
11	decode	attention	80	376830	kernel_symbol_pattern_reconstruction
11	decode	activation	40	30624	kernel_symbol_pattern_reconstruction
11	decode	sampling	1	5344	kernel_symbol_pattern_reconstruction
11	decode	copy	44	39167	kernel_symbol_pattern_reconstruction
11	decode	other	10	15136	kernel_symbol_pattern_reconstruction
12	decode	layer_norm	81	161470	kernel_symbol_pattern_reconstruction
12	decode	gemm_projection	161	118904461	kernel_symbol_pattern_reconstruction
12	decode	qk_norm	39	33440	kernel_symbol_pattern_reconstruction
12	decode	rotary	39	41152	kernel_symbol_pattern_reconstruction
12	decode	kv_cache_write	40	143357	kernel_symbol_pattern_reconstruction
12	decode	attention	80	379134	kernel_symbol_pattern_reconstruction
12	decode	activation	40	31072	kernel_symbol_pattern_reconstruction
12	decode	sampling	1	5216	kernel_symbol_pattern_reconstruction
12	decode	copy	44	38368	kernel_symbol_pattern_reconstruction
12	decode	other	10	15360	kernel_symbol_pattern_reconstruction
13	decode	layer_norm	81	161182	kernel_symbol_pattern_reconstruction
13	decode	gemm_projection	161	119152585	kernel_symbol_pattern_reconstruction
13	decode	qk_norm	39	33504	kernel_symbol_pattern_reconstruction
13	decode	rotary	39	41855	kernel_symbol_pattern_reconstruction
13	decode	kv_cache_write	40	142975	kernel_symbol_pattern_reconstruction
13	decode	attention	80	378336	kernel_symbol_pattern_reconstruction
13	decode	activation	40	30656	kernel_symbol_pattern_reconstruction
13	decode	sampling	1	5152	kernel_symbol_pattern_reconstruction
13	decode	copy	44	38464	kernel_symbol_pattern_reconstruction
13	decode	other	10	15072	kernel_symbol_pattern_reconstruction
14	decode	layer_norm	81	160190	kernel_symbol_pattern_reconstruction
14	decode	gemm_projection	161	119410086	kernel_symbol_pattern_reconstruction
14	decode	qk_norm	39	33504	kernel_symbol_pattern_reconstruction
14	decode	rotary	39	41344	kernel_symbol_pattern_reconstruction
14	decode	kv_cache_write	40	186880	kernel_symbol_pattern_reconstruction
14	decode	attention	80	505023	kernel_symbol_pattern_reconstruction
14	decode	activation	40	30496	kernel_symbol_pattern_reconstruction
14	decode	sampling	1	5184	kernel_symbol_pattern_reconstruction
14	decode	copy	44	37856	kernel_symbol_pattern_reconstruction
14	decode	other	10	15519	kernel_symbol_pattern_reconstruction
