# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252987711288402	1787252987711288530	386	1719189536	70	17	0
1787252987711288658	1787252987711288834	386	1719189536	71	317	0
1787252987711288962	1787252987711289106	386	1719189536	72	17	0
1787252987711289202	1787252987711292722	386	1719189536	73	41	0
1787252987711293154	1787252987711293234	386	1719189536	74	392	0
1787252987711293330	1787252987711293458	386	1719189536	75	17	0
1787252987711293650	1787252987711293730	386	1719189536	76	392	0
1787252987711293826	1787252987711293938	386	1719189536	77	17	0
1787252987711295906	1787252987711296034	386	1719189536	78	17	0
1787252987711296914	1787252987711296994	386	1719189536	79	392	0
1787252987711297106	1787252987711297218	386	1719189536	80	17	0
1787252987711298370	1787252987711298498	386	1719189536	81	17	0
1787252987711298802	1787252987711298930	386	1719189536	82	17	0
1787252987711299042	1787252987711299154	386	1719189536	83	17	0
1787252987711299234	1787252987711299314	386	1719189536	84	392	0
1787252987711299410	1787252987711299538	386	1719189536	85	17	0
1787252987711299634	1787252987711299794	386	1719189536	86	317	0
1787252987711299906	1787252987711300034	386	1719189536	87	17	0
1787252987711300130	1787252987711302754	386	1719189536	88	41	0
1787252987711303266	1787252987711303346	386	1719189536	89	392	0
1787252987711303538	1787252987711303666	386	1719189536	90	17	0
1787252987711303826	1787252987711303906	386	1719189536	91	392	0
1787252987711304002	1787252987711304130	386	1719189536	92	17	0
1787252987711304786	1787252987711304914	386	1719189536	93	17	0
1787252987711305410	1787252987711305490	386	1719189536	94	392	0
1787252987711305586	1787252987711305714	386	1719189536	95	17	0
1787252987711306210	1787252987711306338	386	1719189536	96	17	0
1787252987711307026	1787252987711307090	386	1719189536	97	392	0
1787252987711307186	1787252987711307314	386	1719189536	98	17	0
1787252987711308626	1787252987711308754	386	1719189536	99	17	0
1787252987711309042	1787252987711309154	386	1719189536	100	17	0
1787252987711309266	1787252987711309378	386	1719189536	101	17	0
1787252987711309458	1787252987711309538	386	1719189536	102	392	0
1787252987711309634	1787252987711309762	386	1719189536	103	17	0
1787252987711309874	1787252987711310034	386	1719189536	104	317	0
1787252987711310146	1787252987711310274	386	1719189536	105	17	0
1787252987711310434	1787252987711313618	386	1719189536	106	41	0
1787252987711313906	1787252987711313986	386	1719189536	107	392	0
1787252987711314082	1787252987711314210	386	1719189536	108	17	0
1787252987711314386	1787252987711314466	386	1719189536	109	392	0
1787252987711314578	1787252987711314690	386	1719189536	110	17	0
1787252987711316210	1787252987711316354	386	1719189536	111	17	0
1787252987711317170	1787252987711317250	386	1719189536	112	392	0
1787252987711317362	1787252987711317490	386	1719189536	113	17	0
1787252987711318514	1787252987711318642	386	1719189536	114	17	0
1787252987711318930	1787252987711319058	386	1719189536	115	17	0
1787252987711319170	1787252987711319282	386	1719189536	116	17	0
1787252987711319362	1787252987711319442	386	1719189536	117	392	0
1787252987711319538	1787252987711319666	386	1719189536	118	17	0
1787252987711319778	1787252987711319954	386	1719189536	119	317	0
1787252987711320066	1787252987711320194	386	1719189536	120	17	0
1787252987711320290	1787252987711322354	386	1719189536	121	41	0
1787252987711322626	1787252987711322690	386	1719189536	122	392	0
1787252987711322786	1787252987711322914	386	1719189536	123	17	0
1787252987711323090	1787252987711323170	386	1719189536	124	392	0
1787252987711323266	1787252987711323394	386	1719189536	125	17	0
1787252987711324002	1787252987711324130	386	1719189536	126	17	0
1787252987711324642	1787252987711324722	386	1719189536	127	392	0
1787252987711324818	1787252987711324946	386	1719189536	128	17	0
1787252987711325122	1787252987711325234	386	1719189536	129	17	0
1787252987711335858	1787252987711336018	386	1719189536	130	17	0
1787252987711336738	1787252987711336850	386	1719189536	131	17	0
1787252987711337970	1787252987711338082	386	1719189536	132	17	0
1787252987711343298	1787252987711343378	386	1719189536	133	392	0
1787252987711343474	1787252987711343602	386	1719189536	134	17	0
1787252987711347346	1787252987711347474	386	1719189536	135	17	0
1787252987711348706	1787252987711349122	386	1719189536	136	719	0
1787252987711349186	1787252987711357090	386	1719189536	137	211	0
1787252987711357202	1787252987711357266	386	1719189536	138	10	0
1787252987711357378	1787252987711357458	386	1719189536	139	392	0
1787252987711357554	1787252987711357682	386	1719189536	140	17	0
1787252987711358642	1787252987711358722	386	1719189536	141	392	0
1787252987711358818	1787252987711358946	386	1719189536	142	17	0
1787252987711366482	1787252987711366642	386	1719189536	143	17	0
1787252987711367282	1787252987711367394	386	1719189536	144	17	0
1787252987711367874	1787252987711368002	386	1719189536	145	17	0
1787252987711369554	1787252987711369634	386	1719189536	146	392	0
1787252987711369730	1787252987711369858	386	1719189536	147	17	0
1787252987711370098	1787252987711370162	386	1719189536	148	392	0
1787252987711370258	1787252987711370386	386	1719189536	149	17	0
1787252987711371873	1787252987711372001	386	1719189536	150	17	0
1787252987711373249	1787252987711373361	386	1719189536	151	17	0
1787252987711373953	1787252987711374321	386	1719189536	152	719	0
1787252987711374385	1787252987711381265	386	1719189536	153	211	0
1787252987711381361	1787252987711381441	386	1719189536	154	10	0
1787252987711381537	1787252987711381617	386	1719189536	155	10	0
1787252987711381681	1787252987711381777	386	1719189536	156	392	0
1787252987711381857	1787252987711381985	386	1719189536	157	17	0
1787252987711383377	1787252987711383521	386	1719189536	158	17	0
1787252987711384193	1787252987711384273	386	1719189536	159	392	0
1787252987711384385	1787252987711384497	386	1719189536	160	17	0
1787252987711387329	1787252987711387457	386	1719189536	161	17	0
1787252987711387585	1787252987711387713	386	1719189536	162	17	0
1787252987711387825	1787252987711387937	386	1719189536	163	17	0
1787252987711388241	1787252987711388321	386	1719189536	164	392	0
1787252987711388417	1787252987711388545	386	1719189536	165	17	0
1787252987711391185	1787252987711391297	386	1719189536	166	17	0
1787252987711392225	1787252987711392481	386	1719189536	167	719	0
1787252987711392545	1787252987711398209	386	1719189536	168	211	0
1787252987711398321	1787252987711398385	386	1719189536	169	10	0
1787252987711398465	1787252987711398545	386	1719189536	170	392	0
1787252987711398641	1787252987711398753	386	1719189536	171	17	0
1787252987711400433	1787252987711400561	386	1719189536	172	17	0
1787252987711402961	1787252987711403105	386	1719189536	173	17	0
1787252987711403505	1787252987711411601	386	1719189536	174	41	0
1787252987711411697	1787252987711411777	386	1719189536	175	10	0
1787252987711411857	1787252987711411921	386	1719189536	176	392	0
1787252987711412081	1787252987711412225	386	1719189536	177	17	0
1787252987711412689	1787252987711412785	386	1719189536	178	392	0
1787252987711412913	1787252987711413041	386	1719189536	179	17	0
1787252987711413489	1787252987711413633	386	1719189536	180	17	0
1787252987711414321	1787252987711414401	386	1719189536	181	392	0
1787252987711414513	1787252987711414657	386	1719189536	182	17	0
1787252987711415089	1787252987711415217	386	1719189536	183	17	0
1787252987711415345	1787252987711415473	386	1719189536	184	17	0
1787252987711415601	1787252987711415713	386	1719189536	185	17	0
1787252987711416209	1787252987711416289	386	1719189536	186	392	0
1787252987711416385	1787252987711416513	386	1719189536	187	17	0
1787252987711417521	1787252987711417633	386	1719189536	188	17	0
1787252987711418193	1787252987711418417	386	1719189536	189	719	0
1787252987711418481	1787252987711422865	386	1719189536	190	211	0
1787252987711422961	1787252987711423041	386	1719189536	191	10	0
1787252987711423121	1787252987711423201	386	1719189536	192	392	0
1787252987711423313	1787252987711423425	386	1719189536	193	17	0
1787252987711424161	1787252987711424305	386	1719189536	194	17	0
1787252987711425393	1787252987711425537	386	1719189536	195	17	0
1787252987711425649	1787252987711428929	386	1719189536	196	41	0
1787252987711429025	1787252987711429105	386	1719189536	197	10	0
1787252987711429169	1787252987711429249	386	1719189536	198	392	0
1787252987711429345	1787252987711429457	386	1719189536	199	17	0
1787252987711429793	1787252987711429873	386	1719189536	200	392	0
1787252987711429969	1787252987711430081	386	1719189536	201	17	0
1787252987711430577	1787252987711430689	386	1719189536	202	17	0
1787252987711431409	1787252987711431489	386	1719189536	203	392	0
1787252987711431585	1787252987711431713	386	1719189536	204	17	0
1787252987711432401	1787252987711432529	386	1719189536	205	17	0
1787252987711432881	1787252987711433009	386	1719189536	206	17	0
1787252987711433825	1787252987711433969	386	1719189536	207	719	0
1787252987711434049	1787252987711438577	386	1719189536	208	211	0
1787252987711438673	1787252987711438737	386	1719189536	209	10	0
1787252987711438833	1787252987711438897	386	1719189536	210	392	0
1787252987711439009	1787252987711439137	386	1719189536	211	17	0
1787252987711439937	1787252987711440065	386	1719189536	212	17	0
1787252987711440705	1787252987711440785	386	1719189536	213	392	0
1787252987711440897	1787252987711441009	386	1719189536	214	17	0
1787252987711441169	1787252987711441297	386	1719189536	215	17	0
1787252987711441873	1787252987711441937	386	1719189536	216	392	0
1787252987711442033	1787252987711442161	386	1719189536	217	17	0
1787252987711460433	1787252987711460561	386	1719189536	218	17	0
1787252987711494257	1787252987711494545	386	1719189536	219	304	0
1787252987711500705	1787252987711501841	386	1719189536	220	310	0
1787252987711501985	1787252987711502209	386	1719189536	221	310	0
1787252987711502353	1787252987711502577	386	1719189536	222	310	0
1787252987711502737	1787252987711502865	386	1719189536	223	310	0
1787252987711503601	1787252987711508961	386	1719189536	224	652	0
1787252987711518065	1787252987711518209	386	1719189536	225	17	0
1787252987711519281	1787252987711519377	386	1719189536	226	392	0
1787252987711519473	1787252987711519601	386	1719189536	227	17	0
1787252987711520561	1787252987711520705	386	1719189536	228	17	0
1787252987711521137	1787252987711521265	386	1719189536	229	17	0
1787252987711521361	1787252987711521489	386	1719189536	230	17	0
1787252987711521569	1787252987711521649	386	1719189536	231	392	0
1787252987711521761	1787252987711521889	386	1719189536	232	17	0
1787252987711522001	1787252987711522321	386	1719189536	233	317	0
1787252987711522433	1787252987711522561	386	1719189536	234	17	0
1787252987711522673	1787252987711524897	386	1719189536	235	41	0
1787252987711525169	1787252987711525233	386	1719189536	236	392	0
1787252987711525345	1787252987711525457	386	1719189536	237	17	0
1787252987711525649	1787252987711525729	386	1719189536	238	392	0
1787252987711525825	1787252987711525953	386	1719189536	239	17	0
1787252987711527617	1787252987711527745	386	1719189536	240	17	0
1787252987711528433	1787252987711528513	386	1719189536	241	392	0
1787252987711528609	1787252987711528737	386	1719189536	242	17	0
1787252987711536368	1787252987711536496	386	1719189536	243	17	0
1787252987711536608	1787252987711536736	386	1719189536	244	17	0
1787252987711536864	1787252987711536992	386	1719189536	245	17	0
1787252987711537392	1787252987711537472	386	1719189536	246	392	0
1787252987711537568	1787252987711537712	386	1719189536	247	17	0
1787252987711540640	1787252987711540768	386	1719189536	248	17	0
1787252987711541680	1787252987711541920	386	1719189536	249	719	0
1787252987711542000	1787252987711546704	386	1719189536	250	211	0
1787252987711546800	1787252987711546864	386	1719189536	251	10	0
1787252987711546992	1787252987711547056	386	1719189536	252	392	0
1787252987711547152	1787252987711547280	386	1719189536	253	17	0
1787252987711586800	1787252987711586944	386	1719189536	254	17	0
1787252987711588016	1787252987711588096	386	1719189536	255	392	0
1787252987711588240	1787252987711588368	386	1719189536	256	17	0
1787252987711588544	1787252987711588672	386	1719189536	257	17	0
1787252987711589296	1787252987711589376	386	1719189536	258	392	0
1787252987711589520	1787252987711589648	386	1719189536	259	17	0
1787252987711590336	1787252987711590464	386	1719189536	260	17	0
1787252987711591392	1787252987711591472	386	1719189536	261	392	0
1787252987711591648	1787252987711591776	386	1719189536	262	17	0
1787252987711608304	1787252987711608464	386	1719189536	263	17	0
1787252987711609200	1787252987711609280	386	1719189536	264	392	0
1787252987711609456	1787252987711609568	386	1719189536	265	17	0
1787252987711609776	1787252987711609904	386	1719189536	266	17	0
1787252987711610512	1787252987711610592	386	1719189536	267	392	0
1787252987711610768	1787252987711610896	386	1719189536	268	17	0
1787252987711611472	1787252987711611600	386	1719189536	269	17	0
1787252987711612160	1787252987711612240	386	1719189536	270	392	0
1787252987711612336	1787252987711612448	386	1719189536	271	17	0
1787252987711621712	1787252987711621856	386	1719189536	272	17	0
1787252987711623392	1787252987711623472	386	1719189536	273	392	0
1787252987711623584	1787252987711623712	386	1719189536	274	17	0
1787252987711624672	1787252987711624800	386	1719189536	275	17	0
1787252987711625744	1787252987711625824	386	1719189536	276	392	0
1787252987711625920	1787252987711626048	386	1719189536	277	17	0
1787252987711626320	1787252987711626448	386	1719189536	278	17	0
1787252987711627072	1787252987711627152	386	1719189536	279	392	0
1787252987711627296	1787252987711627424	386	1719189536	280	17	0
1787252987711669552	1787252987711669712	386	1719189536	281	17	0
1787252987711670448	1787252987711670544	386	1719189536	282	392	0
1787252987711670656	1787252987711670800	386	1719189536	283	17	0
1787252987711673392	1787252987711673520	386	1719189536	284	17	0
1787252987711674128	1787252987711674208	386	1719189536	285	392	0
1787252987711674304	1787252987711674432	386	1719189536	286	17	0
1787252987711676368	1787252987711676496	386	1719189536	287	17	0
1787252987711676944	1787252987711677056	386	1719189536	288	17	0
1787252987711677168	1787252987711677312	386	1719189536	289	17	0
1787252987711677984	1787252987711680752	386	1719189536	290	135	0
1787252987711680880	1787252987711681008	386	1719189536	291	17	0
1787252987712160077	1787252987712160573	386	1719189536	292	17	0
1787252987712163084	1787252987712164156	386	1719189536	293	16	0
1787252987712167452	1787252987712167596	386	1719189536	294	17	0
1787252987712167948	1787252987712168060	386	1719189536	295	17	0
1787252987712170188	1787252987712170332	386	1719189536	296	392	0
1787252987712170444	1787252987712170572	386	1719189536	297	17	0
1787252987712171004	1787252987712171132	386	1719189536	298	17	0
1787252987712171244	1787252987712171372	386	1719189536	299	17	0
1787252987712172268	1787252987712172364	386	1719189536	300	392	0
1787252987712172460	1787252987712172588	386	1719189536	301	17	0
1787252987712195164	1787252987712195276	386	1719189536	302	304	0
1787252987712197980	1787252987712198780	386	1719189536	303	310	0
1787252987712200252	1787252987712200748	386	1719189536	304	310	0
1787252987712201356	1787252987712201564	386	1719189536	305	310	0
1787252987712202076	1787252987712202812	386	1719189536	306	310	0
1787252987712203436	1787252987712205980	386	1719189536	307	310	0
1787252987712206332	1787252987712216108	386	1719189536	308	307	0
1787252987712218828	1787252987712219004	386	1719189536	309	17	0
1787252987712219148	1787252987712219276	386	1719189536	310	17	0
1787252987712222044	1787252987712222124	386	1719189536	311	392	0
1787252987712222236	1787252987712222364	386	1719189536	312	17	0
1787252987712245564	1787252987712245724	386	1719189536	313	17	0
1787252987712249964	1787252987712250076	386	1719189536	314	17	0
1787252987712250444	1787252987712250540	386	1719189536	315	304	0
1787252987712251964	1787252987712252076	386	1719189536	316	17	0
1787252987712256652	1787252987712256764	386	1719189536	317	17	0
1787252987712260588	1787252987712261100	386	1719189536	318	10	0
1787252987712299244	1787252987712299436	386	1719189536	319	3	0
1787252987712300012	1787252987712301324	386	1719189536	320	687	0
1787252987712301612	1787252987712307676	386	1719189536	321	652	0
1787252987712308156	1787252987712308236	386	1719189536	322	392	0
1787252987712308348	1787252987712308476	386	1719189536	323	17	0
1787252987712311180	1787252987712311308	386	1719189536	324	17	0
1787252987712311436	1787252987712311564	386	1719189536	325	17	0
1787252987712312172	1787252987712312252	386	1719189536	326	392	0
1787252987712312364	1787252987712312492	386	1719189536	327	17	0
1787252987712313052	1787252987712313180	386	1719189536	328	17	0
1787252987712313292	1787252987712313436	386	1719189536	329	17	0
1787252987712314556	1787252987712314636	386	1719189536	330	392	0
1787252987712314748	1787252987712314860	386	1719189536	331	17	0
1787252987712333675	1787252987712333739	386	1719189536	332	304	0
1787252987712334267	1787252987712338379	386	1719189536	333	310	0
1787252987712338731	1787252987712339211	386	1719189536	334	310	0
1787252987712340475	1787252987712340651	386	1719189536	335	310	0
1787252987712340811	1787252987712349147	386	1719189536	336	307	0
1787252987712355099	1787252987712355227	386	1719189536	337	17	0
1787252987712355355	1787252987712355483	386	1719189536	338	17	0
1787252987712357195	1787252987712357291	386	1719189536	339	392	0
1787252987712357387	1787252987712357515	386	1719189536	340	17	0
1787252987712363019	1787252987712363147	386	1719189536	341	17	0
1787252987712363275	1787252987712363403	386	1719189536	342	17	0
1787252987712364827	1787252987712364907	386	1719189536	343	392	0
1787252987712365083	1787252987712365211	386	1719189536	344	17	0
1787252987712382283	1787252987712382347	386	1719189536	345	304	0
1787252987712383275	1787252987712383499	386	1719189536	346	310	0
1787252987712384187	1787252987712384331	386	1719189536	347	310	0
1787252987712385003	1787252987712387787	386	1719189536	348	310	0
1787252987712388987	1787252987712389147	386	1719189536	349	310	0
1787252987712390763	1787252987712391803	386	1719189536	350	310	0
1787252987712392667	1787252987712392795	386	1719189536	351	310	0
1787252987712393483	1787252987712394331	386	1719189536	352	310	0
1787252987712394843	1787252987712394987	386	1719189536	353	310	0
1787252987712395963	1787252987712396075	386	1719189536	354	310	0
1787252987712397067	1787252987712397323	386	1719189536	355	310	0
1787252987712397947	1787252987712398091	386	1719189536	356	310	0
1787252987712398507	1787252987712409483	386	1719189536	357	307	0
1787252987712411323	1787252987712411467	386	1719189536	358	17	0
1787252987712411595	1787252987712411723	386	1719189536	359	17	0
1787252987712413099	1787252987712413179	386	1719189536	360	392	0
1787252987712413275	1787252987712413403	386	1719189536	361	17	0
1787252987712415307	1787252987712415435	386	1719189536	362	17	0
1787252987712620810	1787252987712621018	386	1719189536	363	17	0
1787252987712621514	1787252987712621658	386	1719189536	364	17	0
1787252987712630106	1787252987712631082	386	1719189536	365	719	0
1787252987712631338	1787252987712644329	386	1719189536	366	211	0
1787252987712644793	1787252987712644889	386	1719189536	367	392	0
1787252987712645001	1787252987712645113	386	1719189536	368	17	0
1787252987712658857	1787252987712658985	386	1719189536	369	17	0
1787252987712659593	1787252987712659721	386	1719189536	370	17	0
1787252987712660073	1787252987712660201	386	1719189536	371	17	0
1787252987712660393	1787252987712660473	386	1719189536	372	392	0
1787252987712660585	1787252987712660713	386	1719189536	373	17	0
1787252987712661177	1787252987712661257	386	1719189536	374	392	0
1787252987712661353	1787252987712661465	386	1719189536	375	17	0
1787252987712750841	1787252987712751001	386	1719189536	376	17	0
1787252987712752137	1787252987712752249	386	1719189536	377	392	0
1787252987712752361	1787252987712752505	386	1719189536	378	17	0
1787252987712753049	1787252987712753193	386	1719189536	379	17	0
1787252987712753769	1787252987712753849	386	1719189536	380	392	0
1787252987712753945	1787252987712754073	386	1719189536	381	17	0
1787252987712765273	1787252987712765417	386	1719189536	382	17	0
1787252987712765721	1787252987712765833	386	1719189536	383	17	0
1787252987712766105	1787252987712766233	386	1719189536	384	17	0
1787252987712767097	1787252987712767177	386	1719189536	385	392	0
1787252987712767289	1787252987712767401	386	1719189536	386	17	0
1787252987712767497	1787252987712767577	386	1719189536	387	392	0
1787252987712767673	1787252987712767785	386	1719189536	388	17	0
1787252987712783609	1787252987712783737	386	1719189536	389	17	0
1787252987712784073	1787252987712784201	386	1719189536	390	17	0
1787252987712785033	1787252987712786633	386	1719189536	391	200	0
1787252987712786729	1787252987712787017	386	1719189536	392	200	0
1787252987712791257	1787252987712791385	386	1719189536	393	17	0
1787252987712791497	1787252987712791609	386	1719189536	394	17	0
1787252987712791977	1787252987712792105	386	1719189536	395	17	0
1787252987712794185	1787252987712794265	386	1719189536	396	392	0
1787252987712794361	1787252987712794473	386	1719189536	397	17	0
1787252987712794569	1787252987712794649	386	1719189536	398	392	0
1787252987712794745	1787252987712794857	386	1719189536	399	17	0
1787252987712795609	1787252987712795721	386	1719189536	400	17	0
1787252987712795833	1787252987712795945	386	1719189536	401	17	0
1787252987712796088	1787252987712796216	386	1719189536	402	17	0
1787252987712796344	1787252987712796424	386	1719189536	403	392	0
1787252987712796520	1787252987712796648	386	1719189536	404	17	0
1787252987712796728	1787252987712796808	386	1719189536	405	392	0
1787252987712796920	1787252987712797032	386	1719189536	406	17	0
1787252987712798824	1787252987712798936	386	1719189536	407	17	0
1787252987712801784	1787252987712804856	386	1719189536	408	273	0
1787252987712805896	1787252987712805960	386	1719189536	409	719	0
1787252987712806024	1787252987712811496	386	1719189536	410	211	0
1787252987712811752	1787252987712811848	386	1719189536	411	10	0
1787252987712812488	1787252987712812584	386	1719189536	412	392	0
1787252987712812680	1787252987712812808	386	1719189536	413	17	0
1787252987712865480	1787252987712865640	386	1719189536	414	17	0
1787252987712866536	1787252987712866856	386	1719189536	415	16	0
1787252987712867464	1787252987712867592	386	1719189536	416	17	0
1787252987712867720	1787252987712867848	386	1719189536	417	17	0
1787252987712868360	1787252987712868456	386	1719189536	418	392	0
1787252987712868568	1787252987712868696	386	1719189536	419	17	0
1787252987712872856	1787252987712873000	386	1719189536	420	17	0
1787252987712873480	1787252987712873624	386	1719189536	421	17	0
1787252987712873752	1787252987712873832	386	1719189536	422	304	0
1787252987712874040	1787252987712874168	386	1719189536	423	17	0
1787252987712874984	1787252987712875112	386	1719189536	424	17	0
1787252987712875656	1787252987712875768	386	1719189536	425	10	0
1787252987712889272	1787252987712889352	386	1719189536	426	304	0
1787252987712889784	1787252987712891736	386	1719189536	427	683	0
1787252987712897272	1787252987712897784	386	1719189536	428	17	0
1787252987712898376	1787252987712899160	386	1719189536	429	200	0
1787252987712900328	1787252987712901224	386	1719189536	430	451	0
1787252987712901960	1787252987712906696	386	1719189536	431	307	0
1787252987712906920	1787252987712907000	386	1719189536	432	392	0
1787252987712907096	1787252987712907224	386	1719189536	433	17	0
1787252987712909432	1787252987712909560	386	1719189536	434	17	0
1787252987712909672	1787252987712909800	386	1719189536	435	17	0
1787252987712910968	1787252987712911064	386	1719189536	436	392	0
1787252987712911176	1787252987712911304	386	1719189536	437	17	0
1787252987712919016	1787252987712919080	386	1719189536	438	304	0
1787252987712919576	1787252987712919928	386	1719189536	439	310	0
1787252987712920584	1787252987712920712	386	1719189536	440	310	0
1787252987712921448	1787252987712921960	386	1719189536	441	310	0
1787252987712922200	1787252987712922712	386	1719189536	442	310	0
1787252987712922888	1787252987712928296	386	1719189536	443	307	0
1787252987712931688	1787252987712931816	386	1719189536	444	17	0
1787252987712931960	1787252987712932072	386	1719189536	445	17	0
1787252987712933848	1787252987712933928	386	1719189536	446	392	0
1787252987712934040	1787252987712934184	386	1719189536	447	17	0
1787252987712936968	1787252987712937096	386	1719189536	448	17	0
1787252987712937320	1787252987712937432	386	1719189536	449	17	0
1787252987712937512	1787252987712937576	386	1719189536	450	304	0
1787252987712937720	1787252987712937832	386	1719189536	451	17	0
1787252987712938152	1787252987712938280	386	1719189536	452	17	0
1787252987712938504	1787252987712938568	386	1719189536	453	10	0
1787252987712945144	1787252987712945224	386	1719189536	454	3	0
1787252987712945336	1787252987712945896	386	1719189536	455	687	0
1787252987712946056	1787252987712950152	386	1719189536	456	652	0
1787252987712950344	1787252987712950424	386	1719189536	457	392	0
1787252987712950520	1787252987712950664	386	1719189536	458	17	0
1787252987712952984	1787252987712953112	386	1719189536	459	17	0
1787252987712953224	1787252987712953368	386	1719189536	460	17	0
1787252987712953960	1787252987712954040	386	1719189536	461	392	0
1787252987712954136	1787252987712954279	386	1719189536	462	17	0
1787252987712968535	1787252987712968599	386	1719189536	463	304	0
1787252987712968871	1787252987712972743	386	1719189536	464	310	0
1787252987712973159	1787252987712973415	386	1719189536	465	310	0
1787252987712973559	1787252987712983895	386	1719189536	466	307	0
1787252987712987623	1787252987712987767	386	1719189536	467	17	0
1787252987712987895	1787252987712988023	386	1719189536	468	17	0
1787252987712988759	1787252987712988855	386	1719189536	469	392	0
1787252987712988967	1787252987712989095	386	1719189536	470	17	0
1787252987712992647	1787252987712992775	386	1719189536	471	17	0
1787252987712992951	1787252987712993079	386	1719189536	472	17	0
1787252987712993159	1787252987712993207	386	1719189536	473	304	0
1787252987712993351	1787252987712993479	386	1719189536	474	17	0
1787252987712993735	1787252987712993863	386	1719189536	475	17	0
1787252987712994023	1787252987712994103	386	1719189536	476	10	0
