realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786566491234683984,1315762237,1311723718,127600524,77863280,94.3,2193088,123,95,[N/A],52,28.76
1786566492344837912,1315764437,1311725763,127600524,77869888,94.4,2193100,123,96,[N/A],53,28.77
1786566493440330049,1315766612,1311727707,127600524,77831776,94.4,2193108,123,96,[N/A],53,28.70
1786566494542044528,1315768798,1311729745,127600524,77848616,94.4,2193120,123,96,[N/A],61,48.42
1786566495652406510,1315771004,1311731799,127600524,77842784,94.5,2193128,123,96,[N/A],53,29.22
1786566496759615444,1315773204,1311733846,127600524,77862320,94.5,2193140,123,96,[N/A],53,29.26
1786566497867051994,1315775401,1311735847,127600524,77877372,94.6,2193148,123,96,[N/A],53,29.18
1786566498975330149,1315777604,1311737898,127600524,77876096,94.6,2193156,123,96,[N/A],53,29.25
1786566500080341589,1315779799,1311739948,127600524,77875356,94.6,2193164,123,96,[N/A],53,29.30
1786566501187346376,1315782003,1311741998,127600524,77867296,94.7,2193172,123,96,[N/A],54,29.28
1786566502301879308,1315784217,1311744029,127600524,77867512,94.7,2193180,123,96,[N/A],54,29.23
1786566503412739092,1315786424,1311746020,127600524,77850032,94.8,2193192,123,95,[N/A],54,49.06
1786566504519940111,1315788624,1311748063,127600524,77857708,94.8,2193204,123,96,[N/A],54,29.38
1786566505626899300,1315790823,1311750109,127600524,77861356,94.8,2193212,123,96,[N/A],54,29.37
1786566506734910066,1315793024,1311752155,127600524,77866564,94.9,2193220,123,96,[N/A],54,29.44
1786566507840696436,1315795222,1311754198,127600524,77858488,94.9,2193228,123,96,[N/A],54,29.41
1786566508938701245,1315797403,1311756227,127600524,77848620,94.9,2193240,123,96,[N/A],54,29.36
1786566510040322474,1315799591,1311758263,127600524,77851496,95.0,2193248,123,96,[N/A],54,29.40
1786566511143779767,1315801784,1311760302,127600524,77858852,95.0,2193264,123,96,[N/A],54,30.74
1786566512248476176,1315803974,1311762332,127600524,77860644,95.0,2193272,123,95,[N/A],55,42.99
1786566513363275798,1315806190,1311764389,127600524,77859200,95.1,2193284,123,96,[N/A],55,29.43
1786566514467172800,1315808383,1311766428,127600524,77870076,95.1,2193292,123,96,[N/A],55,29.40
1786566515573825031,1315810581,1311768451,127600524,77873152,95.2,2193300,123,96,[N/A],55,29.43
1786566516684158212,1315812788,1311770503,127600524,77882516,95.2,2193308,123,96,[N/A],55,29.46
1786566517785257562,1315814977,1311772538,127600524,77874100,95.2,2193316,123,96,[N/A],55,29.43
1786566518891705448,1315817174,1311774554,127600524,77856524,95.2,2193324,123,96,[N/A],55,29.40
1786566520000416012,1315819377,1311776599,127600524,77850400,95.3,2193332,123,96,[N/A],56,45.05
1786566521090465922,1315821542,1311778609,127600524,77845204,95.3,2193340,123,96,[N/A],55,29.73
1786566522192457656,1315823733,1311780620,127600524,77825456,95.3,2193348,123,96,[N/A],55,29.52
1786566523298969948,1315825927,1311782622,127600524,77828304,95.4,2193356,123,96,[N/A],55,29.47
1786566524406958958,1315828127,1311784664,127600524,77823288,95.4,2193364,123,96,[N/A],55,29.57
1786566525514228071,1315830331,1311786715,127600524,77824488,95.4,2193372,123,96,[N/A],55,29.49
1786566526616587882,1315832520,1311788760,127600524,77842092,95.5,2193380,123,96,[N/A],55,29.54
1786566527732100535,1315834738,1311790831,127600524,77846272,95.5,2193388,123,96,[N/A],55,29.58
