realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786567567047049760,1317900471,1313731874,127600524,77762972,94.8,2197212,123,96,[N/A],55,46.06
1786567568131047889,1317902627,1313733900,127600524,77773460,94.8,2197236,123,96,[N/A],54,29.39
1786567569233624047,1317904819,1313735949,127600524,77775416,94.9,2197252,123,96,[N/A],54,29.44
1786567570332818718,1317907004,1313737962,127600524,77778116,94.9,2197268,123,96,[N/A],54,29.42
1786567571450575177,1317909226,1313740045,127600524,77774424,95.0,2197280,123,96,[N/A],54,29.45
1786567572549607792,1317911411,1313742095,127600524,77779468,95.0,2197300,123,96,[N/A],54,29.45
1786567573663247113,1317913625,1313744173,127600524,77757684,95.0,2197316,123,96,[N/A],54,29.49
1786567574774585538,1317915835,1313746243,127600524,77760672,95.1,2197332,123,96,[N/A],54,29.46
1786567575887969555,1317918045,1313748316,127600524,77756936,95.1,2197344,123,96,[N/A],63,49.74
1786567576995390682,1317920244,1313750374,127600524,77766816,95.1,2197360,123,96,[N/A],55,29.48
1786567578104756009,1317922450,1313752443,127600524,77784360,95.2,2197376,123,96,[N/A],55,29.55
1786567579204017701,1317924634,1313754473,127600524,77790304,95.2,2197396,123,96,[N/A],55,29.45
1786567580317587876,1317926845,1313756542,127600524,77785592,95.3,2197412,123,96,[N/A],55,29.44
1786567581421839183,1317929041,1313758605,127600524,77780184,95.3,2197432,123,96,[N/A],55,29.45
1786567582527840003,1317931238,1313760668,127600524,77796148,95.3,2197448,123,96,[N/A],55,29.50
1786567583643006994,1317933455,1313762748,127600524,77788772,95.4,2197464,123,96,[N/A],55,29.46
1786567584763180245,1317935681,1313764837,127600524,77784932,95.4,2197476,123,96,[N/A],55,49.44
1786567585869678699,1317937884,1313766907,127600524,77795840,95.4,2197496,123,96,[N/A],55,29.53
1786567586971381525,1317940073,1313768964,127600524,77787292,95.5,2197512,123,96,[N/A],55,29.53
1786567588080388285,1317942277,1313771011,127600524,77783488,95.5,2197528,123,96,[N/A],55,29.48
1786567589184586154,1317944472,1313773072,127600524,77786500,95.5,2197544,123,96,[N/A],55,29.47
1786567590292920892,1317946676,1313775142,127600524,77793164,95.6,2197560,123,96,[N/A],56,29.48
1786567591404111252,1317948887,1313777210,127600524,77784232,95.6,2197572,123,96,[N/A],55,29.45
1786567592500093923,1317951064,1313779245,127600524,77786080,95.6,2197596,123,96,[N/A],56,33.77
1786567593585929280,1317953224,1313781272,127600524,77801212,95.7,2197616,123,96,[N/A],56,39.41
1786567594702405586,1317955446,1313783355,127600524,77797684,95.7,2197628,123,96,[N/A],56,29.50
1786567595815073783,1317957658,1313785431,127600524,77793180,95.7,2197644,123,96,[N/A],56,29.54
1786567596930259971,1317959876,1313787513,127600524,77790720,95.8,2197660,123,96,[N/A],56,29.55
1786567598037112426,1317962074,1313789552,127600524,77774692,95.8,2197676,123,96,[N/A],56,29.48
1786567599150928719,1317964287,1313791630,127600524,77784828,95.8,2197696,123,96,[N/A],56,29.53
1786567600269246841,1317966509,1313793716,127600524,77789512,95.9,2197712,123,96,[N/A],56,29.55
1786567601368830512,1317968697,1313795769,127600524,77787088,95.9,2197720,123,96,[N/A],64,49.76
1786567602468619459,1317970889,1313797827,127600524,77782168,95.9,2197736,123,96,[N/A],57,29.67
1786567603571834347,1317973081,1313799887,127600524,77789128,96.0,2197752,123,96,[N/A],57,29.65
1786567604675247023,1317975276,1313801947,127600524,77791984,96.0,2197768,123,96,[N/A],57,29.62
1786567605782308633,1317977477,1313804009,127600524,77807324,96.0,2197784,123,96,[N/A],57,29.63
1786567606892367337,1317979682,1313806052,127600524,77802896,96.0,2197800,123,96,[N/A],57,29.65
1786567607994764834,1317981874,1313808111,127600524,77806904,96.1,2197812,123,96,[N/A],57,29.72
1786567609104069435,1317984080,1313810183,127600524,77821380,96.1,2197828,123,96,[N/A],57,29.72
