realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787257791200355655,81130548,99.7,2242952,125,96,61,37.86
1787257792298548585,81152844,99.7,2242972,125,96,61,37.84
1787257793410270904,81158372,99.7,2242996,125,96,61,41.48
1787257794532619865,81152260,99.8,2243012,125,96,61,37.76
1787257795636073944,81139732,99.8,2243028,125,96,61,37.82
1787257796752979445,81160172,99.8,2243048,125,96,61,37.86
1787257797868009799,81139068,99.8,2243064,125,96,61,37.92
1787257798983501898,81137564,99.8,2243080,125,96,61,37.95
1787257800096884994,81143024,99.8,2243096,125,96,61,37.98
1787257801209842269,81126104,99.9,2243112,125,96,61,38.03
1787257802320786845,81131704,99.9,2243132,125,96,61,37.94
1787257803424037739,81142028,99.9,2243148,125,96,61,37.99
1787257804540540646,81135360,99.9,2243168,125,96,61,38.02
1787257805653418665,81162732,99.9,2243188,125,96,61,38.00
1787257806769649032,81175072,99.9,2243204,125,96,62,37.95
1787257807879668819,81165540,99.9,2243224,125,96,62,37.98
1787257808985337062,81179792,100,2243236,125,96,62,38.12
1787257810090776283,81172436,100,2243256,125,96,62,43.67
1787257811225968742,81159084,100,2243272,125,96,62,38.07
1787257812340029203,81153696,100,2243288,125,96,62,38.11
1787257813446711564,81152084,100,2243304,125,96,62,38.05
1787257814550836715,81153948,100,2243320,125,96,62,38.21
1787257815667005226,81159432,100,2243340,125,96,62,38.16
1787257816785319687,81159212,100,2243356,125,96,62,38.11
1787257817894942579,81153040,100,2243372,125,96,62,38.21
1787257819006522543,81152028,100,2243388,125,96,62,38.13
1787257820121755799,81151908,100,2243404,125,96,62,38.12
1787257821231053209,81145240,100,2243420,125,96,62,38.14
1787257822336082804,81147724,100,2243436,125,96,62,38.14
1787257823439369715,81153856,100,2243452,125,96,62,38.19
1787257824548834426,81163356,100,2243476,125,96,62,38.26
1787257825664442779,81178320,100,2243492,125,96,67,46.50
1787257826790504797,81163580,100,2243508,125,96,62,38.21
1787257827901517576,81153080,100,2243524,125,96,62,38.18
1787257829009773993,81161688,100,2243540,125,96,62,38.25
1787257830134878099,81140120,100,2243556,125,96,62,38.33
1787257831248259152,81138600,100,2243572,125,96,62,38.32
1787257832362218542,81152288,100,2243588,125,96,62,38.30
1787257833465807693,81141124,100,2243604,125,96,63,38.31
1787257834575893636,81139544,100,2243620,125,96,63,38.29
1787257835683711056,81149788,100,2243636,125,96,63,38.26
1787257836794833866,81166544,100,2243652,125,96,63,38.31
1787257837905431973,81178452,100,2243668,125,96,63,38.33
1787257839023453336,81184048,100,2243684,125,96,63,38.39
1787257840137869042,81178872,100,2243700,125,96,63,38.39
1787257841253003533,81182592,100,2243716,125,96,63,38.42
1787257842366851083,81182292,100,2243728,125,96,63,42.13
1787257843479466285,81184584,100,2243744,125,96,63,38.40
1787257844594285981,81182496,100,2243760,125,96,63,38.38
1787257845704608486,81180576,100,2243776,125,96,63,38.36
1787257846817357517,81164576,100,2243792,125,96,63,38.36
1787257847930560837,81147340,100,2243808,125,96,63,38.34
1787257849041060674,81126680,100,2243824,125,96,63,38.41
1787257850157129290,81128036,100,2243840,125,96,63,38.41
1787257851259292871,81105356,100,2243856,125,96,63,38.38
1787257852374794387,81112660,100,2243872,125,96,63,38.32
1787257853483902042,81123860,100,2243888,125,96,63,38.30
1787257854594840704,81127400,100,2243904,125,96,63,38.32
1787257855709157602,81144868,100,2243920,125,96,63,38.28
1787257856825874435,81139780,100,2243936,125,96,63,38.33
1787257857934950993,81134696,100,2243952,125,96,63,42.80
1787257859026845817,81123392,100,2243972,125,96,63,38.80
1787257860139080806,81134176,100,2243988,125,96,63,38.43
1787257861245176109,81155844,100,2244004,125,96,63,38.48
1787257862356625822,81131312,100,2244020,125,96,63,38.47
1787257863466585075,81150952,100,2244036,125,96,63,38.38
1787257864576783241,81142684,100,2244052,125,96,63,38.37
1787257865686209506,81171668,100,2244068,125,96,63,38.29
1787257866793607504,81182992,100,2244084,125,96,63,38.35
1787257867899967856,81174468,100,2244100,125,96,63,38.36
1787257869007089266,81164856,100,2244116,125,96,63,38.41
1787257870107775630,81166816,100,2244132,125,96,63,38.37
1787257871214312404,81168616,100,2244148,125,96,63,38.43
1787257872324149494,81174248,100,2244164,125,96,63,38.41
1787257873432413373,81171632,100,2244180,125,96,63,38.48
1787257874538599048,81174364,100,2244196,125,96,64,46.57
1787257875659597536,81142748,100,2244212,125,96,64,38.53
1787257876777870365,81156472,100,2244228,125,96,64,38.51
1787257877890482932,81128948,100,2244244,125,96,64,38.48
1787257879004381707,81134756,100,2244260,125,96,64,38.54
1787257880114174729,81151412,100,2244276,125,96,64,38.53
1787257881224175321,81160916,100,2244292,125,96,64,38.54
1787257882343958269,81173744,100,2244308,125,96,64,38.51
1787257883459282760,81180448,100,2244324,125,96,64,38.50
1787257884566425153,81166356,100,2244340,125,96,64,38.46
1787257885679355267,81155068,100,2244356,125,96,64,38.46
1787257886800266860,81156016,100,2244372,125,96,64,38.47
1787257887901739905,81150732,100,2244388,125,96,64,38.48
1787257889016658421,81146496,100,2244408,125,96,64,38.48
1787257890119181132,81149268,100,2244420,125,96,64,38.73
1787257891250790365,81164420,100,2244448,125,96,64,41.59
1787257892358148369,81154920,100,2244464,125,96,64,38.48
1787257893468921457,81159412,100,2244480,125,96,64,38.53
1787257894580875090,81185320,100,2244496,125,96,64,38.56
1787257895688490394,81171844,100,2244512,125,96,64,38.51
1787257896795493876,81164348,100,2244528,125,96,64,38.58
1787257897903958078,81164984,100,2244544,125,96,64,38.59
1787257899018115538,81133840,100,2244560,125,96,64,38.59
1787257900122818948,81131792,100,2244576,125,96,64,38.60
1787257901238495065,81152636,100,2244592,125,96,64,38.61
1787257902350615797,81145368,100,2244608,125,96,64,38.56
1787257903457484121,81163168,100,2244620,125,96,64,38.63
1787257904557451560,81185148,100,2244636,125,96,64,38.64
1787257905665246590,81178680,100,2244652,125,96,64,38.70
1787257906772554103,81165664,101,2244672,125,96,65,46.64
1787257907885244025,81170804,101,2244688,125,96,64,38.64
1787257908996435503,81161056,101,2244704,125,96,64,38.66
1787257910115030525,81149304,101,2244720,125,96,64,38.71
1787257911228045395,81160532,101,2244736,125,96,64,38.70
1787257912339585934,81152780,101,2244752,125,96,64,38.75
1787257913449225420,81154512,101,2244768,125,96,64,38.66
1787257914553392900,81146716,101,2244784,125,96,64,38.70
1787257915673635207,81158404,101,2244800,125,96,64,38.78
1787257916789679601,81184864,101,2244816,125,96,64,38.78
1787257917897756472,81180356,101,2244832,125,96,64,38.76
1787257919004777377,81170992,101,2244848,125,96,64,38.66
1787257920115244216,81156356,101,2244864,125,96,64,38.69
1787257921222621268,81163976,101,2244880,125,96,64,38.67
1787257922334958411,81150288,101,2244892,125,96,64,38.68
1787257923439195983,81162836,101,2244904,125,96,65,41.83
1787257924546165104,81158520,101,2244916,125,96,64,37.34
1787257925665079267,81161916,101,2244924,125,96,64,37.30
1787257926769660042,81169060,101,2244936,125,96,64,37.21
1787257927875207010,81174060,101,2244944,125,96,64,37.19
1787257928988425057,81163968,101,2244952,125,96,64,37.21
1787257930104946045,81158392,101,2244964,125,96,64,37.19
1787257931218565118,81175452,101,2244972,125,96,64,37.19
1787257932330545667,81187976,101,2244980,125,96,64,37.17
1787257933444061336,81171232,101,2244992,125,96,64,37.19
1787257934557331230,81184288,101,2245000,125,96,64,37.20
1787257935673212354,81165760,101,2245008,125,96,64,37.16
1787257936789451864,81172840,101,2245016,125,96,64,37.13
1787257937904891904,81190348,101,2245028,125,96,63,37.12
1787257939008391977,81187580,101,2245032,125,96,63,27.25
1787257940062969476,81162376,100,2245032,125,0,60,14.58
1787257941113075063,82286292,100,2245032,125,0,59,14.57
