epoch_ns,temperature_c,power_w,utilization_gpu_pct,memory_used_mib
1786463500276015797,57,29.83,96,[N/A]
1786463501338753544,59,50.56,96,[N/A]
1786463502398768274,58,32.03,96,[N/A]
1786463503451715283,57,32.19,96,[N/A]
1786463504507110451,57,33.66,96,[N/A]
1786463505561457538,59,51.28,96,[N/A]
1786463506623358837,58,32.09,96,[N/A]
1786463507680667673,58,30.36,96,[N/A]
1786463508743476504,57,33.06,96,[N/A]
1786463509789020803,58,46.02,96,[N/A]
1786463510850215124,58,32.05,96,[N/A]
1786463511913944227,58,29.96,96,[N/A]
1786463512977624903,64,49.62,96,[N/A]
1786463514035070996,58,32.00,96,[N/A]
1786463515096507174,58,31.43,96,[N/A]
1786463516149270249,58,29.95,96,[N/A]
1786463517215192421,59,50.53,96,[N/A]
1786463518275101054,58,32.09,96,[N/A]
1786463519334190552,58,31.16,96,[N/A]
1786463520398562699,58,30.62,96,[N/A]
1786463521468266905,61,57.32,96,[N/A]
1786463522535883522,59,32.17,96,[N/A]
1786463523600928805,58,30.81,96,[N/A]
1786463524654091533,58,30.04,96,[N/A]
1786463525705933828,59,49.14,96,[N/A]
1786463526766789300,59,32.05,96,[N/A]
1786463527831816297,58,30.14,96,[N/A]
1786463528881553381,58,39.58,96,[N/A]
1786463529925553632,59,39.73,96,[N/A]
1786463530989715519,59,31.97,96,[N/A]
1786463532058982967,59,30.07,96,[N/A]
1786463533109741658,64,51.08,96,[N/A]
1786463534183039883,59,32.19,96,[N/A]
1786463535245628134,59,31.37,96,[N/A]
1786463536303410467,59,30.13,96,[N/A]
1786463537367587133,60,51.82,96,[N/A]
1786463538436167246,59,34.08,96,[N/A]
1786463539493184950,59,31.07,96,[N/A]
1786463540547910667,59,30.21,96,[N/A]
1786463541613829071,62,51.42,96,[N/A]
1786463542669356929,59,32.24,96,[N/A]
1786463543725516777,59,30.71,96,[N/A]
1786463544786238824,61,37.06,96,[N/A]
1786463545836851398,59,43.86,96,[N/A]
1786463546904880635,59,32.17,96,[N/A]
1786463547973627383,59,30.17,96,[N/A]
1786463549039855487,59,30.16,96,[N/A]
1786463550096695800,59,30.13,96,[N/A]
1786463551161209570,59,30.11,96,[N/A]
1786463552229327488,59,30.14,96,[N/A]
1786463553286795834,59,30.18,96,[N/A]
1786463554349718878,62,36.00,96,[N/A]
1786463555413745691,59,30.10,96,[N/A]
1786463556466053554,59,30.13,96,[N/A]
1786463557516622199,59,30.03,96,[N/A]
1786463558580233570,59,30.13,96,[N/A]
1786463559639863108,59,30.15,96,[N/A]
1786463560704684926,59,30.09,96,[N/A]
1786463561766421778,59,30.17,96,[N/A]
1786463562832540091,59,30.19,96,[N/A]
1786463563897508646,59,30.12,96,[N/A]
1786463564951172556,59,30.07,96,[N/A]
1786463566009272984,59,30.12,96,[N/A]
1786463567073845680,59,30.21,96,[N/A]
1786463568143204991,59,30.13,96,[N/A]
1786463569204447926,59,30.15,96,[N/A]
1786463570269120831,59,32.42,96,[N/A]
1786463571326534051,59,29.00,96,[N/A]
1786463572384158813,59,28.97,96,[N/A]
1786463573443240434,59,29.07,96,[N/A]
1786463574509737975,59,29.02,96,[N/A]
1786463575578833675,58,29.01,96,[N/A]
1786463576646456575,58,29.07,96,[N/A]
1786463577708969670,58,29.02,96,[N/A]
1786463578775361601,58,29.00,96,[N/A]
1786463579837365842,58,28.96,96,[N/A]
1786463580898077764,58,28.96,96,[N/A]
1786463581961587573,58,28.95,96,[N/A]
1786463583016692559,58,28.88,96,[N/A]
1786463584077519745,58,28.88,96,[N/A]
1786463585134134956,58,28.16,96,[N/A]
1786463586165533205,56,13.93,0,[N/A]
1786463587193347337,55,13.85,0,[N/A]
