realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786390516236969174,964249031,962235146,127600524,79074240,94.4,2207136,123,96,[N/A],50,28.78
1786390517342846898,964251228,962237211,127600524,79088008,94.5,2207152,123,96,[N/A],50,28.81
1786390518454874876,964253441,962239279,127600524,79070080,94.5,2207164,123,96,[N/A],50,28.75
1786390519563048079,964255643,962241333,127600524,79083832,94.6,2207176,123,96,[N/A],51,48.11
1786390520674008254,964257852,962243394,127600524,79077864,94.6,2207184,123,96,[N/A],51,28.83
1786390521785732956,964260056,962245403,127600524,79071516,94.7,2207192,123,96,[N/A],51,28.77
1786390522894680714,964262262,962247474,127600524,79083744,94.7,2207200,123,96,[N/A],51,28.86
1786390524000423595,964264462,962249542,127600524,79094572,94.7,2207212,123,96,[N/A],51,28.88
1786390525115272527,964266678,962251620,127600524,79080900,94.8,2207220,123,96,[N/A],51,28.85
1786390526225480467,964268887,962253695,127600524,79070124,94.8,2207228,123,96,[N/A],51,28.86
1786390527322029578,964271067,962255743,127600524,79075136,94.9,2207244,123,96,[N/A],51,36.88
1786390528405378304,964273220,962257770,127600524,79082172,94.9,2207252,123,95,[N/A],51,35.28
1786390529507052292,964275409,962259783,127600524,79079904,94.9,2207264,123,96,[N/A],52,28.99
1786390530618408357,964277619,962261861,127600524,79084720,95.0,2207276,123,96,[N/A],52,29.08
1786390531726656024,964279822,962263932,127600524,79096064,95.0,2207284,123,96,[N/A],52,29.07
1786390532840591021,964282036,962266014,127600524,79087404,95.1,2207292,123,96,[N/A],52,29.12
1786390533951357461,964284246,962268092,127600524,79085764,95.1,2207308,123,96,[N/A],52,29.11
1786390535047428521,964286427,962270143,127600524,79082112,95.1,2207316,123,96,[N/A],52,29.12
1786390536160347705,964288641,962272213,127600524,79096216,95.2,2207320,123,96,[N/A],60,48.54
1786390537267223797,964290840,962274256,127600524,79100700,95.2,2207328,123,96,[N/A],52,29.33
1786390538363130060,964293020,962276299,127600524,79091740,95.2,2207340,123,96,[N/A],52,29.05
1786390539473721026,964295229,962278376,127600524,79086316,95.3,2207348,123,96,[N/A],52,29.14
1786390540585993535,964297440,962280457,127600524,79087368,95.3,2207356,123,96,[N/A],52,29.15
1786390541693363358,964299640,962282525,127600524,79089224,95.3,2207364,123,96,[N/A],52,29.15
1786390542805414056,964301852,962284603,127600524,79084432,95.4,2207376,123,96,[N/A],53,29.15
1786390543918525039,964304066,962286680,127600524,79095804,95.4,2207392,123,96,[N/A],54,30.51
1786390545020426417,964306255,962288717,127600524,79088796,95.4,2207396,123,96,[N/A],53,42.71
1786390546132365037,964308466,962290792,127600524,79095176,95.5,2207404,123,96,[N/A],53,29.56
1786390547238053048,964310665,962292858,127600524,79077832,95.5,2207416,123,96,[N/A],53,29.56
1786390548344326068,964312864,962294925,127600524,79090840,95.5,2207424,123,96,[N/A],53,29.57
1786390549463096067,964315090,962297017,127600524,79090232,95.6,2207432,123,96,[N/A],53,29.53
1786390550572536557,964317294,962299091,127600524,79090528,95.6,2207440,123,96,[N/A],53,29.52
1786390551680162989,964319498,962301164,127600524,79081092,95.6,2207448,123,96,[N/A],53,29.50
1786390552784443521,964321693,962303203,127600524,79081248,95.7,2207456,123,96,[N/A],55,48.81
1786390553883056765,964323880,962305261,127600524,79080372,95.7,2207464,123,96,[N/A],54,29.56
1786390554990653454,964326084,962307334,127600524,79074776,95.7,2207472,123,96,[N/A],54,29.63
1786390556100057812,964328295,962309411,127600524,79084376,95.8,2207484,123,96,[N/A],54,29.61
1786390557218432047,964330520,962311501,127600524,79086808,95.8,2207492,123,96,[N/A],54,29.62
1786390558320168293,964332713,962313563,127600524,79074208,95.8,2207500,123,96,[N/A],54,29.68
1786390559419337097,964334899,962315620,127600524,79087100,95.9,2207508,123,96,[N/A],54,29.63
1786390560522372622,964337091,962317674,127600524,79080752,95.9,2207516,123,96,[N/A],54,29.60
