realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1788986636198161231,153452217,152842350,127600748,79288176,94.8,2219980,126,96,[N/A],59,37.89
1788986637302612764,153454411,152844378,127600748,79276328,94.8,2220088,126,96,[N/A],59,37.83
1788986638411133709,153456615,152846446,127600748,79275316,94.9,2220188,126,96,[N/A],59,37.89
1788986639512092716,153458801,152848480,127600748,79274336,94.9,2220288,126,96,[N/A],60,37.87
1788986640619359732,153460998,152850502,127600748,79280176,95.0,2220400,126,95,[N/A],60,37.86
1788986641733433365,153463215,152852574,127600748,79291740,95.0,2220492,126,96,[N/A],60,37.92
1788986642833711832,153465401,152854601,127600748,79289612,95.0,2220600,126,96,[N/A],60,41.15
1788986643923445923,153467570,152856641,127600748,79274696,95.1,2220684,126,96,[N/A],60,52.57
1788986645030396956,153469770,152858657,127600748,79294400,95.1,2220780,126,96,[N/A],60,38.04
1788986646134443532,153471964,152860718,127600748,79302748,95.2,2220888,126,96,[N/A],60,38.07
1788986647242887057,153474169,152862764,127600748,79304700,95.2,2220984,126,96,[N/A],60,38.08
1788986648351482610,153476369,152864813,127600748,79289072,95.2,2221096,126,96,[N/A],60,38.12
1788986649457854683,153478566,152866853,127600748,79279764,95.3,2221196,126,96,[N/A],61,38.05
1788986650557418549,153480752,152868901,127600748,79281700,95.3,2221292,126,96,[N/A],61,38.09
1788986651660820962,153482943,152870942,127600748,79277948,95.4,2221388,126,96,[N/A],61,48.21
1788986652750922115,153485107,152872926,127600748,79278548,95.4,2221484,126,96,[N/A],61,47.06
1788986653857701903,153487308,152874991,127600748,79277152,95.4,2221584,126,96,[N/A],61,38.22
1788986654954181861,153489487,152877019,127600748,79262908,95.5,2221688,126,96,[N/A],61,38.11
1788986656060425626,153491686,152879077,127600748,79255084,95.5,2221792,126,96,[N/A],61,38.20
1788986657159892590,153493869,152881088,127600748,79262528,95.5,2221884,126,96,[N/A],61,38.14
1788986658267187822,153496072,152883156,127600748,79270528,95.6,2221992,126,96,[N/A],61,38.23
1788986659372645095,153498270,152885199,127600748,79269268,95.6,2222092,126,96,[N/A],61,38.22
1788986660478711453,153500468,152887243,127600748,79259716,95.7,2222180,126,96,[N/A],67,53.30
1788986661558269567,153502612,152889232,127600748,79267928,95.7,2222216,126,95,[N/A],62,40.67
1788986662663700110,153504812,152891283,127600748,79271004,95.7,2222232,126,96,[N/A],62,38.28
1788986663759147511,153506991,152893328,127600748,79267240,95.8,2222248,126,96,[N/A],62,38.29
1788986664871225499,153509199,152895371,127600748,79275892,95.8,2222264,126,96,[N/A],62,38.29
1788986665979829493,153511406,152897432,127600748,79276120,95.8,2222276,126,96,[N/A],62,38.39
1788986667091039809,153513616,152899490,127600748,79282640,95.9,2222292,126,96,[N/A],62,38.38
1788986668197902049,153515817,152901554,127600748,79276916,95.9,2222308,126,96,[N/A],62,38.37
