realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787255672652513165,81029720,99.6,2242772,125,96,61,38.56
1787255673748497153,81039344,99.6,2242784,125,96,61,46.35
1787255674833765903,81061228,99.6,2242800,125,96,61,47.00
1787255675938175637,81036068,99.6,2242816,125,96,61,40.40
1787255677044588467,81008052,99.7,2242832,125,96,61,38.13
1787255678160359662,80998768,99.7,2242852,125,96,63,57.74
1787255679269936227,81028844,99.7,2242868,125,96,62,40.63
1787255680390454555,81017832,99.7,2242884,125,96,62,39.37
1787255681503983697,81028476,99.7,2242904,125,96,62,46.29
1787255682628154934,81031572,99.8,2242920,125,96,62,58.41
1787255683738000743,81030776,99.8,2242940,125,96,62,40.76
1787255684849965266,81042692,99.8,2242952,125,96,62,38.46
1787255685948190803,81029860,99.8,2242968,125,96,62,50.71
1787255687035065768,81032256,99.8,2242984,125,96,63,43.87
1787255688139459608,81037220,99.9,2243000,125,96,62,40.36
1787255689244090250,81010156,99.9,2243016,125,96,62,38.24
1787255690373033488,81027304,99.9,2243032,125,96,64,58.67
1787255691484971409,81021684,99.9,2243052,125,96,63,40.89
1787255692599579124,81019676,99.9,2243072,125,96,63,38.99
1787255693700372319,81047048,100,2243096,125,96,63,43.33
1787255694792684025,81041764,100,2243108,125,96,63,49.90
1787255695902309080,81040852,100,2243124,125,96,63,40.88
1787255697008010130,81029236,100,2243140,125,96,63,38.38
1787255698116673201,81026108,100,2243156,125,96,65,58.45
1787255699227236471,81059844,100,2243176,125,96,64,42.61
1787255700338537543,81053856,100,2243192,125,96,63,40.02
1787255701455138172,81035000,100,2243208,125,96,63,38.44
1787255702559172492,81023756,100,2243228,125,96,71,59.22
1787255703673386161,81028372,100,2243244,125,96,64,41.22
1787255704783897717,81012508,100,2243260,125,96,64,39.01
1787255705888135191,80999344,100,2243276,125,96,64,48.77
1787255706981695216,81006656,100,2243288,125,96,64,45.57
1787255708083178413,81020500,100,2243308,125,96,64,40.94
1787255709182058857,81017520,100,2243324,125,96,64,38.65
1787255710297448474,81032456,100,2243336,125,96,71,58.17
1787255711402609479,81051228,100,2243352,125,96,65,41.31
1787255712519297289,81057548,100,2243372,125,96,64,39.96
1787255713635817224,81066512,100,2243388,125,96,64,38.69
1787255714730174621,81035508,100,2243404,125,96,65,54.82
1787255715843071759,81024316,100,2243420,125,96,65,40.96
1787255716942057025,81010156,100,2243432,125,96,65,46.22
1787255718051097218,81033652,100,2243444,125,96,65,54.68
1787255719134411358,81030032,100,2243460,125,96,65,41.44
1787255720245851358,81040368,100,2243476,125,96,65,40.84
1787255721353343581,81050312,100,2243496,125,96,65,38.91
1787255722466768936,81043180,100,2243524,125,96,73,59.30
1787255723571471206,81032516,100,2243540,125,96,65,41.56
1787255724676711724,81032768,100,2243556,125,96,65,39.91
1787255725778560921,81037864,100,2243580,125,96,65,46.80
1787255726859380466,81042408,100,2243592,125,96,66,47.92
1787255727972604400,81041216,100,2243612,125,96,66,41.43
1787255729087605139,81039872,100,2243628,125,96,65,39.03
1787255730196534636,81037808,100,2243640,125,96,69,58.42
1787255731302401216,81051576,100,2243660,125,96,66,41.69
1787255732410454513,81038592,100,2243676,125,96,66,40.51
1787255733521643929,81046660,100,2243696,125,96,66,39.62
1787255734618133440,81038976,100,2243712,125,96,73,63.40
1787255735725957235,81030792,100,2243728,125,96,66,41.77
1787255736841821098,81009176,100,2243744,125,96,66,39.69
1787255737953946373,81013776,100,2243760,125,96,66,49.01
1787255739037423990,81021132,100,2243772,125,96,67,46.22
1787255740144997995,81018260,100,2243792,125,96,66,41.51
1787255741267461767,81023356,100,2243808,125,96,66,39.21
1787255742384315968,81036064,100,2243820,125,96,70,58.98
1787255743495652905,81048604,100,2243836,125,96,67,41.89
1787255744606959523,81040940,100,2243852,125,96,66,40.18
1787255745718303648,81048368,100,2243868,125,96,66,39.91
1787255746812598372,81050244,100,2243884,125,96,67,53.56
1787255747915057132,81038008,100,2243900,125,96,67,41.99
1787255749013638313,81055832,100,2243916,125,96,67,39.30
1787255750114937511,81047584,100,2243944,125,96,67,57.65
1787255751216761246,81029376,100,2243964,125,96,68,41.49
1787255752324186858,81040456,100,2243980,125,96,67,42.76
1787255753430980626,81029088,100,2243996,125,96,67,39.39
1787255754539619394,81037884,100,2244012,125,96,74,58.98
1787255755644109268,81029892,100,2244028,125,96,67,42.10
1787255756759173509,81038128,100,2244044,125,96,67,40.25
1787255757862566625,81050112,100,2244060,125,96,67,48.19
1787255758946111657,81058504,100,2244072,125,96,68,47.20
1787255760064619290,81046896,100,2244092,125,96,67,41.77
1787255761169531295,81037540,100,2244108,125,96,67,39.46
1787255762286740182,81028516,100,2244120,125,96,74,58.75
1787255763391137019,81020596,100,2244136,125,96,67,42.13
1787255764500129194,81023704,100,2244152,125,96,67,40.72
1787255765609038715,81025716,100,2244168,125,96,67,39.42
1787255766712614994,81042960,100,2244184,125,96,67,59.57
1787255767812697669,81040656,101,2244200,125,96,67,42.13
1787255768920953945,81028584,101,2244212,125,96,68,47.67
1787255770040062908,81042276,101,2244224,125,96,67,55.33
1787255771124296164,81049768,101,2244240,125,96,67,42.05
1787255772223088535,81032128,101,2244260,125,96,67,41.33
1787255773334874192,81047356,101,2244276,125,96,67,39.39
1787255774439835536,81046920,101,2244288,125,96,74,58.92
1787255775558113307,81045100,101,2244304,125,96,67,42.02
1787255776660001841,81040876,101,2244324,125,96,67,40.19
1787255777772900246,81027088,101,2244340,125,96,66,40.96
1787255778863862251,81046748,101,2244352,125,96,67,53.63
1787255779967392416,81036608,101,2244368,125,96,67,42.08
1787255781075005718,81043000,101,2244384,125,96,67,39.40
1787255782176959473,81024428,101,2244396,125,96,74,57.88
1787255783283999945,81011912,101,2244412,125,96,67,41.88
1787255784388755484,81021360,101,2244428,125,96,67,41.18
1787255785501204041,81028820,101,2244444,125,96,66,39.33
1787255786611873351,81041176,101,2244464,125,96,74,65.12
1787255787726603765,81026632,101,2244480,125,96,67,42.09
1787255788844653213,81042708,101,2244496,125,96,66,40.10
1787255789951223691,81036776,101,2244512,125,96,66,50.12
1787255791041967585,81070036,101,2244524,125,96,67,45.21
1787255792154290438,81064176,101,2244544,125,96,67,41.69
1787255793266328589,81055508,101,2244560,125,96,66,39.35
1787255794378080725,81050780,101,2244584,125,96,74,58.39
1787255795487004499,81050852,101,2244604,125,96,67,42.07
1787255796593870417,81031096,101,2244620,125,96,67,40.53
1787255797704629070,81035200,101,2244632,125,96,66,39.32
1787255798806087820,81035844,101,2244648,125,96,67,59.82
1787255799915190577,81052904,101,2244664,125,96,67,41.99
1787255801024052969,81049544,101,2244680,125,96,66,39.56
1787255802132696514,81039892,101,2244700,125,96,66,53.29
1787255803220202480,81046368,101,2244716,125,96,67,41.95
1787255804329916672,81048500,101,2244732,125,96,67,43.46
1787255805436501732,81030824,101,2244748,125,96,66,39.46
1787255806540258689,81010780,101,2244760,125,96,74,59.32
1787255807658203144,81021628,101,2244776,125,96,67,41.99
1787255808766908916,81023744,101,2244796,125,96,66,40.20
1787255809876561408,81033788,101,2244812,125,96,66,39.43
1787255810986973945,81038480,101,2244828,125,96,66,39.41
1787255812098808229,81046248,101,2244844,125,96,66,39.43
1787255813206216537,81055032,101,2244860,125,96,66,39.35
1787255814319373118,81065596,101,2244876,125,96,66,39.28
1787255815431241468,81042792,101,2244892,125,96,66,39.29
1787255816546681605,81024444,101,2244908,125,96,66,39.26
1787255817663012781,81031060,101,2244924,125,96,66,39.28
1787255818780757481,81033876,101,2244940,125,96,66,39.32
1787255819888554629,81026504,101,2244956,125,96,66,39.23
1787255820988535544,81018236,101,2244972,125,96,66,47.19
1787255822092909116,81032724,101,2244988,125,96,66,39.38
1787255823203818793,81033416,101,2245004,125,96,66,39.32
1787255824315412388,81042016,101,2245020,125,96,66,39.33
1787255825421999010,81050820,101,2245036,125,96,66,39.27
1787255826527785263,81055324,101,2245052,125,96,66,39.27
1787255827628965140,81033320,101,2245064,125,96,66,39.28
1787255828736474384,81037248,101,2245080,125,96,66,39.28
1787255829852927821,81039452,101,2245096,125,96,66,39.27
1787255830967439070,81016720,101,2245112,125,96,66,39.28
1787255832080704246,81035524,101,2245128,125,96,66,39.28
1787255833195383347,81040004,101,2245144,125,96,66,39.29
1787255834309971702,81040640,101,2245160,125,96,66,39.30
1787255835416662097,81064024,101,2245176,125,96,66,39.30
1787255836519255355,81055852,101,2245192,125,96,66,41.77
1787255837618028838,81054212,101,2245204,125,96,66,37.84
1787255838717609649,81050396,101,2245212,125,96,65,37.80
1787255839828171296,81047228,101,2245220,125,96,65,37.78
1787255840945685306,81063264,101,2245232,125,96,65,37.74
1787255842062068048,81057576,101,2245240,125,96,65,37.65
1787255843181766092,81063004,101,2245248,125,96,65,37.68
1787255844304382347,81032004,101,2245260,125,96,65,37.65
1787255845415105950,81045840,101,2245268,125,96,65,37.62
1787255846524854270,81049300,101,2245276,125,96,65,37.65
1787255847638468972,81067716,101,2245288,125,96,65,37.61
1787255848754468889,81038648,101,2245296,125,96,65,37.54
1787255849862977716,81056704,101,2245304,125,96,65,37.58
1787255850977007629,81047484,101,2245316,125,96,64,37.59
1787255852087219814,81041688,101,2245324,125,96,64,37.56
1787255853185577094,81062724,101,2245328,125,0,61,15.60
1787255854233101095,81053856,101,2245328,125,0,60,14.74
