realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786568078219910937,1318916159,1314681157,127600524,77767440,94.8,2191632,123,96,[N/A],54,29.43
1786568079336315531,1318918378,1314683236,127600524,77780164,94.8,2191632,123,96,[N/A],55,29.44
1786568080443800949,1318920581,1314685301,127600524,77767208,94.9,2191636,123,96,[N/A],55,29.46
1786568081551940859,1318922785,1314687361,127600524,77753252,94.9,2191636,123,96,[N/A],55,29.46
1786568082659725648,1318924987,1314689428,127600524,77755700,94.9,2191636,123,96,[N/A],55,29.44
1786568083764102718,1318927185,1314691486,127600524,77752124,95.0,2191636,123,96,[N/A],56,47.90
1786568084854156419,1318929349,1314693521,127600524,77752296,95.0,2191640,123,96,[N/A],55,29.48
1786568085962735058,1318931550,1314695588,127600524,77765604,95.1,2191644,123,96,[N/A],55,29.51
1786568087073710567,1318933760,1314697661,127600524,77768204,95.1,2191648,123,96,[N/A],55,29.47
1786568088181882564,1318935962,1314699698,127600524,77779080,95.1,2191648,123,96,[N/A],55,29.53
1786568089293474965,1318938169,1314701770,127600524,77797520,95.2,2191648,123,96,[N/A],55,29.53
1786568090399602164,1318940366,1314703832,127600524,77798496,95.2,2191652,123,96,[N/A],56,29.57
1786568091501690333,1318942554,1314705881,127600524,77797476,95.3,2191652,123,96,[N/A],56,29.54
1786568092607666489,1318944752,1314707941,127600524,77798928,95.3,2191656,123,96,[N/A],65,49.80
1786568093720076881,1318946963,1314710014,127600524,77799968,95.3,2191656,123,96,[N/A],56,29.68
1786568094822637060,1318949156,1314712072,127600524,77782280,95.4,2191660,123,96,[N/A],56,29.69
1786568095933660605,1318951362,1314714143,127600524,77782216,95.4,2191660,123,96,[N/A],56,29.70
1786568097043737560,1318953569,1314716214,127600524,77787900,95.4,2191660,123,96,[N/A],56,29.71
1786568098147942897,1318955762,1314718271,127600524,77795260,95.5,2191660,123,96,[N/A],56,29.60
1786568099251286555,1318957955,1314720319,127600524,77800200,95.5,2191660,123,96,[N/A],56,29.68
1786568100362746509,1318960163,1314722351,127600524,77802856,95.5,2191664,123,96,[N/A],56,29.61
1786568101471327573,1318962369,1314724417,127600524,77804364,95.6,2191668,123,96,[N/A],57,49.70
1786568102578836367,1318964569,1314726484,127600524,77811864,95.6,2191672,123,96,[N/A],57,29.77
1786568103690351419,1318966776,1314728549,127600524,77816608,95.6,2191672,123,96,[N/A],57,29.73
1786568104799444109,1318968980,1314730614,127600524,77808416,95.7,2191672,123,96,[N/A],57,29.67
1786568105899526344,1318971166,1314732668,127600524,77807044,95.7,2191672,123,96,[N/A],57,29.71
1786568107003740453,1318973362,1314734730,127600524,77811616,95.7,2191672,123,96,[N/A],57,29.67
1786568108125998172,1318975592,1314736823,127600524,77812312,95.8,2191672,123,96,[N/A],57,29.69
1786568109227211871,1318977775,1314738855,127600524,77803916,95.8,2191672,123,96,[N/A],57,35.78
1786568110309005528,1318979924,1314740847,127600524,77799232,95.8,2191672,123,96,[N/A],57,38.72
1786568111426747736,1318982149,1314742929,127600524,77802224,95.9,2191672,123,96,[N/A],57,29.80
1786568112543710360,1318984367,1314745011,127600524,77800740,95.9,2191672,123,96,[N/A],57,29.74
1786568113648691082,1318986566,1314747073,127600524,77778488,95.9,2191672,123,96,[N/A],57,29.72
1786568114758445356,1318988776,1314749137,127600524,77787456,95.9,2191672,123,96,[N/A],57,29.78
1786568115863296219,1318990969,1314751196,127600524,77781824,96.0,2191676,123,96,[N/A],57,29.75
1786568116961645740,1318993152,1314753245,127600524,77789012,96.0,2191676,123,96,[N/A],57,29.70
