realtime_ns,total_jiffies,idle_jiffies,mem_total_kb,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_memory_mib,gpu_temp_c,gpu_power_w
1786391172969790078,965555881,963474688,127600524,79088172,94.5,2203596,123,96,[N/A],51,28.74
1786391174060919558,965558049,963476716,127600524,79096032,94.5,2203608,123,96,[N/A],51,40.84
1786391175147824432,965560210,963478750,127600524,79086264,94.6,2203620,123,96,[N/A],51,30.95
1786391176269165372,965562442,963480848,127600524,79082260,94.6,2203628,123,96,[N/A],51,28.86
1786391177378398068,965564650,963482921,127600524,79075680,94.6,2203636,123,96,[N/A],51,28.82
1786391178478740014,965566839,963484980,127600524,79074308,94.7,2203644,123,96,[N/A],51,28.84
1786391179587101472,965569048,963487054,127600524,79077520,94.7,2203652,123,96,[N/A],52,28.85
1786391180701904515,965571266,963489116,127600524,79075928,94.8,2203664,123,96,[N/A],52,28.81
1786391181806217013,965573464,963491184,127600524,79078008,94.8,2203672,123,96,[N/A],52,28.85
1786391182911751328,965575665,963493250,127600524,79078508,94.8,2203680,123,96,[N/A],58,47.73
1786391184026755047,965577881,963495315,127600524,79064584,94.9,2203692,123,96,[N/A],52,29.05
1786391185134247366,965580085,963497381,127600524,79066584,94.9,2203704,123,96,[N/A],52,29.01
1786391186235733524,965582277,963499442,127600524,79059024,94.9,2203712,123,96,[N/A],52,29.00
1786391187341218102,965584476,963501509,127600524,79052820,95.0,2203720,123,96,[N/A],52,28.99
1786391188451969619,965586682,963503559,127600524,79054472,95.0,2203732,123,96,[N/A],52,28.94
1786391189559951749,965588887,963505631,127600524,79042672,95.0,2203744,123,96,[N/A],52,28.97
1786391190667066320,965591089,963507700,127600524,79055940,95.1,2203760,123,96,[N/A],52,28.97
1786391191770481752,965593283,963509763,127600524,79069820,95.1,2203772,123,96,[N/A],53,47.87
1786391192885789545,965595501,963511849,127600524,79082856,95.2,2203780,123,96,[N/A],53,29.10
1786391193990788136,965597699,963513916,127600524,79095260,95.2,2203788,123,96,[N/A],53,29.02
1786391195101767340,965599909,963515993,127600524,79085332,95.2,2203796,123,96,[N/A],53,29.11
1786391196210558931,965602114,963518028,127600524,79075776,95.3,2203804,123,96,[N/A],53,29.00
1786391197318005492,965604316,963520094,127600524,79079036,95.3,2203812,123,95,[N/A],53,29.08
1786391198423666165,965606519,963522163,127600524,79062572,95.3,2203820,123,96,[N/A],53,29.06
1786391199530226208,965608723,963524230,127600524,79053476,95.4,2203828,123,96,[N/A],53,32.58
1786391200604489964,965610862,963526246,127600524,79068800,95.4,2203832,123,96,[N/A],53,41.00
1786391201711504375,965613065,963528318,127600524,79066024,95.4,2203840,123,96,[N/A],53,29.43
1786391202816135077,965615261,963530381,127600524,79063272,95.5,2203848,123,96,[N/A],53,29.46
1786391203924690712,965617465,963532433,127600524,79074192,95.5,2203856,123,96,[N/A],53,29.42
1786391205023408725,965619649,963534489,127600524,79078368,95.5,2203868,123,96,[N/A],53,29.47
1786391206130198888,965621853,963536557,127600524,79077636,95.6,2203880,123,96,[N/A],53,29.42
1786391207245490991,965624072,963538627,127600524,79069656,95.6,2203888,123,96,[N/A],54,29.48
